,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
1083,256_50_11069,0.5205405,0.4161461,0.0038433487,0.01159229,0.08986835,0.07615753,0.9626516
1084,256_50_17853,0.21035029,0.6677617,0.009614445,0.023971701,0.9678582,0.57289004,0.95444614
1085,256_50_18477,0.5068111,0.44302157,0.004065982,0.012431076,0.114590645,0.08829912,0.96145475
1086,256_50_24,0.28904706,0.7655082,0.0025170709,0.013403294,0.68570864,0.2013009,0.9796347
1087,256_50_20832,0.33620262,0.6631858,0.0009074251,0.005077411,0.2691208,0.06358166,0.9904593
1088,256_50_13151,0.33314303,0.6654857,0.0008791261,0.0049663293,0.27535978,0.06318515,0.9907335
1089,256_50_5287,0.18033035,0.8599994,0.03771129,0.11290108,0.9807077,0.7283199,0.85460347
1090,256_50_14355,0.5043284,0.44652838,0.0038610704,0.011995928,0.11190863,0.08530124,0.96307516
1091,256_50_22849,0.22091027,0.5346034,0.0043252157,0.00987446,0.95777684,0.4596139,0.9770378
1092,256_50_7330,0.4948661,0.53160995,0.0045468407,0.016099151,0.108907826,0.089196384,0.9561852
1093,256_50_21702,0.24243046,0.67558557,0.0031509749,0.010849872,0.91198194,0.35333264,0.98057634
1094,256_50_5277,0.17625982,0.6420787,0.02365451,0.042330768,0.9867732,0.71257216,0.91079366
1095,256_50_21598,0.26062742,0.635267,0.0045619654,0.014103571,0.9201095,0.41722077,0.9729326
1096,256_50_5928,0.22871688,0.5735797,0.007238278,0.016306715,0.95803106,0.52262497,0.96369106
1097,256_50_22867,0.22025426,0.5872326,0.0042815595,0.0108641535,0.9576913,0.4620284,0.9771657
1098,256_50_23376,0.31470212,0.6708786,0.0008014285,0.004418135,0.31127793,0.065899596,0.9919059
1099,256_50_6677,0.16289763,0.69818795,0.027818799,0.053247117,0.98979634,0.7399695,0.899154
1100,256_50_1729,0.1960784,0.7252783,0.01839157,0.044901315,0.97752404,0.6620689,0.9193692
1101,256_50_17698,0.5114764,0.42789224,0.0036281403,0.011178553,0.097189575,0.07718456,0.9647454
1102,256_50_14067,0.35827458,0.86921924,0.011406305,0.0663676,0.42974448,0.2338106,0.90846974
1103,256_50_3642,0.38108453,0.66046435,0.0013693582,0.008341551,0.14749801,0.056504264,0.98361796
1104,256_50_4962,0.35452023,0.7549843,0.011879769,0.042410653,0.691096,0.35458407,0.9230634
1105,256_50_18323,0.40556157,0.6226651,0.0012210808,0.0072761225,0.07745612,0.038043365,0.98493606
1106,256_50_16302,0.5206329,0.45276755,0.0039671115,0.012910066,0.07859934,0.07216798,0.9606853
1107,256_50_4488,0.2751649,0.7967769,0.00390255,0.020218013,0.7874568,0.27847835,0.97122
1108,256_50_22974,0.31360644,0.6915006,0.0010354586,0.005693431,0.40570202,0.087730125,0.98991627
1109,256_50_4865,0.27460262,0.8686483,0.027467284,0.101333894,0.9015247,0.5695514,0.8652129
1110,256_50_14667,0.21832779,0.58380216,0.004736113,0.0116271395,0.958394,0.4707703,0.97535294
1111,256_50_2717,0.2273753,0.6757227,0.004633132,0.014093954,0.94423604,0.44044834,0.9746047
1112,256_50_18287,0.30379093,0.7017869,0.0011528993,0.0061690477,0.49032515,0.10629218,0.98931164
1113,256_50_23402,0.2308017,0.6366555,0.003760257,0.011151183,0.93994683,0.41085905,0.9785114
1114,256_50_4529,0.20577732,0.53619164,0.006366182,0.012876931,0.9716718,0.5363411,0.96955365
1115,256_50_21185,0.24761483,0.7847146,0.0074827094,0.029462172,0.92264354,0.46644768,0.9575909
1116,256_50_21859,0.26630816,0.72767514,0.0021119176,0.00950788,0.80421615,0.23366874,0.98470414
1117,256_50_9205,0.17959556,0.64603364,0.020395488,0.038801067,0.9860758,0.70124507,0.9182434
1118,256_50_14947,0.22478081,0.5895762,0.003935039,0.010362448,0.94924426,0.43220147,0.97814274
1119,256_50_11273,0.24953523,0.8483277,0.0072124954,0.03556422,0.88756365,0.40489042,0.9559551
1120,256_50_11117,0.43292615,0.76176083,0.0063325725,0.03384613,0.15711054,0.11471124,0.9367876
1121,256_50_23223,0.28443435,0.71425045,0.0015387206,0.0075794356,0.6714278,0.16171794,0.9873081
1122,256_50_19934,0.35918447,0.6935971,0.0013709337,0.008775753,0.20318118,0.0665595,0.98438257
1123,256_50_3778,0.3537232,0.67511946,0.0014323177,0.0082506,0.27356797,0.082669385,0.9846423
1124,256_50_19717,0.4018766,0.6083066,0.0010880403,0.0064914334,0.07902653,0.035942085,0.98639584
1125,256_50_15338,0.5056933,0.45695052,0.0039711553,0.012596337,0.10861817,0.084949784,0.961742
1126,256_50_21408,0.26210707,0.70901793,0.0021659054,0.009257038,0.8278399,0.24919099,0.9845931
1127,256_50_7198,0.48243353,0.5688614,0.005021088,0.018346492,0.13122475,0.10129667,0.9528081
1128,256_50_8169,0.4309301,0.7631601,0.0067674494,0.035261143,0.17286254,0.12350433,0.93440807
1129,256_50_2111,0.4623852,0.56302595,0.0017718441,0.00895638,0.045015816,0.03494106,0.97825396
1130,256_50_18569,0.331633,0.66547215,0.0008953618,0.0050023864,0.2909322,0.06604606,0.99064916
1131,256_50_21345,0.27716008,0.7230958,0.0017274265,0.008305569,0.72439635,0.18533549,0.9864097
1132,256_50_22273,0.25356475,0.7019966,0.0025274195,0.0100606,0.8701738,0.29144582,0.98305386
1133,256_50_14260,0.31348664,0.7046587,0.0034303619,0.015332508,0.7271329,0.2564768,0.973354
1134,256_50_594,0.14952968,0.6244059,0.03295838,0.05627123,0.9936707,0.77179974,0.8768964
1135,256_50_16135,0.2551677,0.70300466,0.0024634849,0.009911139,0.863766,0.2842254,0.98332304
1136,256_50_23450,0.24974914,0.732826,0.005019447,0.019389171,0.9151763,0.41434777,0.97025955
1137,256_50_293,0.18509777,0.51802516,0.0140930135,0.023483424,0.98603743,0.6710748,0.9409902
1138,256_50_12475,0.50235933,0.46896008,0.0041746073,0.0132635925,0.117820166,0.090475075,0.9605544
1139,256_50_9774,0.2640339,0.7144323,0.0021525791,0.00933359,0.82004344,0.24437529,0.9846085
1140,256_50_13126,0.22467881,0.5748383,0.0040830155,0.010312295,0.95166886,0.44178763,0.9776462
1141,256_50_14516,0.1793484,0.5784091,0.018150864,0.030525327,0.98760813,0.702948,0.9291071
1142,256_50_3190,0.36050424,0.81881034,0.012373385,0.05466758,0.5782131,0.30263782,0.91349804
1143,256_50_23183,0.29296052,0.70652544,0.0013414781,0.006828513,0.59727263,0.13520537,0.988337
1144,256_50_4744,0.36759463,0.626166,0.0008281178,0.0047044833,0.13923758,0.041983653,0.99054444
1145,256_50_18184,0.45775452,0.557471,0.0014297407,0.0075866343,0.033727217,0.026790572,0.981937
1146,256_50_6087,0.22096622,0.59093606,0.004229139,0.010863041,0.9564999,0.45785117,0.97731006
1147,256_50_20361,0.22260472,0.59962946,0.0043068943,0.011209651,0.95396054,0.45289168,0.97685474
1148,256_50_6699,0.180786,0.64000285,0.019182278,0.036759775,0.9857407,0.69707495,0.9246684
1149,256_50_20471,0.23972338,0.65185165,0.0031637843,0.010280972,0.9195231,0.36252016,0.980666
1150,256_50_19773,0.35235772,0.7702107,0.002524621,0.016574973,0.25681135,0.09748932,0.97287726
1151,256_50_2005,0.22855115,0.6194901,0.0038645032,0.010901104,0.9444861,0.42158157,0.9782664
1152,256_50_1420,0.44644448,0.55351335,0.0055827387,0.017386464,0.31501734,0.16962276,0.9549728
1153,256_50_3795,0.33560053,0.6638286,0.00092229445,0.0051374245,0.27600425,0.065177344,0.990352
1154,256_50_9024,0.40715903,0.7391981,0.0082210265,0.035117425,0.34618458,0.19560021,0.9323618
1155,256_50_3582,0.15083496,0.64776033,0.03687609,0.06442443,0.9931251,0.77307427,0.8638598
1156,256_50_6460,0.39735433,0.6500571,0.0013905513,0.0086637605,0.11008082,0.04841929,0.9825764
1157,256_50_23459,0.3126243,0.7088245,0.0024856557,0.0121505475,0.64427125,0.19474073,0.97895205
1158,256_50_5815,0.19754165,0.5640467,0.011482195,0.021541817,0.9804348,0.6309227,0.9504739
1159,256_50_17658,0.24444984,0.6700925,0.0028978814,0.010153106,0.9053434,0.33737466,0.98165935
1160,256_50_1850,0.1926968,0.5277427,0.012397643,0.021559412,0.98263115,0.64553314,0.94727445
1161,256_50_5853,0.36717007,0.68237877,0.0013374608,0.008235295,0.16618818,0.05944408,0.98455065
1162,256_50_3693,0.21129902,0.6096901,0.005607797,0.013673655,0.9636204,0.49975586,0.9720029
1163,256_50_21925,0.26636568,0.7247561,0.0020315952,0.009288162,0.7975604,0.22715999,0.985002
1164,256_50_6828,0.16483516,0.60780203,0.024989834,0.0433433,0.9902028,0.73165613,0.90230775
1165,256_50_8320,0.3236823,0.835631,0.005103717,0.030047758,0.5275061,0.20078737,0.95742244
1166,256_50_11938,0.49382505,0.47270337,0.004180344,0.013139537,0.13771056,0.09801632,0.96109396
1167,256_50_22126,0.25322157,0.6997854,0.0025831512,0.010153442,0.8736983,0.29655093,0.98280615
1168,256_50_15631,0.21893065,0.5379742,0.0045637023,0.010309215,0.9602852,0.47145605,0.97621423
1169,256_50_17601,0.49226356,0.47054574,0.004273876,0.013231828,0.14656207,0.102164775,0.96065944
1170,256_50_1975,0.5285766,0.44664425,0.0039303545,0.0128903445,0.06538213,0.06551231,0.96043164
1171,256_50_7626,0.1953394,0.75875294,0.020904424,0.05172411,0.9788169,0.68259215,0.9137324
1172,256_50_22449,0.29733473,0.7034937,0.001354795,0.0069017424,0.5734721,0.13131402,0.98810726
1173,256_50_13697,0.21560895,0.84224427,0.012166491,0.048375554,0.952679,0.55484253,0.94042164
1174,256_50_14672,0.22770691,0.6245963,0.0039730566,0.011209439,0.9454272,0.42693663,0.97786534
1175,256_50_4551,0.21177155,0.70457286,0.012026032,0.03083451,0.9690572,0.6032235,0.94427514
1176,256_50_1985,0.5068739,0.468348,0.00409298,0.013202945,0.104918346,0.08459893,0.9606641
1177,256_50_17401,0.47601503,0.5478004,0.0047678538,0.016442044,0.1659513,0.11276344,0.95697933
1178,256_50_965,0.3464673,0.65192276,0.0008661221,0.0049143005,0.21471485,0.05446951,0.99057686
1179,256_50_5200,0.22086751,0.55592847,0.0044243075,0.010479554,0.95781434,0.46347508,0.9765819
1180,256_50_2668,0.49376157,0.460053,0.004070265,0.01253408,0.14090174,0.09801564,0.9621571
1181,256_50_18014,0.21806243,0.5349578,0.004612522,0.010307168,0.96121323,0.47444,0.97610384
1182,256_50_2407,0.32427806,0.76261955,0.002325676,0.013926109,0.44908598,0.13587666,0.977809
1183,256_50_17240,0.3123114,0.686119,0.0010571067,0.005682376,0.4322809,0.093065396,0.98981476
1184,256_50_6308,0.29139328,0.78002244,0.0034110877,0.017721219,0.6984569,0.23186919,0.9725549
1185,256_50_22843,0.21735623,0.50913197,0.0046499954,0.009852628,0.96359843,0.48148328,0.9761169
1186,256_50_5142,0.19940966,0.8881931,0.029462645,0.104745194,0.9725126,0.68624544,0.8861524
1187,256_50_20520,0.23031044,0.70303756,0.009393793,0.028261736,0.94989467,0.5257125,0.9489048
1188,256_50_11271,0.3484473,0.8278661,0.0138278315,0.059741247,0.64773184,0.3409073,0.908211
1189,256_50_11768,0.512034,0.43596965,0.0039443127,0.01211639,0.10229753,0.08223573,0.96207255
1190,256_50_977,0.2240788,0.57258093,0.0040130923,0.010124011,0.95170146,0.4394582,0.9779863
1191,256_50_600,0.18113504,0.673276,0.023372047,0.046574,0.98427933,0.703204,0.9069424
1192,256_50_776,0.2166135,0.6168629,0.009459919,0.022184052,0.96514314,0.56160504,0.95311725
1193,256_50_7055,0.4131556,0.6731709,0.0021634127,0.011758529,0.11640121,0.061989985,0.9756507
1194,256_50_4341,0.31264064,0.72360885,0.0010259477,0.006154494,0.34274846,0.07607494,0.9897294
1195,256_50_20711,0.2630592,0.70828956,0.0021502248,0.009195614,0.8245966,0.24682426,0.9846539
1196,256_50_5030,0.35242158,0.6939468,0.0014550352,0.00870998,0.25283125,0.07851942,0.9841764
1197,256_50_10667,0.5380188,0.46528962,0.0040245154,0.0141237015,0.04543663,0.054777786,0.9579843
1198,256_50_11757,0.39887008,0.61462665,0.0012433876,0.007316414,0.11268318,0.047602117,0.9845392
1199,256_50_7633,0.1616557,0.65839714,0.02611228,0.048739113,0.9904971,0.740365,0.90083677
1200,256_50_2216,0.25355968,0.90600044,0.012719319,0.06885174,0.8614563,0.4286823,0.9270561
1201,256_50_20871,0.3324351,0.6691889,0.0008953119,0.005086297,0.27679527,0.06395415,0.9905723
1202,256_50_14126,0.2025536,0.86754173,0.03130773,0.10454446,0.9700809,0.6865067,0.8718801
1203,256_50_1834,0.48245004,0.5050641,0.0046117934,0.014691253,0.17134978,0.11412431,0.95867777
1204,256_50_19124,0.17988338,0.6429751,0.02516229,0.047820672,0.982764,0.68434435,0.89302516
1205,256_50_12461,0.55039436,0.39511162,0.0025968985,0.008949493,0.02247856,0.031057147,0.9716107
1206,256_50_3592,0.32341635,0.8942321,0.014647307,0.08375808,0.6143426,0.31890395,0.8971287
1207,256_50_7395,0.18144956,0.8171148,0.032875724,0.0852882,0.9815207,0.7181054,0.87206286
1208,256_50_17899,0.2551622,0.7689432,0.0044772592,0.019187216,0.88143,0.36105517,0.97084856
1209,256_50_17025,0.27198344,0.72162133,0.0018939972,0.008767739,0.7698051,0.2098565,0.9856553
1210,256_50_18486,0.23131153,0.6507126,0.0038276734,0.011581455,0.93920654,0.4114714,0.9782722
1211,256_50_15911,0.2194045,0.6092054,0.007565202,0.01775832,0.96217763,0.5352201,0.9630966
1212,256_50_20074,0.24974804,0.7769014,0.0065355944,0.026152948,0.91192776,0.44169417,0.96290326
1213,256_50_16242,0.33590776,0.7425196,0.002010877,0.012302118,0.35438174,0.11020953,0.9794806
1214,256_50_2532,0.47789523,0.48736215,0.004380117,0.013477338,0.1849899,0.11621006,0.96093565
1215,256_50_23454,0.32860854,0.67326796,0.000916853,0.0051839137,0.30019245,0.06802706,0.99047476
1216,256_50_13990,0.3143606,0.67771274,0.0019668103,0.009452684,0.6332274,0.17570981,0.98286474
1217,256_50_15928,0.24045071,0.67329824,0.0032234357,0.010934867,0.91659474,0.36095107,0.9803406
1218,256_50_17849,0.52100384,0.46790123,0.00409844,0.013658293,0.07410596,0.07105055,0.9594069
1219,256_50_17705,0.52603984,0.4311523,0.0038178074,0.012148772,0.072052084,0.06790626,0.96168905
1220,256_50_8510,0.16000521,0.6531348,0.031895373,0.05698433,0.9910096,0.7557609,0.8781346
1221,256_50_34,0.25413296,0.6907549,0.0025015872,0.009743141,0.87161416,0.2921775,0.98318416
1222,256_50_15272,0.48736662,0.48216775,0.0035283924,0.011627233,0.12510332,0.086651035,0.96643174
1223,256_50_18288,0.29564762,0.70989907,0.0012897821,0.0067113386,0.5630709,0.12540829,0.9885861
1224,256_50_5294,0.37346858,0.69233423,0.0073397234,0.025857773,0.5745037,0.26601398,0.9480769
1225,256_50_3876,0.17169134,0.71242344,0.028001498,0.05736891,0.98661184,0.72212625,0.89189684
1226,256_50_22502,0.2188844,0.55264074,0.004398546,0.010326403,0.96051127,0.4704567,0.97689945
1227,256_50_4222,0.22556177,0.5827738,0.0039074617,0.0101542855,0.9492551,0.4320273,0.9783119
1228,256_50_22109,0.23290828,0.65811247,0.0036628838,0.011449431,0.93456376,0.39893612,0.9788301
1229,256_50_9977,0.40173203,0.79803973,0.008695105,0.043769754,0.30183062,0.17956357,0.92568475
1230,256_50_22768,0.30240858,0.6984167,0.0011699765,0.0061739585,0.5097661,0.11048025,0.9892378
1231,256_50_17619,0.47519004,0.5681668,0.002351672,0.010846699,0.05114236,0.04411551,0.97294015
1232,256_50_8395,0.49571288,0.442306,0.003614881,0.011041413,0.12803477,0.08854871,0.9659503
1233,256_50_5297,0.29402122,0.75578064,0.0024271924,0.012992839,0.6701799,0.19671331,0.9802325
1234,256_50_5124,0.18584564,0.5370405,0.016958572,0.02823678,0.9855601,0.6792671,0.9291294
1235,256_50_13302,0.49359027,0.45278576,0.0025683541,0.008695895,0.07952346,0.059448853,0.97444713
1236,256_50_13983,0.21387492,0.85773826,0.018743023,0.070615016,0.96051866,0.6183978,0.9119895
1237,256_50_20825,0.34403735,0.6535623,0.0008498341,0.0048200777,0.22249,0.05489508,0.9907884
1238,256_50_14702,0.30454662,0.8452441,0.021523878,0.07981825,0.85186934,0.50382936,0.885489
1239,256_50_11574,0.397575,0.79871863,0.009046783,0.044497747,0.33277947,0.19245753,0.9247143
1240,256_50_7156,0.51471335,0.42002296,0.003782815,0.011382655,0.09911019,0.07940598,0.96358085
1241,256_50_16140,0.26594695,0.7272992,0.0021191472,0.00952383,0.80613315,0.23501867,0.98467153
1242,256_50_15249,0.32337388,0.83431214,0.017576488,0.06872894,0.7869962,0.43764356,0.89778984
1243,256_50_1801,0.34536397,0.642812,0.0007496936,0.004292394,0.17872778,0.046014976,0.9918029
1244,256_50_1469,0.18602414,0.78149474,0.02334565,0.058412723,0.9803981,0.68922967,0.90743226
1245,256_50_11408,0.35052136,0.8772829,0.012056539,0.07021006,0.47763142,0.2543195,0.9067142
1246,256_50_8084,0.16236399,0.716487,0.031062843,0.061316878,0.9894238,0.7446929,0.8857886
1247,256_50_12053,0.5203171,0.42711496,0.0038530312,0.011912687,0.086933404,0.07490557,0.9622455
1248,256_50_11907,0.5157736,0.42678058,0.003833831,0.011715889,0.0941643,0.077904604,0.96280104
1249,256_50_6125,0.261765,0.85772675,0.030055271,0.099923134,0.92720765,0.6099597,0.862113
1250,256_50_2539,0.49522686,0.4638761,0.0029530227,0.010006389,0.09054035,0.06783819,0.9705437
1251,256_50_14522,0.23058407,0.6345837,0.003733059,0.011025399,0.94007313,0.41014868,0.9787037
1252,256_50_15471,0.19956619,0.62916255,0.012695951,0.027309848,0.97763944,0.62998587,0.9431237
1253,256_50_5392,0.1980428,0.5722054,0.012072271,0.022522088,0.97971344,0.631295,0.9482042
1254,256_50_7870,0.4979929,0.5066103,0.0043424065,0.014744704,0.11320502,0.08977615,0.95878035
1255,256_50_3152,0.17532746,0.6603746,0.021771388,0.042250752,0.9866545,0.7083475,0.9132281
1256,256_50_9642,0.36112726,0.6367045,0.0007959438,0.004627007,0.14566933,0.041714497,0.9908915
1257,256_50_3554,0.22460537,0.5777168,0.0039873268,0.010203467,0.9508789,0.43729806,0.9780131
1258,256_50_20335,0.2995985,0.69850683,0.001225909,0.006340754,0.5431486,0.11929043,0.98894954
1259,256_50_604,0.394069,0.81829846,0.00824227,0.045624413,0.2893603,0.17044137,0.9261854
1260,256_50_11696,0.18534139,0.49008927,0.015178582,0.02355568,0.9872962,0.6835065,0.9390723
1261,256_50_6909,0.4820033,0.49418533,0.004553416,0.014244304,0.17682491,0.1153798,0.9591978
1262,256_50_23086,0.28453398,0.71839625,0.0014904097,0.007485528,0.65671587,0.15523243,0.98757964
1263,256_50_5845,0.32454056,0.8938164,0.014514264,0.08315017,0.6095232,0.31595978,0.89758784
1264,256_50_5827,0.16812402,0.58376,0.024150716,0.041172847,0.98947746,0.72263116,0.90267545
1265,256_50_18311,0.4998333,0.4777343,0.0027178945,0.009804677,0.065909706,0.055301584,0.9722074
1266,256_50_7157,0.5102051,0.42584178,0.0035968546,0.010992623,0.09969552,0.07789095,0.9652263
1267,256_50_16414,0.16538532,0.7611497,0.02785768,0.061442457,0.986334,0.7197162,0.89343786
1268,256_50_12648,0.39457065,0.8330008,0.00837711,0.04939257,0.25932112,0.1601489,0.9236358
1269,256_50_5639,0.21952908,0.62276757,0.009413607,0.02203306,0.9646842,0.5669873,0.95431376
1270,256_50_4648,0.21874422,0.5370881,0.0045410953,0.01025002,0.96065056,0.47215268,0.97634196
1271,256_50_7255,0.23210199,0.89165395,0.013256031,0.065003335,0.9188718,0.5022215,0.92995346
1272,256_50_21334,0.26774028,0.7272411,0.0020481523,0.009322137,0.7943432,0.22635542,0.98497653
1273,256_50_5831,0.16651012,0.60016346,0.025407394,0.04467087,0.98955905,0.7277446,0.89473456
1274,256_50_3295,0.2834016,0.8483556,0.021316638,0.07697696,0.8900854,0.5353988,0.89154446
1275,256_50_19669,0.25747335,0.70354575,0.0023679086,0.009690774,0.8539612,0.27383763,0.98369455
1276,256_50_17351,0.3812133,0.68666744,0.0018925034,0.0110142045,0.17382254,0.07239495,0.9786314
1277,256_50_8901,0.36011246,0.8665404,0.01129967,0.06521166,0.4357665,0.2354953,0.9092027
1278,256_50_11500,0.35783094,0.71488476,0.0016528101,0.010662862,0.21971099,0.07492472,0.9812821
1279,256_50_3054,0.3301376,0.88820493,0.015054963,0.08299921,0.61499286,0.32287455,0.89417493
1280,256_50_23526,0.3637523,0.65891844,0.0013016019,0.0074115153,0.22704554,0.069986165,0.9852985
1281,256_50_7434,0.44230473,0.61148965,0.0017465675,0.009229915,0.061576087,0.040237796,0.97930133
1282,256_50_1665,0.30478966,0.69467306,0.0011448071,0.006052589,0.49332252,0.10666917,0.9893582
1283,256_50_6155,0.4115767,0.6338934,0.0015017134,0.009097215,0.088603996,0.045091234,0.98089576
1284,256_50_16683,0.264452,0.7128486,0.0021529489,0.009297263,0.8193778,0.2441412,0.9846059
1285,256_50_13439,0.38733324,0.6579685,0.0012139746,0.007485298,0.09700595,0.042267844,0.9853101
1286,256_50_20545,0.3371322,0.66220003,0.0008620971,0.0049049472,0.25120527,0.059223354,0.9907952
1287,256_50_6601,0.5055128,0.4398943,0.003940519,0.012030016,0.11601095,0.08756813,0.9625902
1288,256_50_2170,0.16463372,0.6588119,0.02365473,0.043587636,0.98810697,0.7142435,0.9102468
1289,256_50_22909,0.22144161,0.5558829,0.0042540515,0.01017981,0.9563016,0.45536083,0.97723114
1290,256_50_16555,0.17660365,0.7548623,0.027036889,0.062821776,0.98389316,0.7071578,0.8901958
1291,256_50_12016,0.40505266,0.6961746,0.008032769,0.03000148,0.42613676,0.22353928,0.93779236
1292,256_50_19898,0.35026067,0.6495742,0.00078750646,0.0046540964,0.17455553,0.045620944,0.99110705
1293,256_50_12166,0.36386907,0.63111144,0.0007786286,0.0045245597,0.13736223,0.03993479,0.9910334
1294,256_50_11862,0.15933865,0.631995,0.022650111,0.038498636,0.99132514,0.74095935,0.91883266
1295,256_50_23311,0.29995131,0.7029568,0.0012441481,0.0064988616,0.5349641,0.11842078,0.98877513
1296,256_50_22726,0.2358278,0.6328964,0.003336544,0.010185404,0.92955077,0.38126576,0.9801282
1297,256_50_20076,0.16278318,0.49997926,0.020081257,0.030147906,0.99219793,0.73134667,0.92177075
1298,256_50_10735,0.16560625,0.8135119,0.042458754,0.10487929,0.98506284,0.73861367,0.83469844
1299,256_50_9952,0.50637877,0.43815356,0.0039968183,0.012102814,0.116366476,0.08825582,0.962167
1300,256_50_16673,0.43079937,0.6298619,0.006423347,0.022512274,0.33028612,0.18039303,0.9478105
1301,256_50_6676,0.33031797,0.86723924,0.017445108,0.08036784,0.69909626,0.38046223,0.8903635
1302,256_50_20523,0.30886644,0.70712507,0.002064285,0.010685477,0.62715864,0.17519169,0.98183435
1303,256_50_1785,0.2359202,0.90778494,0.01766681,0.08985705,0.9106047,0.5192957,0.9065889
1304,256_50_20518,0.24101907,0.80899024,0.007252684,0.029722987,0.922291,0.457102,0.95971406
1305,256_50_20434,0.2577294,0.70431143,0.0023824798,0.009741346,0.8534693,0.2739562,0.983621
1306,256_50_13400,0.22888711,0.56354016,0.0040833084,0.010192343,0.9490256,0.4383577,0.97739446
1307,256_50_4143,0.2416012,0.7026183,0.0028282674,0.010927516,0.90082455,0.32840827,0.9823255
1308,256_50_16785,0.53327054,0.42812082,0.003835851,0.012303619,0.06110312,0.06267157,0.9610822
1309,256_50_5826,0.153502,0.63251436,0.02958194,0.05346874,0.9922591,0.75547487,0.88364637
1310,256_50_23346,0.25834593,0.7050984,0.0023435727,0.0096685225,0.8497155,0.2699308,0.98379034
1311,256_50_2960,0.29616526,0.8046698,0.0035517514,0.019650834,0.61871773,0.20620002,0.9710488
1312,256_50_13578,0.40478152,0.60884273,0.0012540706,0.007241291,0.10348064,0.0458705,0.9845888
1313,256_50_6558,0.18942745,0.75983,0.01966303,0.049770754,0.97711426,0.6602414,0.9173202
1314,256_50_15305,0.31767285,0.87174183,0.020059709,0.08789601,0.7680127,0.4322718,0.882792
1315,256_50_17060,0.5346994,0.41486302,0.0037234647,0.011741452,0.061287347,0.061885733,0.9621578
1316,256_50_7829,0.2966683,0.79603887,0.0027848524,0.016780982,0.602879,0.18237232,0.97531897
1317,256_50_7931,0.286995,0.8707024,0.025377419,0.097122945,0.8853776,0.5471704,0.8717935
1318,256_50_18553,0.22452876,0.5849569,0.003912093,0.010201502,0.95093656,0.43641317,0.9783628
1319,256_50_21382,0.30234894,0.70613426,0.0011601648,0.0062679863,0.49174753,0.10637053,0.9892489
1320,256_50_14296,0.32091963,0.84051436,0.01850606,0.07262202,0.7927793,0.44582587,0.8935817
1321,256_50_10392,0.5157876,0.48658666,0.0042119003,0.014377551,0.07851823,0.0737534,0.95844615
1322,256_50_19304,0.50949806,0.43707275,0.003366907,0.010746101,0.08734753,0.07079783,0.9666482
1323,256_50_22846,0.21205017,0.5470689,0.0050646765,0.011199249,0.9694164,0.5121801,0.9749204
1324,256_50_19129,0.298254,0.75889134,0.002866867,0.014475648,0.6451896,0.20514362,0.97761554
1325,256_50_6426,0.36552188,0.629809,0.00080305256,0.0046151043,0.13852817,0.04095587,0.9908042
1326,256_50_1636,0.15485838,0.76220787,0.039213005,0.08411098,0.98944175,0.753529,0.8524147
1327,256_50_11289,0.17309357,0.72249985,0.032072645,0.06475034,0.9869645,0.7367814,0.878582
1328,256_50_18740,0.4351548,0.56836593,0.0011582838,0.0066112643,0.046877425,0.02877148,0.9851537
1329,256_50_15402,0.23197296,0.8823344,0.013370336,0.06470362,0.9286312,0.5198225,0.9277804
1330,256_50_18329,0.34813613,0.70932007,0.0015113299,0.008915293,0.25585762,0.079952754,0.9839011
1331,256_50_11359,0.37307024,0.6962784,0.00156258,0.009603755,0.15145673,0.05979206,0.9823146
1332,256_50_1835,0.48367223,0.5047573,0.004552752,0.014602051,0.16500704,0.11134723,0.9589658
1333,256_50_1198,0.25665653,0.7032956,0.002435925,0.009855866,0.8590336,0.27993864,0.9834009
1334,256_50_20231,0.28067908,0.7216003,0.0015978775,0.007852062,0.691122,0.16920936,0.987089
1335,256_50_21232,0.3301812,0.67146647,0.0009063848,0.005129668,0.29118145,0.066290684,0.990529
1336,256_50_3525,0.21767245,0.5271245,0.0047270474,0.010334237,0.9624114,0.48028892,0.97571677
1337,256_50_23472,0.22549815,0.58601207,0.0039564986,0.010331088,0.9492491,0.43330052,0.9780505
1338,256_50_17195,0.39093953,0.7132713,0.00883674,0.032779325,0.5015996,0.25569746,0.93465924
1339,256_50_10556,0.37788603,0.8391162,0.010280564,0.05541665,0.3878602,0.21577348,0.9158888
1340,256_50_1370,0.22468658,0.871877,0.018726412,0.07454581,0.95295364,0.60381424,0.9132018
1341,256_50_12001,0.22889178,0.83268446,0.012276235,0.047561325,0.9434841,0.5428873,0.93868035
1342,256_50_8695,0.5075427,0.44173068,0.0039747194,0.012233858,0.11070134,0.08592882,0.9620569
1343,256_50_3872,0.31196675,0.8932362,0.020735212,0.100144535,0.74781775,0.41734093,0.8758156
1344,256_50_203,0.16939636,0.7055405,0.027441602,0.053601544,0.98689204,0.721213,0.8953546
1345,256_50_17427,0.5128864,0.46885544,0.0040887534,0.013389724,0.091114,0.07872473,0.96022385
1346,256_50_11204,0.5036183,0.44417667,0.004047712,0.012313318,0.12175192,0.09080639,0.9618779
1347,256_50_23465,0.216391,0.5288605,0.004738505,0.010376252,0.9631458,0.48202756,0.9757117
1348,256_50_8999,0.44715542,0.66650397,0.0062972712,0.025756346,0.19962144,0.13405508,0.94297206
