,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
1018,sonora_256_50_67,0.23785755,0.66791296,0.0033709125,0.011104981,0.9233746,0.3741895,0.97982603
1019,sonora_256_50_1896,0.22451708,0.6074207,0.004158174,0.011132586,0.9506786,0.44212344,0.97730947
1020,sonora_256_50_2113,0.23785944,0.6681835,0.003382484,0.0111361975,0.9234162,0.3745865,0.9797777
1021,hv_256_50_1196,0.21143861,0.49210426,0.0054064128,0.010546543,0.96944314,0.5132758,0.9736971
1022,hv_256_50_1060,0.20305747,0.4525584,0.0065822247,0.0111928675,0.9784445,0.56571716,0.97040904
1023,hv_256_50_1579,0.22774589,0.64024764,0.004102763,0.011836991,0.94653255,0.43214235,0.97738314
1024,hv_256_50_168,0.21819441,0.49110284,0.0045561073,0.009405842,0.96170515,0.4725767,0.97642833
1025,sonora_256_50_42,0.26802033,0.7299897,0.0019171323,0.008991512,0.77852136,0.21308051,0.98562545
1026,sonora_256_50_1324,0.22268325,0.54026616,0.004095446,0.009620927,0.95486724,0.44743016,0.97782314
1027,hv_256_50_426,0.22482492,0.5676194,0.0039473507,0.009919522,0.95076025,0.43561253,0.9782073
1028,sonora_256_50_1413,0.22895157,0.64457583,0.0039973077,0.011749421,0.9439454,0.4244051,0.97772
1029,hv_256_50_3214,0.218596,0.48565343,0.0044446117,0.009153711,0.96125007,0.46879125,0.97684836
1030,sonora_256_50_1759,0.22674012,0.617273,0.0039984244,0.011083564,0.94657004,0.42969698,0.9777893
1031,hv_256_50_552,0.20645528,0.46907187,0.0061042067,0.010964452,0.9752483,0.54569644,0.97170806
1032,hv_256_50_1646,0.22192249,0.59577435,0.004379481,0.011242461,0.95519286,0.45737332,0.97662973
1033,sonora_256_50_339,0.25043187,0.6972562,0.0027015912,0.010372683,0.8842773,0.30961916,0.98235863
1034,hv_256_50_2281,0.20959404,0.46579,0.0056055347,0.010287719,0.9725228,0.5267665,0.9732695
1035,sonora_256_50_857,0.25598598,0.7037617,0.0024491549,0.009899858,0.86097103,0.28169748,0.9833513
1036,sonora_256_50_2866,0.24348925,0.68248695,0.00302829,0.010752216,0.9065142,0.3426724,0.98104995
1037,hv_256_50_2907,0.23408625,0.6586869,0.003638069,0.01141455,0.9329335,0.39590502,0.9788906
1038,hv_256_50_1760,0.20518906,0.4682685,0.006268337,0.011148134,0.9762489,0.55219394,0.97123307
1039,hv_256_50_2832,0.22998843,0.6467997,0.0039288984,0.011673876,0.94208074,0.41926572,0.97794455
1040,sonora_256_50_3621,0.23926063,0.6719236,0.0032818317,0.011025257,0.9193364,0.36615735,0.9801365
1041,hv_256_50_776,0.22834967,0.5728026,0.0037018058,0.009612125,0.94542855,0.418544,0.9790173
1042,sonora_256_50_2243,0.23645799,0.6651544,0.0034691424,0.011237915,0.92692786,0.38200855,0.97947156
1043,sonora_256_50_3237,0.23583168,0.6628832,0.0035244967,0.011292508,0.9288349,0.38645712,0.9792768
1044,sonora_256_50_1653,0.2545975,0.70190465,0.0025147637,0.010019893,0.8674828,0.28902814,0.9830888
1045,sonora_256_50_328,0.26364464,0.7093953,0.002131727,0.009167044,0.82109326,0.24409784,0.9847366
1046,sonora_256_50_1084,0.24623948,0.69084716,0.0028948612,0.010658719,0.898311,0.32972923,0.98158604
1047,hv_256_50_3408,0.22461018,0.60738283,0.0041532726,0.011123098,0.9506262,0.44193515,0.9773287
1048,sonora_256_50_1254,0.22352369,0.5308664,0.003975488,0.009250997,0.9538588,0.44175017,0.97827417
1049,hv_256_50_3073,0.21744372,0.48093376,0.0045774216,0.009251582,0.9630222,0.47646043,0.9764351
1050,sonora_256_50_1702,0.23940468,0.67178684,0.0032868064,0.01102637,0.91932267,0.3662544,0.9801153
1051,sonora_256_50_3085,0.24339433,0.6801772,0.0030684979,0.010765527,0.9079515,0.34566674,0.98089856
1052,hv_256_50_1003,0.2300638,0.6466046,0.003934396,0.011681878,0.94206285,0.41941097,0.97791684
1053,sonora_256_50_843,0.21842276,0.53114676,0.0046014073,0.010225696,0.96115667,0.4742254,0.97613144
1054,sonora_256_50_2677,0.21673998,0.5678224,0.00459222,0.010942549,0.9628671,0.48229626,0.97625536
1055,hv_256_50_1202,0.20243704,0.44224685,0.006806581,0.011235638,0.97930455,0.5723617,0.9697815
1056,hv_256_50_1059,0.20841676,0.48502856,0.0057958183,0.0109039685,0.97268844,0.53115416,0.9725495
1057,sonora_256_50_2278,0.22662723,0.5462897,0.0036828525,0.009066871,0.9475897,0.42075655,0.9792169
1058,hv_256_50_2369,0.2274012,0.54923826,0.0036502643,0.009067763,0.9465572,0.41809922,0.97931266
1059,sonora_256_50_2329,0.23970509,0.6731579,0.0032711893,0.011028727,0.9183513,0.36445302,0.9801624
1060,hv_256_50_1142,0.2196545,0.5869614,0.004299884,0.010886487,0.9581659,0.4633982,0.97712016
1061,sonora_256_50_1566,0.26089877,0.70615613,0.0022382191,0.009395386,0.8367692,0.25750795,0.9842478
1062,hv_256_50_1546,0.20288514,0.44466665,0.0066581178,0.011116282,0.9789435,0.5688831,0.9702331
1063,hv_256_50_1378,0.228215,0.64158106,0.0040648873,0.011798061,0.94566154,0.42948383,0.97750753
1064,hv_256_50_805,0.2550714,0.7035112,0.0024776172,0.009969013,0.8643699,0.28515968,0.98323625
1065,sonora_256_50_2312,0.2372076,0.66676164,0.0034248142,0.011187137,0.92510825,0.3781472,0.9796243
1066,hv_256_50_327,0.25234094,0.7001375,0.0025997595,0.01018917,0.8762376,0.29905632,0.98276836
1067,sonora_256_50_2421,0.22932057,0.64501643,0.003985011,0.011736451,0.94345516,0.423245,0.97775525
1068,sonora_256_50_749,0.263706,0.7079904,0.0021456461,0.009173925,0.8226255,0.24567235,0.9846714
1069,sonora_256_50_3711,0.22310007,0.60064757,0.0042905114,0.01120444,0.9533252,0.4510699,0.976896
1070,hv_256_50_54,0.2342346,0.62101954,0.0033704576,0.009982021,0.9332323,0.38754147,0.9800836
1071,hv_256_50_2286,0.22623555,0.5456394,0.003705105,0.0090927975,0.9481187,0.42237976,0.97914493
1072,hv_256_50_1704,0.22362944,0.5394352,0.0039594504,0.0093868505,0.9530129,0.43953803,0.978292
1073,hv_256_50_740,0.2595727,0.70859617,0.0022725242,0.009551665,0.8416111,0.2616087,0.98409545
1074,hv_256_50_80,0.22658056,0.578197,0.0038137585,0.009905927,0.94767666,0.42606908,0.9786251
1075,hv_256_50_1747,0.20425628,0.43413895,0.006371611,0.010586165,0.9782785,0.561278,0.97116727
1076,sonora_256_50_2592,0.2505332,0.69984454,0.002650769,0.010306666,0.881587,0.30514395,0.982576
1077,sonora_256_50_1473,0.25345334,0.7019504,0.002558739,0.010133138,0.8716266,0.29373512,0.98290825
1078,hv_256_50_3421,0.21367733,0.5567272,0.0049875365,0.011305398,0.96733266,0.5036409,0.9750388
1079,hv_256_50_2139,0.21853665,0.5803277,0.0047123516,0.0114340065,0.96051997,0.47769603,0.9756138
1080,sonora_256_50_97,0.26650655,0.72791606,0.0020908278,0.009452237,0.8018607,0.23159981,0.98480093
1081,sonora_256_50_2808,0.25346068,0.70045483,0.0025814997,0.010160423,0.8730129,0.29589802,0.9828069
1082,hv_256_50_2370,0.21608286,0.50708604,0.00485815,0.0101058725,0.96541744,0.49123856,0.9754566
1083,hv_256_50_910,0.20388275,0.45140877,0.006470166,0.011046215,0.97791505,0.5617787,0.97072834
1084,hv_256_50_2123,0.22128205,0.5143157,0.0041440628,0.009201693,0.9581595,0.45586118,0.9778115
1085,hv_256_50_1815,0.20207724,0.44488928,0.00675347,0.011231315,0.9794048,0.5723053,0.9699524
1086,sonora_256_50_171,0.24130705,0.6760296,0.0031687615,0.010880476,0.91389227,0.35580578,0.9805453
1087,sonora_256_50_1828,0.2268157,0.6164445,0.00398483,0.011037764,0.94642174,0.42909226,0.9778457
1088,sonora_256_50_2845,0.22854269,0.64232373,0.0040592817,0.011807199,0.94517857,0.42844644,0.97750956
1089,sonora_256_50_3477,0.23172036,0.6529905,0.0037817804,0.01155236,0.93793005,0.40789846,0.97842044
1090,sonora_256_50_1153,0.2464311,0.6908576,0.0028862855,0.0106387595,0.8978143,0.32896808,0.9816222
1091,hv_256_50_506,0.22625327,0.5454564,0.0037342263,0.00913549,0.94854623,0.4242747,0.979041
1092,sonora_256_50_618,0.26595855,0.727609,0.0021307697,0.009558871,0.8070467,0.2358885,0.98461735
1093,sonora_256_50_2910,0.22744131,0.6371921,0.00412437,0.011793037,0.9472708,0.43423858,0.9773311
1094,hv_256_50_528,0.26329997,0.7101888,0.0021574867,0.00926312,0.823593,0.24657217,0.98460394
1095,hv_256_50_254,0.22815156,0.5875823,0.0037060482,0.009900112,0.9451418,0.41791436,0.9789985
1096,hv_256_50_2187,0.21613479,0.56720823,0.0046429653,0.011007646,0.9636612,0.48570994,0.976108
1097,sonora_256_50_582,0.2398485,0.6730653,0.0032567126,0.010994661,0.9179362,0.36351928,0.98022205
1098,hv_256_50_1195,0.210843,0.49028054,0.0054746717,0.010584287,0.9711322,0.5211424,0.97355574
1099,sonora_256_50_141,0.25063184,0.69794375,0.0026876288,0.010353025,0.8831772,0.30810368,0.9824139
1100,sonora_256_50_1290,0.25166628,0.6993253,0.0026456849,0.010282579,0.87939095,0.3033509,0.98257416
1101,hv_256_50_502,0.20716678,0.48056918,0.0060012317,0.011077132,0.97411036,0.53985524,0.9719444
1102,hv_256_50_3348,0.22346155,0.5218291,0.003998635,0.009137942,0.9550826,0.44517043,0.9782783
1103,sonora_256_50_184,0.2697958,0.7277812,0.0019097258,0.008951878,0.7722886,0.21059322,0.98559266
1104,hv_256_50_1160,0.2290399,0.6049867,0.0037328284,0.010315084,0.9446685,0.4183648,0.97889096
1105,sonora_256_50_2231,0.23808151,0.6688166,0.0033677262,0.011121804,0.9228767,0.3733954,0.97983027
1106,sonora_256_50_2189,0.25759625,0.7052417,0.0023523017,0.009679212,0.85210735,0.27170753,0.98378366
1107,sonora_256_50_2303,0.2354796,0.6625796,0.0035370875,0.01131274,0.92943877,0.38764793,0.9792336
1108,sonora_256_50_435,0.24615933,0.6898507,0.00290309,0.010658377,0.89893204,0.33079383,0.9815554
1109,sonora_256_50_2010,0.23194571,0.65315145,0.0037805298,0.011552093,0.9376803,0.40751714,0.97842103
1110,hv_256_50_983,0.20463765,0.4645326,0.0063311383,0.01114846,0.9767892,0.5552076,0.971085
1111,sonora_256_50_1202,0.25660077,0.70407623,0.002422794,0.00983976,0.85827357,0.2787857,0.983459
1112,sonora_256_50_1091,0.23039158,0.62264967,0.0036574285,0.010561222,0.94084954,0.4086591,0.9790699
1113,sonora_256_50_1134,0.24738748,0.6940054,0.0028323815,0.010596373,0.89414555,0.32322493,0.9818378
1114,sonora_256_50_1671,0.24899608,0.6951953,0.002785544,0.010520445,0.89004034,0.31782565,0.98202366
1115,sonora_256_50_1764,0.24875006,0.69507176,0.002797714,0.010545523,0.89080083,0.31892827,0.98197365
1116,sonora_256_50_3687,0.22748834,0.6383644,0.0041316464,0.011836722,0.9472036,0.4342629,0.97729766
1117,hv_256_50_154,0.20887715,0.48642877,0.005769853,0.010908551,0.9723222,0.5295813,0.97260106
1118,sonora_256_50_94,0.25392714,0.69981545,0.0025607515,0.010098973,0.87148666,0.2940505,0.9828933
1119,sonora_256_50_1066,0.23816122,0.6696112,0.0033499121,0.011103803,0.9222965,0.3719833,0.9798932
1120,sonora_256_50_1816,0.24225017,0.6786278,0.003127415,0.010856177,0.9110878,0.35107434,0.9806774
1121,hv_256_50_2745,0.21934621,0.4877379,0.00438417,0.009107713,0.96021885,0.46478772,0.9770249
1122,hv_256_50_3657,0.22075993,0.48445076,0.0042241756,0.008822936,0.9583002,0.45594156,0.9775713
1123,hv_256_50_1903,0.21106122,0.48905388,0.0054655406,0.010547323,0.97105163,0.5206763,0.97358567
1124,hv_256_50_359,0.21691167,0.5226482,0.0047663744,0.010297171,0.9632055,0.48297882,0.97564054
1125,sonora_256_50_1343,0.23726904,0.6666089,0.0034250324,0.011186953,0.92508256,0.37815556,0.9796205
1126,hv_256_50_2528,0.21922313,0.54662454,0.0043576006,0.0101428665,0.9602569,0.46853033,0.97705704
1127,sonora_256_50_108,0.27316916,0.7255886,0.001825652,0.00866075,0.7514481,0.19900578,0.98595667
1128,hv_256_50_25,0.22193117,0.53662914,0.004194206,0.009707619,0.9563037,0.4532036,0.9774934
1129,sonora_256_50_1001,0.24454917,0.6850474,0.0029907266,0.0107240835,0.9040866,0.33895648,0.98120946
1130,sonora_256_50_833,0.22423346,0.5421083,0.0038810256,0.009312959,0.95162815,0.43434498,0.9785507
1131,sonora_256_50_1934,0.2347588,0.6609687,0.003591254,0.011379413,0.9312077,0.39186117,0.9790445
1132,hv_256_50_3330,0.22643937,0.5420886,0.0037044943,0.009028322,0.94824815,0.4226469,0.9791526
1133,sonora_256_50_574,0.22652677,0.6165971,0.004024167,0.011112514,0.94738656,0.4321529,0.977718
1134,sonora_256_50_2443,0.22152829,0.59385484,0.0044022566,0.011235515,0.95591974,0.45972422,0.97657484
1135,sonora_256_50_566,0.22805765,0.58026147,0.0036666791,0.0096849045,0.9450857,0.41650206,0.9791717
1136,sonora_256_50_2482,0.26506978,0.7276698,0.0021642714,0.009654033,0.81231844,0.23991586,0.9844738
1137,sonora_256_50_1922,0.26366973,0.71102196,0.002150144,0.009249966,0.8221055,0.2454257,0.98463523
1138,sonora_256_50_1802,0.23009883,0.5993542,0.0036855692,0.010104981,0.943527,0.4140852,0.97905385
1139,sonora_256_50_75,0.22244263,0.59374875,0.0040872563,0.01068764,0.95388526,0.4479929,0.9777549
1140,hv_256_50_3547,0.22039038,0.588267,0.004536185,0.011332538,0.9576628,0.46668065,0.97613734
1141,sonora_256_50_1284,0.25043637,0.6977096,0.002716711,0.010417154,0.88456446,0.31038997,0.98228455
1142,sonora_256_50_1218,0.24605657,0.6913195,0.0029056198,0.010695593,0.89864475,0.33035082,0.9815345
1143,sonora_256_50_2428,0.23425697,0.6599693,0.0036082752,0.01138704,0.93214464,0.39373273,0.9789979
1144,hv_256_50_3577,0.22171769,0.5087883,0.0041747596,0.009169124,0.9587685,0.45843345,0.97775763
1145,sonora_256_50_1490,0.24697934,0.69190174,0.002871269,0.010633506,0.89614123,0.32677022,0.98166096
1146,sonora_256_50_3602,0.21333267,0.5532462,0.004931572,0.011137589,0.9677541,0.5041619,0.97529083
1147,hv_256_50_609,0.22478718,0.54928887,0.0039003561,0.009479447,0.95117754,0.43447658,0.97845066
1148,sonora_256_50_228,0.23803394,0.6686217,0.0033667758,0.01111743,0.922896,0.37339517,0.9798293
1149,hv_256_50_1497,0.2288942,0.5680899,0.003595114,0.009322758,0.9441917,0.41253915,0.97945297
1150,hv_256_50_3543,0.22967204,0.6460737,0.003955757,0.011708808,0.9427172,0.42111132,0.9778501
1151,sonora_256_50_1483,0.23548076,0.66263473,0.0035348362,0.0113097755,0.92937976,0.3875046,0.97924197
1152,hv_256_50_1381,0.2057378,0.46918303,0.006227578,0.011118715,0.9758754,0.5501851,0.97133183
1153,hv_256_50_111,0.30068135,0.70709383,0.0011892074,0.0063891714,0.5084437,0.11055818,0.98907006
1154,sonora_256_50_290,0.23291138,0.65698797,0.0036678603,0.011428042,0.93485767,0.39967006,0.97882426
1155,hv_256_50_2983,0.23374523,0.6580664,0.003655556,0.011433554,0.93361187,0.3974343,0.9788341
1156,hv_256_50_3517,0.20896706,0.532046,0.005429945,0.011394154,0.9730725,0.531655,0.9738833
1157,hv_256_50_3361,0.22117284,0.5059074,0.00424171,0.009212603,0.9598053,0.462708,0.9775544
1158,sonora_256_50_771,0.21714412,0.51824385,0.0046702046,0.010062566,0.9629857,0.48004985,0.9760079
1159,sonora_256_50_1627,0.2431448,0.6804791,0.0030729554,0.010784755,0.9083487,0.34618136,0.9808816
1160,sonora_256_50_560,0.22481953,0.5503852,0.0038654269,0.009448559,0.95064807,0.43227267,0.97855854
1161,sonora_256_50_2797,0.2465924,0.6909699,0.0028855638,0.010639738,0.89744645,0.32859534,0.98161685
1162,sonora_256_50_2099,0.22650987,0.61692184,0.004024666,0.011122962,0.9471075,0.4314365,0.97770154
1163,hv_256_50_705,0.20688628,0.47979987,0.006028263,0.0110931955,0.9743591,0.54124373,0.9718769
1164,sonora_256_50_1945,0.24653217,0.691397,0.0028963194,0.010675588,0.8976272,0.32909098,0.9815642
1165,sonora_256_50_237,0.23811436,0.66860867,0.0033618032,0.011104704,0.9227743,0.37310264,0.9798508
1166,sonora_256_50_3201,0.23401238,0.66133136,0.0035857295,0.011374823,0.9319079,0.39253515,0.9790917
1167,sonora_256_50_86,0.22124748,0.5349979,0.004214555,0.009707963,0.95703596,0.45526633,0.97745
1168,sonora_256_50_3025,0.24523292,0.6892705,0.002968432,0.010787289,0.9019979,0.3360223,0.9812887
1169,sonora_256_50_3118,0.22828177,0.6413197,0.004068182,0.011796444,0.9456518,0.42959073,0.9774965
1170,sonora_256_50_568,0.22848997,0.64334255,0.0039984277,0.011713256,0.94466126,0.42583123,0.97774214
1171,sonora_256_50_1680,0.23777883,0.66788274,0.0033983656,0.011161924,0.9238193,0.37561736,0.9797106
1172,hv_256_50_2796,0.2164387,0.5672603,0.004615562,0.010972061,0.9633114,0.48422158,0.97618073
1173,sonora_256_50_1966,0.22742787,0.6343137,0.0040843734,0.011648761,0.9467314,0.43212548,0.9774639
1174,hv_256_50_1321,0.20511946,0.46762246,0.006288647,0.011165778,0.9763509,0.5528973,0.971169
1175,sonora_256_50_742,0.26888934,0.72768694,0.0019649682,0.00909507,0.78191245,0.21724968,0.98536485
1176,hv_256_50_2632,0.22477913,0.6090731,0.004136281,0.011131793,0.9502504,0.44069257,0.9773811
1177,hv_256_50_43,0.25909153,0.70490056,0.0023129464,0.009582094,0.846447,0.26666954,0.98393375
1178,sonora_256_50_3256,0.22593717,0.61330503,0.0040446473,0.01107155,0.94799227,0.43368375,0.9776587
1179,sonora_256_50_1650,0.25005808,0.69701976,0.002732492,0.0104388585,0.8859972,0.3122311,0.9822265
1180,hv_256_50_3499,0.21804687,0.4769539,0.0045170877,0.009098815,0.9625867,0.47396746,0.9766555
1181,hv_256_50_894,0.23036745,0.6025942,0.0036414913,0.01008862,0.9425687,0.4111491,0.9791966
1182,sonora_256_50_163,0.25404233,0.70095384,0.00254232,0.010069195,0.87020254,0.29222304,0.9829806
1183,hv_256_50_386,0.26408765,0.72016174,0.0021522287,0.009479707,0.81700224,0.24235977,0.9845458
1184,hv_256_50_574,0.21796738,0.5162805,0.0046707056,0.010026246,0.9627444,0.4798344,0.9759902
1185,sonora_256_50_131,0.2544108,0.70214754,0.0025081066,0.010014464,0.8675419,0.28879324,0.9831229
1186,hv_256_50_138,0.21918784,0.48017943,0.0044036903,0.008999074,0.9609262,0.46694723,0.9770031
1187,sonora_256_50_1549,0.23892811,0.6702595,0.0033207736,0.011059413,0.9207861,0.36922222,0.97999316
1188,sonora_256_50_3040,0.22742787,0.63453764,0.004098368,0.011682435,0.9469654,0.4329951,0.97741485
1189,hv_256_50_3393,0.22246295,0.5985112,0.0043399334,0.011238953,0.9543583,0.45457613,0.97674245
1190,hv_256_50_398,0.22975338,0.60180175,0.0036903329,0.010161847,0.94373995,0.41463464,0.9790262
1191,hv_256_50_3707,0.215774,0.4684967,0.004797582,0.009322722,0.96593314,0.48942846,0.9757918
1192,hv_256_50_1722,0.23650593,0.6652069,0.003474867,0.011251333,0.92696166,0.38223976,0.9794469
1193,hv_256_50_2650,0.22467068,0.53205496,0.0038604285,0.009093322,0.95196664,0.43460336,0.97866553
1194,sonora_256_50_28,0.26607993,0.7279154,0.0021125567,0.009514848,0.8049167,0.23399118,0.9847036
1195,hv_256_50_1553,0.22756328,0.62287617,0.0039664186,0.011157657,0.9454721,0.42681333,0.9778877
1196,hv_256_50_3260,0.21412025,0.5555956,0.0048645143,0.011095005,0.9665718,0.49886474,0.97545856
1197,sonora_256_50_1971,0.24677646,0.6922332,0.0028802138,0.010659604,0.89659375,0.32746157,0.981625
1198,hv_256_50_603,0.23844591,0.6690037,0.0033489587,0.011096539,0.922042,0.37181622,0.97988474
1199,sonora_256_50_460,0.26436284,0.72234035,0.0021767635,0.009570132,0.81771237,0.24363391,0.98443973
1200,sonora_256_50_1127,0.25190827,0.69914544,0.002627246,0.01023915,0.8784081,0.30190092,0.98265254
1201,sonora_256_50_2812,0.22795299,0.6409179,0.0040887124,0.011822069,0.94615996,0.43102944,0.97743237
1202,sonora_256_50_3001,0.24246477,0.68783367,0.0029855783,0.010775032,0.90615094,0.34022212,0.98125535
1203,sonora_256_50_3138,0.24319464,0.6828114,0.0030392045,0.0107669085,0.9074037,0.34403798,0.9810409
1204,sonora_256_50_2346,0.2574057,0.70538193,0.002365461,0.00972979,0.85306615,0.27292526,0.983707
1205,sonora_256_50_2887,0.23546404,0.66202337,0.003543251,0.011309903,0.9296505,0.3882062,0.97921443
1206,hv_256_50_1797,0.20703769,0.47491178,0.0060125627,0.010972832,0.9744766,0.5413789,0.97194505
1207,sonora_256_50_781,0.23130845,0.65008104,0.0037179324,0.011327875,0.9387838,0.40811586,0.97872466
1208,sonora_256_50_2862,0.24154371,0.677447,0.0031608036,0.010900081,0.91303366,0.3544062,0.9805608
1209,sonora_256_50_2667,0.25398198,0.70055413,0.0025451498,0.010063844,0.8705315,0.29260555,0.9829758
1210,hv_256_50_809,0.26380983,0.7193947,0.0021550767,0.009444404,0.8186611,0.24329482,0.98457587
1211,hv_256_50_1262,0.216111,0.51431394,0.004858907,0.010260919,0.9647473,0.48918152,0.97539234
1212,hv_256_50_1726,0.21811825,0.5085033,0.004507233,0.0096302545,0.9627618,0.47645733,0.9766417
1213,hv_256_50_1328,0.21482427,0.5034691,0.0050149285,0.010260416,0.96698886,0.49903834,0.9749629
1214,hv_256_50_261,0.21962816,0.53016514,0.004461769,0.009991945,0.95952344,0.466667,0.97659975
1215,sonora_256_50_3148,0.25475016,0.7019408,0.0025169465,0.01002967,0.8672962,0.28902656,0.9830735
1216,hv_256_50_3245,0.24356028,0.6811353,0.0030641307,0.010781175,0.9073401,0.34478799,0.98090184
1217,hv_256_50_3165,0.21400559,0.47899732,0.005004582,0.009777798,0.9670651,0.497066,0.97504926
1218,sonora_256_50_1513,0.2392863,0.6710483,0.003306986,0.011058833,0.91986203,0.36763084,0.9800237
1219,sonora_256_50_848,0.24799457,0.69597363,0.0027736311,0.010510562,0.89127785,0.31830937,0.98210436
1220,hv_256_50_889,0.23241514,0.65547657,0.0037065186,0.011469176,0.93605345,0.40271398,0.9786886
1221,sonora_256_50_2158,0.23670593,0.6669384,0.0034295649,0.011201747,0.9257539,0.37899712,0.97961503
1222,sonora_256_50_3384,0.22418812,0.60674477,0.004173095,0.011145581,0.95106035,0.4432089,0.97726053
1223,hv_256_50_1909,0.21821553,0.5759481,0.0044466313,0.010885922,0.96077335,0.47365102,0.9766976
1224,sonora_256_50_3589,0.2212659,0.5945777,0.0044345,0.011306572,0.9560724,0.4605447,0.9764499
1225,sonora_256_50_2738,0.25713563,0.7048021,0.0023942215,0.009781802,0.8553894,0.27563104,0.9835818
1226,hv_256_50_2960,0.21654941,0.4766875,0.004755805,0.009412856,0.9647248,0.48523697,0.97585607
1227,hv_256_50_3128,0.2212525,0.59204966,0.0044724736,0.011320162,0.9565737,0.46289176,0.976318
1228,hv_256_50_2945,0.20923835,0.47550848,0.0056891968,0.010581845,0.9724486,0.5283006,0.9729329
1229,hv_256_50_1922,0.21769388,0.57431287,0.0045000007,0.010937709,0.9613678,0.4761991,0.9765237
1230,hv_256_50_475,0.2108235,0.4801851,0.0054913317,0.010426227,0.97072786,0.5188127,0.97350186
1231,hv_256_50_2813,0.22021927,0.48988828,0.0042786575,0.008993717,0.95877486,0.45862114,0.9773721
1232,hv_256_50_3550,0.21987425,0.5865749,0.0045726574,0.011352933,0.95831406,0.46899533,0.9760315
1233,hv_256_50_1688,0.22908552,0.64311355,0.0040072245,0.011729246,0.944212,0.42537484,0.9776954
1234,sonora_256_50_975,0.21563148,0.51680124,0.004863633,0.010317202,0.9648752,0.4895243,0.9753829
1235,sonora_256_50_2863,0.24093351,0.6760723,0.0031961256,0.010943122,0.9147937,0.3576657,0.98043114
1236,hv_256_50_3508,0.2216208,0.50854105,0.0041810526,0.0091724,0.9588982,0.45891127,0.97774374
1237,sonora_256_50_1180,0.2326841,0.655652,0.0036956386,0.011454565,0.93562555,0.40180212,0.9787228
1238,hv_256_50_2416,0.21852642,0.51089203,0.0044831675,0.009645091,0.96220034,0.47448584,0.97669035
1239,sonora_256_50_2773,0.23362552,0.65767145,0.003661229,0.011434653,0.93388623,0.39801285,0.9788173
1240,hv_256_50_3487,0.22067535,0.50336754,0.004287823,0.009230017,0.9605985,0.46584913,0.9774099
1241,sonora_256_50_2803,0.26129425,0.7067139,0.0022312636,0.00938682,0.83527553,0.25637084,0.9842786
1242,sonora_256_50_202,0.24621789,0.69072884,0.0028905373,0.010647833,0.8982463,0.32951933,0.98160374
1243,sonora_256_50_518,0.26224473,0.7071055,0.0021793374,0.009251739,0.8290949,0.25059578,0.9845218
1244,sonora_256_50_2546,0.24732041,0.692077,0.0028604022,0.010611436,0.89539427,0.32568398,0.9817124
1245,sonora_256_50_2796,0.24434134,0.6851585,0.0030048373,0.010756781,0.90449464,0.33975103,0.98114496
1246,sonora_256_50_2664,0.2715315,0.7259861,0.001912724,0.008890368,0.76843494,0.20938784,0.985598
1247,sonora_256_50_248,0.26417404,0.7171528,0.0021605757,0.009408308,0.8190285,0.24391899,0.98455596
1248,hv_256_50_3615,0.22204481,0.5965454,0.0043682097,0.011241142,0.9549896,0.45664316,0.9766648
1249,sonora_256_50_1705,0.26630852,0.72764146,0.002115022,0.009510965,0.8045972,0.23399611,0.9846964
1250,sonora_256_50_1021,0.25375426,0.70241,0.0025048794,0.010011548,0.86879206,0.28954837,0.98316157
1251,hv_256_50_553,0.2066869,0.46854988,0.0061127036,0.010980162,0.9751443,0.5455539,0.97163594
1252,hv_256_50_1728,0.21080391,0.4876796,0.005461268,0.010530263,0.97022295,0.51678103,0.97355926
1253,sonora_256_50_546,0.2713288,0.7262922,0.001912714,0.008892317,0.7690486,0.20958641,0.98560566
1254,sonora_256_50_1445,0.23876421,0.67071617,0.0033187352,0.011073998,0.920775,0.36905044,0.9799905
1255,sonora_256_50_3518,0.2219222,0.5965762,0.004379306,0.011260142,0.95518374,0.45736215,0.97662705
1256,sonora_256_50_2258,0.24881953,0.69505894,0.002775622,0.010486063,0.89023036,0.31763938,0.98208815
1257,hv_256_50_1025,0.23733284,0.66567904,0.0034274906,0.011171524,0.92522293,0.3785518,0.9796128
1258,sonora_256_50_2628,0.22582647,0.61387116,0.0040482194,0.0110901,0.9481218,0.43400973,0.9776512
1259,hv_256_50_1323,0.20564374,0.4714271,0.006200099,0.01113644,0.97575086,0.54920393,0.9714144
1260,hv_256_50_3046,0.23382978,0.6580661,0.0036479307,0.011417477,0.93344873,0.39697564,0.97886425
1261,hv_256_50_3308,0.21654816,0.5095888,0.004603216,0.009816615,0.96305525,0.47899434,0.9763342
1262,sonora_256_50_1684,0.2344043,0.66026527,0.0035984274,0.011376244,0.9318142,0.39295182,0.97903043
1263,sonora_256_50_1837,0.23699152,0.66616255,0.0034472684,0.01121901,0.9257952,0.37978584,0.97953975
1264,sonora_256_50_137,0.2584398,0.7054809,0.0023360704,0.009647949,0.8488863,0.26901346,0.9838244
1265,hv_256_50_2802,0.21460482,0.5603285,0.0047749006,0.0110579785,0.96577024,0.4946777,0.9757413
1266,hv_256_50_1822,0.20890935,0.47262612,0.005717256,0.010560061,0.97283995,0.5301356,0.97287345
1267,sonora_256_50_2217,0.2273203,0.6198355,0.00396163,0.011076965,0.9455481,0.42677328,0.9779056
