,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
994,hv_256_50_1173,0.25827757,0.8433079,5.4570173e-05,0.022365777,0.64495474,0.2585326,0.9990079
995,hv_256_50_1807,0.14694542,0.051998414,4.1393182e-07,0.026710305,1.0,0.91848207,0.99961877
996,hv_256_50_3643,0.14177285,0.36478794,8.028668e-06,0.015407956,0.99402714,0.5152349,0.99987495
997,sonora_256_50_2619,0.21102299,0.3640928,0.0024840955,0.0027255048,0.1574767,0.026899846,0.99950325
998,hv_256_50_180,0.87821496,0.6860111,0.0012673597,0.055289727,0.098269135,0.03174214,0.9612549
999,hv_256_50_2641,0.30626878,0.9282421,2.3904855e-05,0.030746415,0.36374712,0.065975174,0.99978906
1000,hv_256_50_380,0.49544692,0.7762983,0.0010682798,0.046465106,0.9790125,0.84729785,0.9435665
1001,sonora_256_50_2242,0.41998306,0.43804586,7.919603e-05,0.006846786,0.20857713,0.05799156,0.9993876
1002,hv_256_50_3527,0.36824048,0.6938192,2.5374162e-05,0.005086237,0.0984285,0.01923331,0.99984324
1003,sonora_256_50_3604,0.28764987,0.30954185,2.717483e-05,0.0045765634,0.16919151,0.02294679,0.9997818
1004,hv_256_50_2771,0.3702987,0.65929455,0.00013290385,0.014777943,0.11208739,0.050580163,0.99862206
1005,hv_256_50_2579,0.41372004,0.9663304,7.262259e-05,0.054448385,0.45157242,0.13384643,0.99837434
1006,hv_256_50_2807,0.4375421,0.98065645,2.8182076e-05,0.076637596,0.44135267,0.1495911,0.9967091
1007,hv_256_50_3401,0.40717715,0.8789284,7.726265e-05,0.041668016,0.23638314,0.08005604,0.9987882
1008,hv_256_50_402,0.29904088,0.89257467,8.042621e-05,0.03086706,0.9732036,0.25299266,0.9998242
1009,sonora_256_50_3650,0.29305196,0.6521359,1.4272609e-05,0.0072700633,0.2839938,0.02896631,0.99988794
1010,hv_256_50_869,0.53768307,0.9384565,0.00021585866,0.023557903,0.5997743,0.25761282,0.99870837
1011,sonora_256_50_2469,0.29572582,0.841763,0.00010178297,0.032344908,0.5005729,0.1482535,0.9993494
1012,hv_256_50_2058,0.34251708,0.77356386,1.4030714e-05,0.028743252,0.22745526,0.04465281,0.9997429
1013,hv_256_50_490,0.4233197,0.96023995,0.00042776822,0.092874594,0.9460696,0.4721314,0.9838164
1014,hv_256_50_2325,0.3230585,0.9674247,8.074e-06,0.03870275,0.41334268,0.058713432,0.99985266
1015,hv_256_50_621,0.13620102,0.28476626,2.2201027e-06,0.0049536778,0.997341,0.5029768,0.9999932
1016,sonora_256_50_1371,0.31056964,0.5837917,4.722541e-05,0.0019525533,0.12598503,0.022613026,0.99993503
1017,sonora_256_50_1933,0.3438823,0.51270986,0.00018099684,0.013088549,0.130987,0.044633295,0.9992342
1018,sonora_256_50_67,0.40136197,0.8504061,0.00025759471,0.008789546,0.3588304,0.079307534,0.99948883
1019,sonora_256_50_1896,0.32143724,0.8828682,1.7944049e-05,0.02412404,0.18677855,0.029290728,0.9997414
1020,sonora_256_50_2113,0.40053767,0.66069597,8.827269e-05,0.0048299828,0.44488606,0.02596,0.99973005
1021,hv_256_50_1196,0.4728173,0.919353,0.00037173877,0.12155885,0.9960747,0.9032192,0.9660839
1022,hv_256_50_1060,0.38834387,0.49746978,1.2604253e-05,0.06095204,0.9999963,0.988311,0.9932193
1023,hv_256_50_1579,0.50769395,0.6096654,3.3648674e-05,0.050507437,0.23890842,0.083920114,0.9982672
1024,hv_256_50_168,0.21080159,0.6066893,9.000072e-06,0.006981188,0.81358594,0.2998789,0.9999349
1025,sonora_256_50_42,0.29598612,0.560533,0.0003331749,0.0011521506,0.8370457,0.018195424,0.99938965
1026,sonora_256_50_1324,0.4249286,0.98368776,4.290753e-05,0.04667274,0.5765769,0.17727524,0.99882466
1027,hv_256_50_426,0.26052514,0.6859687,0.0062379036,0.012856502,0.99987555,0.96856505,0.89477026
1028,sonora_256_50_1413,0.34060213,0.6064694,7.039087e-05,0.008713818,0.2915882,0.065844305,0.99973685
1029,hv_256_50_3214,0.14468183,0.7007146,1.900158e-06,0.0035171811,0.82303476,0.0570476,0.99999917
1030,sonora_256_50_1759,0.3376932,0.5256657,5.814287e-05,0.01150568,0.33339,0.06718736,0.9996669
1031,hv_256_50_552,0.11739689,0.2038695,3.9199845e-06,0.0037890465,0.99986255,0.69766134,0.9999758
1032,hv_256_50_1646,0.3801308,0.78577715,1.773263e-05,0.012595358,0.1491974,0.028660594,0.99973243
1033,sonora_256_50_339,0.45460254,0.6926909,0.00062355597,0.008508981,0.15348668,0.0466325,0.99830186
1034,hv_256_50_2281,0.10047347,0.50616646,2.3261742e-07,0.0007833728,0.96609783,0.073673375,0.9999999
1035,sonora_256_50_857,0.28860217,0.832462,4.149891e-05,0.0021310688,0.1491878,0.012776468,0.999979
1036,sonora_256_50_2866,0.4308191,0.7374078,0.00017680413,0.005701643,0.25433788,0.06964249,0.9995235
1037,hv_256_50_2907,0.2878806,0.3491821,9.29377e-05,0.007495621,0.10933491,0.03961096,0.9996319
1038,hv_256_50_1760,0.43650734,0.6696949,6.143241e-05,0.033728246,0.99993277,0.9890519,0.9918357
1039,hv_256_50_2832,0.42432567,0.64226747,0.00012572091,0.022647094,0.20116344,0.08376965,0.99888605
1040,sonora_256_50_3621,0.3967699,0.9319403,0.0003114078,0.0075006885,0.9659434,0.23275626,0.9998393
1041,hv_256_50_776,0.34191337,0.9667463,0.00022491247,0.040483993,0.9589143,0.38191983,0.99883074
1042,sonora_256_50_2243,0.38159537,0.510877,4.973939e-05,0.007729073,0.20620944,0.049886446,0.99955255
1043,sonora_256_50_3237,0.15635394,0.17789084,0.00036720987,0.0019484579,0.124134734,0.031383827,0.99935013
1044,sonora_256_50_1653,0.2646367,0.3733876,4.490178e-05,0.00049950316,0.047168422,0.0073097358,0.99996877
1045,sonora_256_50_328,0.21910165,0.40396953,8.800122e-05,0.00019483264,0.06342552,0.005060445,0.99998844
1046,sonora_256_50_1084,0.31949434,0.8077033,5.1683845e-05,0.0033913334,0.10129497,0.014259209,0.9999373
1047,hv_256_50_3408,0.3579008,0.7872528,2.2375332e-05,0.02903169,0.1748677,0.049022287,0.9993349
1048,sonora_256_50_1254,0.2406031,0.8174057,0.00010194199,0.007776031,0.8309531,0.25753984,0.99969494
1049,hv_256_50_3073,0.14334565,0.4120253,5.7832367e-05,0.015429724,0.9969415,0.52696747,0.99963486
1050,sonora_256_50_1702,0.3731331,0.6657454,8.624062e-05,0.003845736,0.091340624,0.027939865,0.99984336
1051,sonora_256_50_3085,0.17297448,0.20757872,0.0004727118,0.0024444098,0.07387045,0.027863283,0.9995173
1052,hv_256_50_1003,0.36583775,0.7425797,0.00010142653,0.004743151,0.14698865,0.028269917,0.99951255
1053,sonora_256_50_843,0.31796408,0.7490817,0.0006021174,0.017633673,0.9958689,0.6725602,0.9945892
1054,sonora_256_50_2677,0.37970966,0.9165933,5.406251e-05,0.079621196,0.43973073,0.15013467,0.9987937
1055,hv_256_50_1202,0.35085732,0.76659524,3.4523226e-05,0.053687345,0.9996948,0.9648591,0.9853513
1056,hv_256_50_1059,0.33587992,0.90275395,7.851539e-06,0.08763518,0.9039415,0.6389267,0.9980641
1057,sonora_256_50_2278,0.5338699,0.9848668,5.881603e-05,0.17012404,0.56829524,0.28029862,0.996555
1058,hv_256_50_2369,0.38140827,0.9604751,6.0440023e-05,0.046909317,0.6450521,0.12676595,0.99866056
1059,sonora_256_50_2329,0.36085665,0.64835656,8.154164e-05,0.0036164618,0.10966317,0.025187328,0.999705
1060,hv_256_50_1142,0.4022803,0.80343443,4.605562e-05,0.013080316,0.5857066,0.082265824,0.99973637
1061,sonora_256_50_1566,0.24000026,0.2700147,0.00020118135,0.0004885696,0.04594106,0.010833328,0.9999285
1062,hv_256_50_1546,0.14364482,0.3038822,6.006873e-06,0.010334646,0.9999989,0.9284433,0.99960405
1063,hv_256_50_1378,0.33366364,0.534925,0.00015043007,0.011895187,0.17448772,0.06177119,0.9992336
1064,hv_256_50_805,0.26501575,0.5060134,4.018844e-05,0.00062807667,0.09766189,0.0088893045,0.99998796
1065,sonora_256_50_2312,0.42021847,0.5042326,9.63036e-05,0.010786089,0.13271245,0.052484218,0.9992442
1066,hv_256_50_327,0.30041313,0.83308816,0.0015097744,0.0136074405,0.64996535,0.13341853,0.999376
1067,sonora_256_50_2421,0.3400034,0.5184529,5.3377848e-05,0.010191454,0.1736421,0.047564674,0.9996418
1068,sonora_256_50_749,0.21011493,0.3298025,0.000639401,0.00052794395,0.07648919,0.012849677,0.99994516
1069,sonora_256_50_3711,0.31161642,0.5544081,3.816162e-05,0.013755485,0.15429302,0.03319474,0.9995571
1070,hv_256_50_54,0.41472238,0.98468494,0.002675356,0.05128347,0.9944823,0.6377486,0.9931004
1071,hv_256_50_2286,0.44362828,0.9967944,0.00028975695,0.12512526,0.846501,0.6381503,0.9871531
1072,hv_256_50_1704,0.26446047,0.97675484,1.9699099e-05,0.041843556,0.7371661,0.16603407,0.999874
1073,hv_256_50_740,0.46806988,0.9760902,0.031577546,0.1229954,0.753814,0.1617509,0.96745455
1074,hv_256_50_80,0.2724321,0.84844714,0.00032760427,0.0040668743,0.97794455,0.5311955,0.9987375
1075,hv_256_50_1747,0.14228532,0.019462286,5.0401752e-08,0.009884321,1.0,0.90709466,0.9998907
1076,sonora_256_50_2592,0.2917845,0.80878884,0.0072045745,0.02258169,0.5553803,0.03984722,0.9983027
1077,sonora_256_50_1473,0.25339493,0.48934874,8.529711e-05,0.0014429209,0.12993471,0.020070724,0.99993706
1078,hv_256_50_3421,0.20883833,0.70319664,2.218232e-06,0.011665754,0.30948794,0.019835316,0.99998915
1079,hv_256_50_2139,0.29496267,0.5909913,9.192919e-06,0.009281227,0.18804464,0.021221545,0.9999229
1080,sonora_256_50_97,0.24223697,0.36524838,0.0008939714,0.00093065435,0.08525941,0.047560055,0.9997733
1081,sonora_256_50_2808,0.38709626,0.6323636,0.00047501933,0.004505975,0.17043068,0.030852655,0.99975985
1082,hv_256_50_2370,0.3837907,0.9532701,1.3561716e-05,0.043984268,0.6828356,0.21752937,0.99928313
1083,hv_256_50_910,0.11561227,0.18942839,1.6754053e-06,0.019911375,0.99999034,0.7383472,0.9998839
1084,hv_256_50_2123,0.17962597,0.8184639,3.347597e-06,0.00687644,0.7146659,0.033816345,0.9999982
1085,hv_256_50_1815,0.16361015,0.74276215,1.3337083e-05,0.07095492,0.9999908,0.9314383,0.9983931
1086,sonora_256_50_171,0.45543382,0.7576748,0.00018066235,0.0030519264,0.16258818,0.04119483,0.9997029
1087,sonora_256_50_1828,0.36923262,0.6353212,3.9306808e-05,0.013134497,0.22925948,0.047190394,0.9997155
1088,sonora_256_50_2845,0.3371756,0.5095586,0.000103271865,0.01232927,0.12020568,0.035693485,0.99942493
1089,sonora_256_50_3477,0.3558956,0.78731143,5.0232316e-05,0.011231293,0.14902546,0.038504854,0.9996768
1090,sonora_256_50_1153,0.28973368,0.6393658,5.9723046e-05,0.0021874614,0.09256566,0.017472036,0.999923
1091,hv_256_50_506,0.47012755,0.93718624,4.5137218e-05,0.07080578,0.3244621,0.098817445,0.99819857
1092,sonora_256_50_618,0.12482807,0.32799575,0.0022570083,0.0011407449,0.10486046,0.012608899,0.9999119
1093,sonora_256_50_2910,0.2505885,0.34924537,0.00025601522,0.010455457,0.21651527,0.05113397,0.998175
1094,hv_256_50_528,0.56434166,0.94211787,0.001065465,0.03299168,0.3076858,0.08009291,0.9985261
1095,hv_256_50_254,0.42895192,0.97533935,0.0001285209,0.040495962,0.6918265,0.34535044,0.9977436
1096,hv_256_50_2187,0.3329509,0.9630651,2.8482227e-05,0.12247801,0.6129624,0.22521731,0.997936
1097,sonora_256_50_582,0.373839,0.79958916,9.681241e-05,0.005953998,0.37750286,0.060198292,0.99974996
1098,hv_256_50_1195,0.31751552,0.73928756,0.00041354686,0.032733954,0.9958425,0.87215734,0.9913573
1099,sonora_256_50_141,0.22130503,0.8272257,0.00010592951,0.0071618496,0.3324545,0.051269636,0.9999037
1100,sonora_256_50_1290,0.3493718,0.4702959,0.00012756903,0.0013396427,0.10715398,0.02000496,0.9998628
1101,hv_256_50_502,0.23775479,0.35175982,5.514625e-05,0.01076107,0.99999547,0.915092,0.99933296
1102,hv_256_50_3348,0.24124739,0.9516103,2.4306406e-05,0.028312277,0.502693,0.10625286,0.9996486
1103,sonora_256_50_184,0.60719097,0.8948165,0.001853915,0.016649397,0.78353846,0.06539366,0.9991597
1104,hv_256_50_1160,0.41812927,0.9928524,0.00038387396,0.056187663,0.39092845,0.17152947,0.9899829
1105,sonora_256_50_2231,0.27966917,0.3860808,0.00010763225,0.0052818926,0.11325248,0.035069697,0.9997353
1106,sonora_256_50_2189,0.4734917,0.71682036,0.0016683375,0.0072875423,0.25474745,0.03385862,0.9988065
1107,sonora_256_50_2303,0.29908141,0.39223877,0.000105924344,0.0066196555,0.1468199,0.049316272,0.9996773
1108,sonora_256_50_435,0.3785247,0.88532656,0.00025292957,0.008215259,0.8253585,0.17466323,0.99962234
1109,sonora_256_50_2010,0.36071646,0.6594746,3.7923233e-05,0.009541375,0.1278815,0.030840036,0.99973625
1110,hv_256_50_983,0.4783918,0.91735715,0.0028994305,0.048589736,0.9999989,0.99165547,0.8933596
1111,sonora_256_50_1202,0.25391516,0.6697867,4.8624683e-05,0.0014085914,0.1131426,0.014808696,0.9999682
1112,sonora_256_50_1091,0.539357,0.93664044,0.00035498434,0.015934302,0.6085615,0.15894966,0.99892837
1113,sonora_256_50_1134,0.29065636,0.740876,6.484426e-05,0.0029790592,0.12832929,0.024670318,0.99994135
1114,sonora_256_50_1671,0.37422135,0.6336084,0.00012565883,0.004136342,0.09135641,0.02357373,0.9997311
1115,sonora_256_50_1764,0.35092652,0.38138592,0.00015891902,0.005668709,0.11106661,0.038167637,0.9994412
1116,sonora_256_50_3687,0.4389768,0.64936686,8.906742e-05,0.025436172,0.35366595,0.07895575,0.998944
1117,hv_256_50_154,0.20383582,0.64879763,0.00043679425,0.021742541,0.9999893,0.8422311,0.9988931
1118,sonora_256_50_94,0.31021965,0.58448255,0.0002538338,0.002209645,0.08118993,0.029656876,0.9999224
1119,sonora_256_50_1066,0.32164583,0.4248003,0.0002641993,0.00461598,0.14605126,0.044387,0.99953055
1120,sonora_256_50_1816,0.3040846,0.28956878,0.00011402101,0.003605225,0.09352015,0.03336354,0.9997125
1121,hv_256_50_2745,0.13322084,0.5606156,4.9535283e-06,0.0031476365,0.9768828,0.16036583,0.9999969
1122,hv_256_50_3657,0.096173026,0.65169394,1.8326493e-07,0.0002536652,0.62951815,0.0061872522,1.0
1123,hv_256_50_1903,0.43079725,0.9033719,0.00072302687,0.07117461,0.9975647,0.97740614,0.82686466
1124,hv_256_50_359,0.15479614,0.5261312,0.00047003044,0.009930824,0.99912363,0.75045097,0.9989868
1125,sonora_256_50_1343,0.38675275,0.46040842,0.00017941384,0.0050527225,0.19557078,0.057947904,0.9993973
1126,hv_256_50_2528,0.4330028,0.9419119,9.470912e-05,0.11465052,0.7363181,0.3942069,0.9944853
1127,sonora_256_50_108,0.6756792,0.8175227,0.0020990886,0.031039974,0.7892933,0.20152722,0.9865893
1128,hv_256_50_25,0.36565408,0.932087,0.0015059981,0.057749473,0.8220448,0.7820579,0.9441633
1129,sonora_256_50_1001,0.38015527,0.49571943,0.00084229227,0.011605427,0.17536384,0.05737762,0.9994234
1130,sonora_256_50_833,0.25877625,0.91793704,7.6887656e-05,0.02192684,0.9408526,0.30920187,0.99988854
1131,sonora_256_50_1934,0.33168045,0.5988202,8.083911e-05,0.0060406122,0.1554683,0.039132915,0.99970406
1132,hv_256_50_3330,0.4039205,0.9904647,2.4424677e-05,0.08994757,0.629403,0.17750078,0.9990458
1133,sonora_256_50_574,0.35184628,0.9445634,7.956869e-05,0.013341132,0.15915984,0.0328673,0.99953496
1134,sonora_256_50_2443,0.36473712,0.7203014,3.32122e-05,0.035063148,0.43596432,0.06666813,0.99961793
1135,sonora_256_50_566,0.3300672,0.9275951,0.0008376114,0.034701277,0.97290593,0.46274254,0.99928457
1136,sonora_256_50_2482,0.2276062,0.38525292,0.0011057373,0.00096941437,0.112819254,0.013904438,0.99991333
1137,sonora_256_50_1922,0.1617831,0.23840067,0.0008548219,0.0004335695,0.05595596,0.014617134,0.9998845
1138,sonora_256_50_1802,0.42387277,0.94461113,4.01383e-05,0.028906947,0.35156545,0.10352415,0.999332
1139,sonora_256_50_75,0.3003748,0.9347339,0.00031377672,0.050816238,0.93401027,0.47030824,0.9987256
1140,hv_256_50_3547,0.3831446,0.9509493,2.2739197e-05,0.038159028,0.25689146,0.0412915,0.9992291
1141,sonora_256_50_1284,0.3042419,0.37257004,0.00018903738,0.0031135622,0.062213592,0.021023283,0.9997316
1142,sonora_256_50_1218,0.3281853,0.6014621,3.8503003e-05,0.0021740992,0.09946018,0.016590416,0.99995685
1143,sonora_256_50_2428,0.44967437,0.7674639,0.00019878564,0.03568418,0.26988322,0.09842899,0.9970227
1144,hv_256_50_3577,0.25236216,0.90328175,1.4045118e-05,0.034024492,0.6951191,0.10596125,0.9998752
1145,sonora_256_50_1490,0.32844692,0.36601582,8.835236e-05,0.0021056181,0.0895467,0.02408757,0.9998853
1146,sonora_256_50_3602,0.2641049,0.5823805,7.4828536e-06,0.00787563,0.22747687,0.018049603,0.9999726
1147,hv_256_50_609,0.30318224,0.9566166,0.0002792623,0.03528351,0.9174738,0.2910665,0.9998785
1148,sonora_256_50_228,0.38814214,0.7659868,0.0001174752,0.006746571,0.3760534,0.16684367,0.99896014
1149,hv_256_50_1497,0.41846758,0.9738018,0.00015127298,0.07103762,0.61275256,0.22474223,0.9959842
1150,hv_256_50_3543,0.2893678,0.38712388,7.8816534e-05,0.0073022866,0.14010844,0.043539494,0.99969494
1151,sonora_256_50_1483,0.41866484,0.5189945,6.297814e-05,0.014918118,0.22665347,0.06631207,0.9990526
1152,hv_256_50_1381,0.12152663,0.17143366,6.9226307e-06,0.0068888906,0.9999999,0.65214634,0.99998343
1153,hv_256_50_111,0.612998,0.8676215,0.0034078376,0.02541269,0.095395006,0.1421273,0.9754554
1154,sonora_256_50_290,0.3015392,0.86961555,0.00022232559,0.02514705,0.89927864,0.28894255,0.99852824
1155,hv_256_50_2983,0.4386727,0.8275364,0.00017239952,0.03204331,0.12513117,0.042674642,0.9982016
1156,hv_256_50_3517,0.11473372,0.65057564,4.626718e-07,0.00077238993,0.4743794,0.006232186,0.9999999
1157,hv_256_50_3361,0.1504919,0.81244695,1.6031961e-06,0.0027612022,0.60747755,0.019926073,0.9999994
1158,sonora_256_50_771,0.32582527,0.56306213,0.0029203035,0.10230401,0.9998234,0.78321,0.97464514
1159,sonora_256_50_1627,0.35615256,0.42624554,6.21705e-05,0.0023099456,0.07523576,0.019985648,0.9998944
1160,sonora_256_50_560,0.225076,0.9536443,0.00027583583,0.07411552,0.97944194,0.38578105,0.99927574
1161,sonora_256_50_2797,0.38979992,0.5509448,0.00019556709,0.003389949,0.18760544,0.054074377,0.99967265
1162,sonora_256_50_2099,0.37832275,0.65098995,4.018871e-05,0.021448633,0.25959107,0.06726977,0.9997149
1163,hv_256_50_705,0.5057587,0.686164,0.0014398907,0.028250586,0.99996245,0.99059135,0.897429
1164,sonora_256_50_1945,0.28927562,0.32625556,0.0001736289,0.003397902,0.06609476,0.027908077,0.9997534
1165,sonora_256_50_237,0.38399953,0.64321244,0.00045207512,0.006296063,0.13449033,0.07820254,0.9986547
1166,sonora_256_50_3201,0.3073298,0.28717878,0.00015899101,0.00395686,0.17643385,0.054313175,0.9995265
1167,sonora_256_50_86,0.29595095,0.9685652,7.403281e-05,0.04064504,0.9531183,0.47803006,0.9992778
1168,sonora_256_50_3025,0.14953548,0.18314749,0.0005583679,0.0031124759,0.09648085,0.035850175,0.99918
1169,sonora_256_50_3118,0.28678986,0.32163388,5.1494095e-05,0.004536726,0.098630734,0.03116226,0.9997075
1170,sonora_256_50_568,0.34564963,0.96576756,0.00011788436,0.010333462,0.40029123,0.066220604,0.9994875
1171,sonora_256_50_1680,0.3652253,0.42927882,0.00015606344,0.005554295,0.12510514,0.04479347,0.99953914
1172,hv_256_50_2796,0.3974392,0.99236894,0.00017784482,0.121699356,0.7667213,0.3548372,0.9959628
1173,sonora_256_50_1966,0.3320956,0.74558836,2.9631829e-05,0.013164074,0.20826375,0.045594264,0.999746
1174,hv_256_50_1321,0.30889022,0.781223,0.00089010334,0.029834235,0.9999999,0.9606748,0.9920763
1175,sonora_256_50_742,0.85819155,0.81662184,0.001078188,0.0039230622,0.63243073,0.015211048,0.9944048
1176,hv_256_50_2632,0.3838269,0.4938561,9.8312914e-05,0.021760626,0.15001881,0.06756228,0.99837273
1177,hv_256_50_43,0.7016329,0.9461416,0.0005415143,0.06264662,0.40463567,0.14410643,0.9909769
1178,sonora_256_50_3256,0.32144946,0.43107584,0.00010963521,0.010177235,0.13592921,0.035676047,0.99924785
1179,sonora_256_50_1650,0.33894756,0.5504785,0.000116214076,0.00299994,0.05385137,0.01517529,0.9998349
1180,hv_256_50_3499,0.17849036,0.6667775,4.258353e-06,0.016893534,0.87204754,0.16043122,0.99996173
1181,hv_256_50_894,0.48761615,0.99276215,0.0024431425,0.17421636,0.9474986,0.77745736,0.97208226
1182,sonora_256_50_163,0.35800883,0.5446524,0.00018109057,0.0023380262,0.098263636,0.0409741,0.99985063
1183,hv_256_50_386,0.7624186,0.9383371,0.0042732083,0.07453819,0.65093124,0.19635753,0.97277224
1184,hv_256_50_574,0.34760544,0.76409155,0.00095805124,0.080683775,0.9716268,0.8714956,0.9140539
1185,sonora_256_50_131,0.4527061,0.9104421,0.00030496053,0.012555327,0.3557957,0.07546126,0.99937457
1186,hv_256_50_138,0.14662568,0.61412245,2.2643674e-06,0.0068455446,0.84769076,0.090861,0.9999933
1187,sonora_256_50_1549,0.37616584,0.35791194,0.00028956225,0.008862282,0.106140405,0.050659668,0.9989641
1188,sonora_256_50_3040,0.35500863,0.43170565,0.00014393793,0.026305402,0.2755763,0.0910897,0.99782455
1189,hv_256_50_3393,0.27109697,0.48156622,2.680988e-05,0.0051989104,0.13913538,0.023864664,0.9998349
1190,hv_256_50_398,0.28887564,0.98286325,0.00021455565,0.011156306,0.39586425,0.11666766,0.9993123
1191,hv_256_50_3707,0.14951064,0.2749275,5.710879e-05,0.020115409,0.9983633,0.8196363,0.9968274
1192,hv_256_50_1722,0.29962796,0.3447214,0.00028681444,0.010196184,0.11973879,0.04789877,0.99886775
1193,hv_256_50_2650,0.32275152,0.90279764,4.3589433e-05,0.034598548,0.7104841,0.18659376,0.99914634
1194,sonora_256_50_28,0.22716033,0.38993,0.0002386268,0.00064234476,0.05228726,0.015333041,0.9999515
1195,hv_256_50_1553,0.42179275,0.9106937,0.00019290816,0.026360502,0.24055448,0.08224778,0.9982615
1196,hv_256_50_3260,0.25799614,0.9511133,2.0968553e-05,0.026372759,0.76278865,0.10600609,0.9998778
1197,sonora_256_50_1971,0.32442084,0.35285968,0.00013822087,0.004274174,0.0748477,0.031073773,0.9994892
1198,hv_256_50_603,0.2660082,0.8344135,9.880691e-05,0.0029525242,0.40845498,0.123641804,0.99981064
1199,sonora_256_50_460,0.17383574,0.30508748,0.00082199654,0.00056096335,0.02215514,0.014800454,0.99990046
1200,sonora_256_50_1127,0.28513536,0.6569374,0.00011196922,0.001181084,0.14249213,0.01730277,0.99995744
1201,sonora_256_50_2812,0.36162254,0.6104113,2.577735e-05,0.014282652,0.10308415,0.02882952,0.9997075
1202,sonora_256_50_3001,0.7441983,0.7556457,0.0036747674,0.024312407,0.85359174,0.040461227,0.9957552
1203,sonora_256_50_3138,0.4762172,0.8413355,0.008764507,0.025297258,0.96816224,0.07346804,0.99934655
1204,sonora_256_50_2346,0.7071255,0.8820354,0.003737229,0.038033985,0.25079805,0.1522944,0.9601216
1205,sonora_256_50_2887,0.2470072,0.21208353,0.00026411342,0.00485482,0.09683083,0.049072877,0.9990005
1206,hv_256_50_1797,0.17819114,0.33747733,0.00016036115,0.020685595,0.9998734,0.8703457,0.9962947
1207,sonora_256_50_781,0.40695333,0.8697958,8.099451e-05,0.013394568,0.1637303,0.05066188,0.9993887
1208,sonora_256_50_2862,0.31722793,0.33191442,0.000117588184,0.003391744,0.09183514,0.03303961,0.99965096
1209,sonora_256_50_2667,0.4218069,0.64771324,0.00039045664,0.0016125976,0.23403196,0.02867138,0.9999144
1210,hv_256_50_809,0.4618263,0.83955556,0.0021104426,0.017796736,0.43064854,0.04657064,0.9993925
1211,hv_256_50_1262,0.26497793,0.61700535,0.0018851327,0.01658777,0.9996419,0.8790362,0.9942021
1212,hv_256_50_1726,0.2769364,0.99517125,0.00023289146,0.058792222,0.9754742,0.68694353,0.9995283
1213,hv_256_50_1328,0.26445925,0.7168751,0.00015790609,0.013112266,0.99856204,0.5046501,0.99969304
1214,hv_256_50_261,0.2887146,0.71574116,0.0007127465,0.012240382,0.99917114,0.8726796,0.9971349
1215,sonora_256_50_3148,0.23343956,0.30786288,0.0005714886,0.0012015599,0.07135035,0.015867364,0.9998223
1216,hv_256_50_3245,0.14466856,0.1850557,0.00091418816,0.0064180847,0.12210833,0.04511528,0.9980702
1217,hv_256_50_3165,0.15638337,0.7069274,7.3574245e-07,0.0030494598,0.63193,0.023301875,0.9999993
1218,sonora_256_50_1513,0.39086834,0.6893915,6.94567e-05,0.0042915605,0.13566877,0.023688551,0.99985087
1219,sonora_256_50_848,0.30772182,0.88925993,9.849534e-05,0.003034836,0.51673865,0.04066317,0.99992895
1220,hv_256_50_889,0.35393435,0.8724079,0.0029262463,0.048647057,0.8080589,0.24142016,0.9960077
1221,sonora_256_50_2158,0.3983958,0.48572376,0.00020343396,0.013848676,0.14478801,0.058546383,0.9983944
1222,sonora_256_50_3384,0.3809795,0.74015725,2.1829836e-05,0.027296947,0.20006022,0.040250946,0.9994618
1223,hv_256_50_1909,0.33638468,0.9558993,4.7489153e-05,0.0440202,0.58546764,0.10505545,0.99943966
1224,sonora_256_50_3589,0.40126798,0.83330697,5.7720466e-05,0.07538642,0.22749688,0.058145277,0.9985184
1225,sonora_256_50_2738,0.3705322,0.62944555,0.0001630102,0.0014193038,0.1750884,0.020336794,0.99993837
1226,hv_256_50_2960,0.19245532,0.6501965,1.0268153e-05,0.029145347,0.95201534,0.38874117,0.999726
1227,hv_256_50_3128,0.3058003,0.77201146,2.9401632e-05,0.0025277091,0.66363674,0.037956696,0.99995863
1228,hv_256_50_2945,0.2985862,0.8099029,8.8187466e-05,0.044022776,0.98828554,0.71664083,0.99728894
1229,hv_256_50_1922,0.4196136,0.7454273,6.365724e-05,0.06308718,0.53737175,0.22535841,0.9980166
1230,hv_256_50_475,0.12084821,0.24414511,5.6182207e-06,0.0028909813,0.9963852,0.42109618,0.9999882
1231,hv_256_50_2813,0.2277313,0.8861498,3.3264018e-06,0.019522762,0.57648206,0.069907635,0.9999552
1232,hv_256_50_3550,0.3730427,0.9553636,1.4527287e-05,0.029914951,0.27406004,0.035429668,0.99983156
1233,hv_256_50_1688,0.46563736,0.98071873,0.0006053013,0.06513498,0.25353536,0.092413,0.9949073
1234,sonora_256_50_975,0.24063198,0.89486504,0.00012084491,0.053413417,0.9738833,0.6933898,0.9982583
1235,sonora_256_50_2863,0.43466118,0.3533017,0.00010583227,0.0058013108,0.14855865,0.042089745,0.99909496
1236,hv_256_50_3508,0.21864219,0.8881706,1.9693669e-05,0.024906103,0.69373596,0.10490705,0.9999014
1237,sonora_256_50_1180,0.46236762,0.9649263,0.00029335383,0.06165931,0.9366555,0.4097051,0.996181
1238,hv_256_50_2416,0.20021783,0.93400854,3.3021573e-05,0.0060704807,0.71872765,0.19307558,0.99995685
