,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
1069,256_50_22434,0.34676543,0.9614493,1.4281866e-05,0.024191221,0.13582803,0.018287074,0.9996414
1070,256_50_21484,0.27851832,0.8307649,0.00043070732,0.0006317144,0.9700649,0.028252242,0.9998735
1071,256_50_14000,0.48165324,0.7419847,0.00071742485,0.0050503113,0.2610894,0.0072772414,0.9967554
1072,256_50_19045,0.5206332,0.9290995,0.0022123966,0.0030688124,0.9731952,0.12817867,0.999964
1073,256_50_2475,0.12996002,0.9326719,0.01266111,0.014048092,0.9999713,0.21433882,0.9999943
1074,256_50_20671,0.23882103,0.26682407,0.00023311586,0.00019377109,0.030283924,0.009807905,0.9999728
1075,256_50_402,0.20206693,0.32755482,0.0005463564,0.00071605394,0.06140455,0.061559096,0.99988663
1076,256_50_19917,0.123406276,0.23220587,0.00038337987,0.00038539618,0.005187892,0.007588106,0.9998785
1077,256_50_22686,0.22219588,0.9451258,0.00033179251,0.014142782,0.7413466,0.13272862,0.9991891
1078,256_50_10687,0.45013824,0.19790971,0.0002930857,0.016242087,0.011908545,0.058751646,0.99541974
1079,256_50_13387,0.47705308,0.6635427,0.0017384421,0.05590007,0.056237236,0.27360976,0.9661943
1080,256_50_12143,0.110860154,0.51484644,0.004185798,0.026496382,0.9999945,0.38743702,0.99964154
1081,256_50_2349,0.29390833,0.8338239,0.0033534672,0.038679127,0.7219466,0.18013886,0.99064857
1082,256_50_11921,0.9473211,0.11053079,0.001254812,0.0070097637,0.0029672834,0.0028222331,0.5586982
1083,256_50_11069,0.34708014,0.2455505,0.0010210152,0.0037664138,0.0055323546,0.0109726405,0.9908655
1084,256_50_17853,0.17588867,0.30081052,0.0029400913,0.01595112,0.9998276,0.993739,0.73605937
1085,256_50_18477,0.45646134,0.25040844,0.00023043177,0.0025071322,0.012126113,0.0060740034,0.99414426
1086,256_50_24,0.53896403,0.9181865,0.0067470474,0.059709597,0.12897289,0.44081035,0.9051084
1087,256_50_20832,0.09756234,0.24752375,0.00027694865,0.00032939596,0.004932393,0.018978849,0.9999018
1088,256_50_13151,0.2241463,0.2087133,0.00017427276,0.00016904915,0.0142317815,0.010184698,0.9999423
1089,256_50_5287,0.11277315,0.99733377,0.04675346,0.071648836,0.99988616,0.50078386,0.9836289
1090,256_50_14355,0.5040678,0.7964262,0.0005674517,0.013787621,0.071141355,0.02260181,0.97629434
1091,256_50_22849,0.19481373,0.8040114,0.0001684403,0.0038483979,0.99794704,0.1357423,0.9999696
1092,256_50_7330,0.37925452,0.32682806,0.002119258,0.04206795,0.017875774,0.12319186,0.9799454
1093,256_50_21702,0.313174,0.37699804,0.00020219672,0.0013653315,0.9883383,0.028849972,0.9999441
1094,256_50_5277,0.17084666,0.41480142,0.0182281,0.07039513,0.99999857,0.408948,0.9196468
1095,256_50_21598,0.34179366,0.44387072,0.00052275695,0.01718091,0.97349995,0.93440837,0.98491514
1096,256_50_5928,0.16457938,0.567189,0.0033267825,0.006333767,0.9933073,0.8659295,0.976837
1097,256_50_22867,0.34493566,0.7809271,1.4331229e-05,0.016584218,0.35790253,0.07679272,0.9998629
1098,256_50_23376,0.9210119,0.8217754,0.00070441805,0.04417858,0.4208483,0.15565157,0.9834856
1099,256_50_6677,0.27448896,0.8025076,0.027486136,0.3300497,0.99984396,0.9841113,0.4404463
1100,256_50_1729,0.24681836,0.7934769,0.036190033,0.091019884,0.9978567,0.96700513,0.45468584
1101,256_50_17698,0.19152728,0.32564425,0.0020977675,0.008305035,0.005954325,0.023004984,0.995817
1102,256_50_14067,0.4590186,0.99664754,0.0021350638,0.35195488,0.55016583,0.35701904,0.80855316
1103,256_50_3642,0.35662353,0.32726413,0.001364356,0.003623575,0.0053407424,0.015388242,0.9918174
1104,256_50_4962,0.37220836,0.9543443,0.02486314,0.297147,0.9499931,0.9732956,0.2058687
1105,256_50_18323,0.1737559,0.28378218,0.000702846,0.0011897915,0.005184536,0.015712224,0.99938095
1106,256_50_16302,0.3468545,0.7211844,0.002533108,0.04772082,0.033375707,0.06542753,0.9815559
1107,256_50_4488,0.48279697,0.57587194,9.665513e-05,0.0023709068,0.05236058,0.0077854227,0.9992539
1108,256_50_22974,0.5519077,0.54291177,0.0003951493,0.004716592,0.24402797,0.041805778,0.9989429
1109,256_50_4865,0.08014761,0.99993074,0.069683485,0.13469864,0.99991584,0.5036809,0.3737397
1110,256_50_14667,0.14658746,0.54571575,0.00019925796,0.01817283,0.99964356,0.07893015,0.99998736
1111,256_50_2717,0.089927204,0.35232073,0.001562104,0.0055119554,0.99998844,0.14143682,0.99995387
1112,256_50_18287,0.10090764,0.25578505,0.0016643403,0.0007290867,0.035176843,0.008636887,0.9997317
1113,256_50_23402,0.16336372,0.78821945,0.031206537,0.08860446,0.99927443,0.70591,0.97514296
1114,256_50_4529,0.0735036,0.24131513,0.00010470261,0.0020213893,1.0,0.21886727,0.9999827
1115,256_50_21185,0.39890292,0.91427356,0.013747808,0.046291247,0.9962501,0.72859216,0.9574425
1116,256_50_21859,0.25929496,0.48834017,0.00025425528,0.0005082878,0.09292943,0.009097538,0.99996066
1117,256_50_9205,0.11898057,0.3551376,0.0076245433,0.01938144,0.9999999,0.3852328,0.9978417
1118,256_50_14947,0.1189614,0.22380981,0.0001737218,0.0002088833,0.99999964,0.016077314,0.99999976
1119,256_50_11273,0.27265024,0.60956305,0.012433037,0.09067305,0.97429454,0.99078935,0.44207376
1120,256_50_11117,0.69429004,0.26257694,0.00012256386,0.020451296,0.046696123,0.0389601,0.9934644
1121,256_50_23223,0.45935506,0.98392165,0.00034891232,0.060170535,0.59471583,0.056040294,0.99684143
1122,256_50_19934,0.3596831,0.55734754,0.00044609673,0.0037542488,0.029859774,0.020628607,0.99635917
1123,256_50_3778,0.26032728,0.45727095,0.0009963708,0.0034611663,0.022680966,0.06388946,0.9977704
1124,256_50_19717,0.39549705,0.26602766,0.0014057357,0.0024577207,0.0061442065,0.014964745,0.99264306
1125,256_50_15338,0.24216262,0.37383464,0.0019704697,0.008065908,0.007699716,0.01746232,0.9954737
1126,256_50_21408,0.27458972,0.7996736,0.00022787509,0.0011893054,0.85866445,0.030337721,0.9999304
1127,256_50_7198,0.47463158,0.9164481,0.036856305,0.25697094,0.15536216,0.85418576,0.5602777
1128,256_50_8169,0.46979675,0.24476449,5.515546e-05,0.013675488,0.03315489,0.014802504,0.99891293
1129,256_50_2111,0.21646513,0.22662589,0.0010511661,0.003992775,0.0043507395,0.025092842,0.99778014
1130,256_50_18569,0.12504189,0.2549786,0.0013701284,0.0011183812,0.025968656,0.007843107,0.9996253
1131,256_50_21345,0.2669182,0.71642816,0.00035626857,0.000437855,0.94301987,0.011001398,0.99991155
1132,256_50_22273,0.1900117,0.9251356,0.00018200112,0.003783568,0.4633179,0.018300261,0.99995816
1133,256_50_14260,0.32850873,0.46585777,0.000832499,0.0028227805,0.0958336,0.11304029,0.9990657
1134,256_50_594,0.1911326,0.71646994,0.04303854,0.06689756,0.99997246,0.9703273,0.67280334
1135,256_50_16135,0.34173894,0.68984675,0.00019673412,0.0038500163,0.3130054,0.09025609,0.9996661
1136,256_50_23450,0.2662465,0.89931643,0.00031134815,0.007545066,0.9492671,0.039628275,0.9999378
1137,256_50_293,0.08351346,0.25141898,0.0055047534,0.0133506125,0.9999949,0.6766075,0.9966917
1138,256_50_12475,0.9425307,0.32579762,0.004938491,0.059202045,0.015539891,0.088488735,0.54088914
1139,256_50_9774,0.34751624,0.84114015,0.00040228368,0.0130587835,0.32019997,0.21418709,0.99853206
1140,256_50_13126,0.15157175,0.6608162,0.00020213735,0.0058621475,0.99999297,0.2812347,0.9999291
1141,256_50_14516,0.13761537,0.37898052,0.006732804,0.12838641,0.99999976,0.9157914,0.9927384
1142,256_50_3190,0.41602194,0.59381515,0.0009888456,0.03909071,0.8612037,0.10580578,0.996509
1143,256_50_23183,0.14944503,0.56037074,0.0008127057,0.0016149831,0.028114589,0.11866906,0.9989316
1144,256_50_4744,0.13623549,0.27315226,0.00040668497,0.0007735898,0.0052518817,0.0145089375,0.9998129
1145,256_50_18184,0.18548462,0.26121566,0.00092059904,0.0024231176,0.0034635896,0.012339552,0.9979907
1146,256_50_6087,0.23251368,0.13914497,8.9281544e-05,0.003072158,0.57050186,0.0242697,0.9992884
1147,256_50_20361,0.38351184,0.76586044,4.6778085e-05,0.0096231215,0.42328548,0.052244186,0.99977964
1148,256_50_6699,0.2811516,0.5170653,0.011857998,0.008672771,0.99380726,0.7297128,0.9899344
1149,256_50_20471,0.31860378,0.5880801,0.0014391689,0.017403914,0.9511145,0.90296644,0.942405
1150,256_50_19773,0.32127005,0.97991943,0.045671515,0.015979473,0.9606149,0.46587428,0.9909633
1151,256_50_2005,0.12682407,0.25818443,0.00043094862,0.0011353396,0.99984825,0.2812366,0.99998236
1152,256_50_1420,0.31542635,0.53541446,0.016441744,0.06512703,0.19210935,0.6637312,0.84477854
1153,256_50_3795,0.29590714,0.6395404,0.0010634521,0.0034251625,0.016685244,0.11842298,0.9971227
1154,256_50_9024,0.49958134,0.17233376,0.0003967648,0.01342653,0.017158195,0.040773544,0.9934558
1155,256_50_3582,0.24999362,0.93823564,0.09426477,0.14000498,0.9999956,0.8228504,0.9631728
1156,256_50_6460,0.9067531,0.19198023,0.0008990887,0.0065288153,0.0053738654,0.005015331,0.75017065
1157,256_50_23459,0.13318062,0.3926615,0.00042105414,0.0019394803,0.06399924,0.08550415,0.99971
1158,256_50_5815,0.1472981,0.08373698,0.00031592176,0.00041600066,0.9999939,0.05455853,0.99998343
1159,256_50_17658,0.34542826,0.6974911,0.00049928995,0.010748337,0.5587316,0.4803123,0.9963188
1160,256_50_1850,0.108032934,0.3609871,0.0016191,0.021149961,0.9999583,0.93985206,0.99397814
1161,256_50_5853,0.48468012,0.36017343,0.0015502218,0.0061089704,0.009662849,0.04735772,0.9914869
1162,256_50_3693,0.071683004,0.16545218,0.00021673861,0.0012142822,0.9999999,0.06100668,0.9999981
1163,256_50_21925,0.24271126,0.8996686,0.00055429974,0.0031214103,0.97341746,0.029882684,0.9999924
1164,256_50_6828,0.251332,0.69328135,0.0005837348,0.004839589,0.9951885,0.11757236,0.999716
1165,256_50_8320,0.48702726,0.9382312,0.022955753,0.14413385,0.6763506,0.5859327,0.7846883
1166,256_50_11938,0.34800005,0.27034977,0.0015556094,0.003468518,0.004054359,0.015503198,0.99199975
1167,256_50_22126,0.2541807,0.7825135,6.2170555e-05,0.001554381,0.5891236,0.04142147,0.9999809
1168,256_50_15631,0.116182975,0.70154566,0.0028049548,0.018673211,1.0,0.5616846,0.99969864
1169,256_50_17601,0.3363916,0.81270534,0.0005101801,0.010362311,0.049750563,0.024929078,0.9925431
1170,256_50_1975,0.6667913,0.9308663,0.06258198,0.53364855,0.22685446,0.76825094,0.44648394
1171,256_50_7626,0.21862258,0.42672145,0.012123607,0.044781953,0.9995339,0.9890961,0.8333961
1172,256_50_22449,0.36772907,0.8845377,0.00020667752,0.008607886,0.69067734,0.020798327,0.99970585
1173,256_50_13697,0.403466,0.99018085,0.0053720865,0.008773219,0.8893996,0.52083474,0.9972971
1174,256_50_14672,0.35662714,0.9717298,7.185917e-05,0.015189028,0.39426568,0.04203158,0.99971956
1175,256_50_4551,0.32195094,0.86746114,0.11096595,0.09563941,0.99992883,0.879086,0.8305033
1176,256_50_1985,0.33436564,0.6000496,0.009155695,0.050380744,0.018609492,0.17068747,0.95532286
1177,256_50_17401,0.32520226,0.7902984,0.0012664251,0.01342972,0.31236798,0.022261979,0.9968742
1178,256_50_965,0.19503771,0.33123806,0.00025962095,0.00087675493,0.016952785,0.028961554,0.99978596
1179,256_50_5200,0.17016448,0.75925297,0.0024324756,0.0139389215,0.99999917,0.7737048,0.9990946
1180,256_50_2668,0.67397046,0.7272882,0.0015703151,0.01926048,0.015032777,0.024159927,0.9469605
1181,256_50_18014,0.4697542,0.7705657,0.00018818727,0.04527213,0.98989594,0.9732668,0.96232706
1182,256_50_2407,0.36828905,0.56790674,0.004399867,0.043056935,0.41666946,0.54485726,0.95670855
1183,256_50_17240,0.1937359,0.35959587,0.0004867133,0.0006442506,0.11746149,0.0073394077,0.9999527
1184,256_50_6308,0.3698521,0.3913914,0.0017189361,0.0050328365,0.0110227,0.037092622,0.99529654
1185,256_50_22843,0.1491185,0.7125327,2.318313e-06,0.0014184172,0.8771565,0.034023207,0.99999964
1186,256_50_5142,0.2603105,0.9877471,0.09350069,0.2313531,0.99995685,0.9473424,0.51738065
1187,256_50_20520,0.339845,0.8016784,5.9012385e-05,0.0008986883,0.8817852,0.004757075,0.999985
1188,256_50_11271,0.6702609,0.4816202,0.0017020643,0.32117122,0.2672896,0.67300636,0.9205578
1189,256_50_11768,0.881688,0.22805318,0.0039971787,0.02223171,0.012456432,0.007361402,0.69387877
1190,256_50_977,0.21129902,0.49085075,0.0013749046,0.00459741,0.9999989,0.983217,0.9894909
1191,256_50_600,0.10855768,0.19028279,0.007016937,0.009367791,0.99993575,0.89391506,0.9829615
1192,256_50_776,0.28578264,0.68322647,0.0019578293,0.002387819,0.9403099,0.07986956,0.999969
1193,256_50_7055,0.30510822,0.65058905,0.007271743,0.036381595,0.050758068,0.17096944,0.96530193
1194,256_50_4341,0.20322634,0.28270933,0.00026004904,0.000713474,0.008235552,0.023848766,0.9997814
1195,256_50_20711,0.20426667,0.37103117,0.00035388282,0.0004583688,0.072062604,0.012477173,0.9999709
1196,256_50_5030,0.15433528,0.3294339,0.00068377826,0.0022054834,0.010671578,0.026749447,0.9994979
1197,256_50_10667,0.41796985,0.3715174,0.00036944397,0.01986566,0.015278257,0.042733677,0.99634737
1198,256_50_11757,0.34776682,0.42296368,0.0036753959,0.010508475,0.039170753,0.024000484,0.9933831
1199,256_50_7633,0.16901927,0.53225183,0.01725377,0.044099182,0.9999875,0.98688644,0.87341166
1200,256_50_2216,0.3379498,0.8209111,0.033180926,0.15384878,0.998276,0.97808313,0.9158053
1201,256_50_20871,0.53304565,0.59199846,0.00014595885,0.0009768123,0.20585889,0.004583973,0.9996954
1202,256_50_14126,0.19355541,0.9795299,0.10414471,0.066547655,0.9997811,0.13486694,0.9999708
1203,256_50_1834,0.4775518,0.7945849,0.011420643,0.10289213,0.041300602,0.17773223,0.9002813
1204,256_50_19124,0.2945482,0.37872168,0.00029234058,0.0015253441,0.977437,0.0068987566,0.99995697
1205,256_50_12461,0.2704466,0.21926878,0.000912196,0.0020787774,0.0020019237,0.0051234933,0.9939319
1206,256_50_3592,0.122281775,0.9998828,0.027017478,0.30930802,0.62322116,0.4084926,0.45173767
1207,256_50_7395,0.3332797,0.99884063,0.48256668,0.15188596,0.9999815,0.8514956,0.80099636
1208,256_50_17899,0.17806728,0.24732815,0.0009031452,0.00476407,0.19468834,0.43231538,0.9962692
1209,256_50_17025,0.7020652,0.93938315,0.0023072348,0.21601693,0.32759124,0.12682325,0.92524713
1210,256_50_18486,0.38045248,0.82313985,4.168462e-05,0.0034972513,0.14499366,0.02457791,0.9999118
1211,256_50_15911,0.44436714,0.7453623,0.0017263555,0.046065047,0.9891824,0.8785874,0.96208054
1212,256_50_20074,0.18028411,0.8814385,0.0011532068,0.022974694,0.8474013,0.1886155,0.9949773
1213,256_50_16242,0.38352412,0.5670131,0.0014374247,0.012802205,0.057213828,0.13661134,0.9881235
1214,256_50_2532,0.69784456,0.80936044,0.0030535606,0.04012533,0.03493774,0.03417269,0.9348894
1215,256_50_23454,0.1979568,0.5256915,1.323756e-05,0.0010744019,0.14012377,0.0012211767,0.9999887
1216,256_50_13990,0.2334916,0.47782415,0.00030148486,0.0023127727,0.101857066,0.08984473,0.99957806
1217,256_50_15928,0.4586403,0.92702866,0.00018349478,0.019443275,0.66572136,0.33753586,0.9974624
1218,256_50_17849,0.37734646,0.6051685,0.002743267,0.04308079,0.025896255,0.17272483,0.9781164
1219,256_50_17705,0.4081193,0.6364376,0.001498747,0.026981922,0.02980956,0.027396247,0.98890734
1220,256_50_8510,0.13975468,0.8497051,0.028192341,0.043656927,0.9999994,0.5088361,0.99505913
1221,256_50_34,0.3767116,0.85108095,0.0011338044,0.03561712,0.92306143,0.85470194,0.9213307
1222,256_50_15272,0.211599,0.8405333,0.0013020681,0.009979914,0.42587456,0.05261393,0.999062
1223,256_50_18288,0.106764436,0.2607104,0.0017807828,0.00082706613,0.055912204,0.009138197,0.9998542
1224,256_50_5294,0.2727416,0.9257192,0.039316848,0.10417605,0.9002903,0.75070333,0.87003016
1225,256_50_3876,0.22767755,0.39305875,0.0028770645,0.00742781,0.99998486,0.30847836,0.9985885
1226,256_50_22502,0.37603799,0.9740946,4.5968827e-05,0.036653105,0.5706298,0.14082652,0.9987766
1227,256_50_4222,0.33143538,0.6392201,0.0040518874,0.03990505,0.9998274,0.9948885,0.95433605
1228,256_50_22109,0.20110713,0.4099705,0.0004705812,0.0010030254,0.9956768,0.07982883,0.9999255
1229,256_50_9977,0.7428398,0.9107985,0.007483393,0.082063764,0.38926485,0.057024736,0.9840403
1230,256_50_22768,0.25061658,0.7482061,0.00033097176,0.0038449357,0.088737935,0.047692116,0.99924505
1231,256_50_17619,0.5810396,0.21803579,0.0012554851,0.0034488414,0.0030586384,0.0057712453,0.98040444
1232,256_50_8395,0.34604642,0.24218418,0.002022874,0.0058663227,0.0047377716,0.022219988,0.9858811
1233,256_50_5297,0.19272631,0.6879015,0.0047249524,0.008849923,0.29592675,0.49502066,0.9909374
1234,256_50_5124,0.15340449,0.17686638,0.0006302981,0.0019498856,0.9999311,0.21612032,0.9999119
1235,256_50_13302,0.39158964,0.79939276,0.0003784724,0.007455444,0.015177977,0.003802413,0.99760985
1236,256_50_13983,0.31312948,0.88895273,0.0003055825,0.0021452592,0.8377344,0.023885395,0.9998895
1237,256_50_20825,0.31506157,0.42602563,0.00055358984,0.0026606356,0.009805173,0.032028258,0.9985643
1238,256_50_14702,0.50551355,0.99538285,0.044506595,0.26423624,0.9987508,0.16005124,0.9969133
1239,256_50_11574,0.64964646,0.5726504,0.0003873626,0.19145535,0.14399208,0.15402775,0.96946454
1240,256_50_7156,0.49573666,0.16889815,0.000504315,0.0020876534,0.0026208463,0.0027904264,0.9801445
1241,256_50_16140,0.42421642,0.9533639,0.0003239197,0.01777795,0.5211736,0.17615968,0.9965969
1242,256_50_15249,0.38972914,0.98252654,0.013009703,0.016191406,0.9463679,0.09292422,0.998958
1243,256_50_1801,0.1754152,0.49191877,0.00025412586,0.0022741205,0.014727327,0.029782746,0.9995072
1244,256_50_1469,0.18164346,0.9988224,0.028184833,0.12962596,0.9996445,0.45859978,0.9590442
1245,256_50_11408,0.27282766,0.9987017,0.0043297564,0.1894184,0.44296014,0.17977214,0.9455903
1246,256_50_8084,0.3850017,0.95171756,0.0042299945,0.037577666,0.9777244,0.11425005,0.9793529
1247,256_50_12053,0.79731387,0.20186733,0.0060209073,0.033743132,0.005562751,0.022933345,0.7890219
1248,256_50_11907,0.5108611,0.1827932,0.0013388762,0.003327067,0.0023476053,0.009411567,0.9674773
1249,256_50_6125,0.08932015,0.9998435,0.036983535,0.23966904,0.99987066,0.41319925,0.42745057
1250,256_50_2539,0.28979382,0.33725107,0.00423092,0.01214359,0.009847355,0.04915228,0.9897418
1251,256_50_14522,0.12182621,0.4455544,0.001881929,0.012205021,0.9999999,0.62235546,0.9999268
1252,256_50_15471,0.20316567,0.29021108,0.0007481976,0.0050773793,0.47120202,0.8214787,0.99128085
1253,256_50_5392,0.20637847,0.67601126,0.007262974,0.029974027,0.99999917,0.87046885,0.9957873
1254,256_50_7870,0.5568384,0.7192665,0.0051751174,0.103986256,0.044591196,0.20633605,0.917851
1255,256_50_3152,0.18119113,0.63118094,0.02609709,0.058680963,0.9999963,0.3445177,0.9904
1256,256_50_9642,0.1915238,0.26910338,0.00024820998,0.00050320657,0.010504509,0.018510902,0.999864
1257,256_50_3554,0.07943797,0.23109713,0.0001729643,0.00062310265,1.0,0.026682235,0.9999995
1258,256_50_20335,0.14693767,0.32259274,0.00033291007,0.00044521372,0.0112684425,0.021727324,0.9999461
1259,256_50_604,0.61796904,0.96563876,0.001009383,0.14776434,0.6018263,0.1035355,0.9959617
1260,256_50_11696,0.080003664,0.38845038,0.001340877,0.04484585,1.0,0.8164722,0.9970675
1261,256_50_6909,0.5003182,0.82609314,0.010326462,0.06856219,0.09635768,0.30008814,0.8795216
1262,256_50_23086,0.54725444,0.9800204,0.0006211125,0.047684137,0.5594981,0.025596041,0.9926964
1263,256_50_5845,0.085223585,0.99990726,0.03258668,0.27826193,0.5946288,0.40850738,0.43380755
1264,256_50_5827,0.10039723,0.4140965,0.0062681083,0.014421425,0.9996543,0.86333025,0.994068
1265,256_50_18311,0.23590532,0.98395926,0.01210644,0.010566341,0.6253888,0.17080536,0.9954911
1266,256_50_7157,0.24302651,0.27285436,0.002281561,0.0072940853,0.004537206,0.01760641,0.9943891
1267,256_50_16414,0.26524994,0.74255717,0.0011473814,0.0027789383,0.9776775,0.20719653,0.99983275
1268,256_50_12648,0.600211,0.93492794,0.005155398,0.21233693,0.7183604,0.10197416,0.97088873
1269,256_50_5639,0.23893836,0.565426,0.007300825,0.05596691,0.9996964,0.9938419,0.68257993
1270,256_50_4648,0.18843973,0.52498907,0.002930401,0.0077191256,0.9999999,0.8607568,0.99847883
1271,256_50_7255,0.3011432,0.99942267,0.3569693,0.052384075,0.9999305,0.450194,0.993947
1272,256_50_21334,0.5441792,0.80526805,0.0009545679,0.0070613544,0.08982368,0.06483467,0.99835026
1273,256_50_5831,0.13500942,0.1810286,0.0015195813,0.0013404059,0.9999665,0.12617277,0.9999598
1274,256_50_3295,0.3794632,0.99407345,0.019741815,0.26543492,0.9998029,0.878884,0.38536286
1275,256_50_19669,0.59220093,0.8910846,0.0003639499,0.042196855,0.57611287,0.18050164,0.997531
1276,256_50_17351,0.26099908,0.3435054,0.0014564466,0.003803842,0.009295287,0.051161632,0.9969849
1277,256_50_8901,0.60055745,0.9841409,0.00062546297,0.07497928,0.29926577,0.085956745,0.99869424
1278,256_50_11500,0.80172485,0.36114207,0.0030423645,0.010846351,0.014581085,0.03692225,0.9255627
1279,256_50_3054,0.267883,0.99971026,0.034161266,0.14238843,0.94185185,0.56092346,0.92796564
1280,256_50_23526,0.2791573,0.5305206,0.00082518085,0.0035714235,0.030454932,0.047908425,0.9991386
1281,256_50_7434,0.9521532,0.094185606,0.00028188323,0.00091367133,0.0018891159,0.0007555618,0.66754246
1282,256_50_1665,0.29771984,0.64782846,0.00015547319,0.0036091823,0.053897478,0.019064462,0.9998456
1283,256_50_6155,0.15902689,0.36744624,0.00083315256,0.0012973092,0.0065652914,0.037048426,0.9993777
1284,256_50_16683,0.27838156,0.64168924,0.00010086874,0.0004908902,0.30514017,0.01529374,0.9999869
1285,256_50_13439,0.30984196,0.28247765,0.0014848348,0.0037616806,0.004085811,0.013890755,0.9943012
1286,256_50_20545,0.097750336,0.23920485,0.00028456133,0.0003257751,0.005110661,0.011737136,0.99995613
1287,256_50_6601,0.94989365,0.28091702,0.0034958937,0.017746978,0.018960059,0.010962663,0.38814375
1288,256_50_2170,0.15330328,0.21404022,0.0014593501,0.0011351758,0.999876,0.085495666,0.9999088
1289,256_50_22909,0.18198454,0.16948268,0.0008220807,0.00327719,0.99950695,0.99582195,0.9726864
1290,256_50_16555,0.4346772,0.7584175,0.0018784727,0.054342266,0.94606525,0.10755128,0.989489
1291,256_50_12016,0.61365974,0.97859144,0.009923082,0.15708475,0.5971687,0.28768337,0.9661973
1292,256_50_19898,0.8382593,0.55814034,6.471823e-05,0.0014600708,0.14277282,0.0030239928,0.9961379
1293,256_50_12166,0.17156674,0.35023546,0.0021791083,0.003975724,0.015082258,0.01129132,0.99842995
1294,256_50_11862,0.12053338,0.913833,0.020218456,0.08904253,0.99999964,0.6643505,0.969388
1295,256_50_23311,0.5092399,0.65812,0.00028255297,0.0077938773,0.25872952,0.025016464,0.9984646
1296,256_50_22726,0.27162832,0.8380102,7.685086e-05,0.0029474685,0.781907,0.084551886,0.99996376
1297,256_50_20076,0.19694296,0.28310975,0.0032553556,0.04403456,0.9999944,0.94892544,0.9920218
1298,256_50_10735,0.35755184,0.94739944,0.014212154,0.25852668,0.999549,0.98520064,0.4488607
1299,256_50_9952,0.42049786,0.16503914,0.00084837864,0.0016176717,0.0016044459,0.006194469,0.9796845
1300,256_50_16673,0.11524961,0.7990626,0.001771931,0.022966916,0.17220277,0.124638565,0.9959403
1301,256_50_6676,0.31628406,0.9740388,0.01024794,0.13933429,0.9662986,0.99035525,0.3692949
1302,256_50_20523,0.46612906,0.5257532,0.000121119134,0.0014507441,0.040938362,0.0071599777,0.9993205
1303,256_50_1785,0.33111373,0.9473833,0.019208102,0.015641512,0.98778546,0.3817862,0.9805504
1304,256_50_20518,0.3802392,0.51529264,7.75228e-05,0.0026623076,0.29528868,0.0044880733,0.999574
1305,256_50_20434,0.302244,0.28231394,0.0003797039,0.0010224589,0.058419134,0.0177648,0.99971
1306,256_50_13400,0.16387676,0.71335036,6.521708e-05,0.0044871555,0.999969,0.020542774,0.99997365
1307,256_50_4143,0.22170018,0.2506282,0.00031988937,0.0011563061,0.9982773,0.045769293,0.9999664
1308,256_50_16785,0.65663916,0.40700975,0.0017118629,0.016624354,0.0064620813,0.02247369,0.9487494
1309,256_50_5826,0.10109767,0.3097184,0.006116952,0.012699717,0.9998529,0.9216098,0.99280554
1310,256_50_23346,0.52535266,0.95772403,0.0009574704,0.039557226,0.74832934,0.2525435,0.9957496
1311,256_50_2960,0.2173673,0.35695845,0.001090085,0.003480466,0.027771536,0.11770868,0.9976926
1312,256_50_13578,0.20974058,0.33740363,0.0013658901,0.002080627,0.008134467,0.019108567,0.99863225
1313,256_50_6558,0.25139317,0.99638015,0.4573622,0.08638515,0.99941325,0.59665966,0.84304345
1314,256_50_15305,0.56850874,0.992443,0.055319276,0.18034948,0.88645464,0.47616833,0.98635614
1315,256_50_17060,0.8879647,0.19496267,0.0039082505,0.036463596,0.005899796,0.020840729,0.6899518
1316,256_50_7829,0.20580927,0.48835808,0.0032716137,0.0077661234,0.012267744,0.041605655,0.99824286
1317,256_50_7931,0.36847404,0.99548846,0.072666645,0.19949907,0.95345306,0.9398416,0.4545523
1318,256_50_18553,0.35031083,0.9220244,9.738508e-05,0.013541903,0.65871483,0.07744022,0.9996972
1319,256_50_21382,0.20179947,0.41394317,0.00038488218,0.0005698319,0.12968965,0.0047365623,0.9999759
1320,256_50_14296,0.34916174,0.9671456,0.061144732,0.60537314,0.9949862,0.32115367,0.7422844
1321,256_50_10392,0.3682394,0.17094137,0.0012893964,0.010156078,0.008175106,0.077025816,0.9910982
1322,256_50_19304,0.293616,0.43269733,0.00012453919,0.006746785,0.015797619,0.0055552702,0.9983878
1323,256_50_22846,0.23187535,0.88103664,7.996612e-06,0.012606856,0.70225304,0.05936509,0.99996793
1324,256_50_19129,0.2037849,0.78460294,0.00056888844,0.005378901,0.1989391,0.08775684,0.9992539
1325,256_50_6426,0.09739957,0.18201046,0.0001458858,0.00023084102,0.003823359,0.005069412,0.9999416
1326,256_50_1636,0.3036204,0.9890984,0.16455618,0.097468495,0.9999807,0.3266122,0.9991647
1327,256_50_11289,0.2560678,0.9588778,0.020005362,0.18041168,0.99999905,0.9179101,0.9545229
1328,256_50_18740,0.25000843,0.40407467,0.0014789242,0.008012115,0.013311118,0.017470988,0.997874
1329,256_50_15402,0.15106156,0.9009393,0.026818782,0.020955577,0.99136436,0.4881142,0.978716
1330,256_50_18329,0.14198585,0.22712858,0.0002542514,0.0006001081,0.010065417,0.012540338,0.9998847
1331,256_50_11359,0.52449816,0.3385734,0.0012454452,0.0049329055,0.0137717705,0.018205006,0.98139405
