,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
1077,256_50_22686,0.32776734,0.87712723,0.0044061686,0.017899238,0.9603029,0.16365516,0.99274844
1078,256_50_10687,0.53605807,0.3416034,0.0008459471,0.031964514,0.033696037,0.05049328,0.983968
1079,256_50_13387,0.49628088,0.6110362,0.0052759633,0.18628162,0.1572236,0.3005294,0.927579
1080,256_50_12143,0.06847329,0.51792437,0.00020510545,0.0048695104,0.9985072,0.61346227,0.989922
1081,256_50_2349,0.41795018,0.6437825,0.0014555161,0.013392767,0.16097252,0.066565305,0.9842253
1082,256_50_11921,0.6617881,0.24012111,0.0009969282,0.029171426,0.014356862,0.052150223,0.93130565
1083,256_50_11069,0.5801124,0.31327534,0.00093989505,0.021936899,0.019561993,0.047334768,0.957908
1084,256_50_17853,0.2826664,0.82454973,0.012745507,0.19261004,0.9957224,0.9766009,0.31503847
1085,256_50_18477,0.62762564,0.28342032,0.0008439227,0.018907405,0.019072669,0.030693287,0.953887
1086,256_50_24,0.3738503,0.72581434,0.0019942466,0.030024817,0.13052401,0.32763988,0.96991986
1087,256_50_20832,0.3625408,0.5372349,0.00029957952,0.0067485077,0.041396204,0.0859259,0.99738735
1088,256_50_13151,0.37479475,0.42017344,0.00022473841,0.0035897836,0.04608034,0.021223314,0.99898356
1089,256_50_5287,0.17037228,0.9872677,0.07732332,0.117878705,0.9970554,0.74067736,0.69567615
1090,256_50_14355,0.5057075,0.67131084,0.0025837645,0.025091164,0.11407783,0.09789445,0.94347787
1091,256_50_22849,0.1987512,0.518852,7.477011e-05,0.003473337,0.9486121,0.12261944,0.997995
1092,256_50_7330,0.4789034,0.5552272,0.0021964503,0.058987,0.07580923,0.18719655,0.9619169
1093,256_50_21702,0.31396532,0.5954629,0.00012612664,0.0038134665,0.74027693,0.095157795,0.99905056
1094,256_50_5277,0.099050984,0.77999806,0.017675657,0.040522538,0.9999341,0.5017119,0.7830636
1095,256_50_21598,0.21985352,0.54387033,0.0008043093,0.022206606,0.95504725,0.90802175,0.95269835
1096,256_50_5928,0.24237673,0.8135406,0.007941336,0.03968197,0.9784781,0.85724574,0.9346382
1097,256_50_22867,0.21631055,0.4882623,9.890379e-06,0.0010998516,0.6481816,0.065442294,0.9992866
1098,256_50_23376,0.33344427,0.7031204,0.0011042625,0.011153165,0.8889701,0.36084524,0.9954983
1099,256_50_6677,0.18260366,0.84456533,0.0081701325,0.13382174,0.99733126,0.90651345,0.52685684
1100,256_50_1729,0.3292159,0.8166293,0.030853247,0.17294234,0.9824646,0.9153935,0.63025004
1101,256_50_17698,0.5806555,0.30280587,0.0009963413,0.026135635,0.01873107,0.062447608,0.95555556
1102,256_50_14067,0.30879968,0.9848245,0.007950121,0.2945388,0.49706405,0.34665045,0.788251
1103,256_50_3642,0.5133572,0.32807162,0.0004317381,0.00860669,0.0206612,0.017409932,0.98153
1104,256_50_4962,0.41420367,0.7152132,0.006827274,0.15518929,0.5758291,0.6364821,0.84298325
1105,256_50_18323,0.37877893,0.42681408,0.00037846036,0.007559309,0.026990253,0.03609173,0.9939376
1106,256_50_16302,0.6038063,0.39755133,0.0015236435,0.031964242,0.03644035,0.05902938,0.9425503
1107,256_50_4488,0.35767063,0.69832695,0.00085528963,0.008007713,0.13716206,0.058055904,0.99480164
1108,256_50_22974,0.3806533,0.5609856,0.0004393034,0.0050540627,0.21256238,0.042087786,0.99886584
1109,256_50_4865,0.17263679,0.9987847,0.028973974,0.21462253,0.97292286,0.58757687,0.6205556
1110,256_50_14667,0.12788655,0.5351119,0.000114206436,0.0046517043,0.9991099,0.26504278,0.99060917
1111,256_50_2717,0.069721326,0.4312636,0.0010166793,0.0058729337,0.9995977,0.5579862,0.99265
1112,256_50_18287,0.39651006,0.42329192,0.00028040577,0.0033785484,0.11643721,0.023903422,0.99951005
1113,256_50_23402,0.11414727,0.69038993,0.004757529,0.01039358,0.9993284,0.38483766,0.99122345
1114,256_50_4529,0.084798954,0.4125925,0.00022439603,0.0123562245,0.9997533,0.87743294,0.888754
1115,256_50_21185,0.28892934,0.9229873,0.04684483,0.13430926,0.99660444,0.8217972,0.57238275
1116,256_50_21859,0.3660779,0.6145541,0.0003244689,0.0072997464,0.27304837,0.08004988,0.997607
1117,256_50_9205,0.11190509,0.5774327,0.016813127,0.03527098,0.9997594,0.8249565,0.89398324
1118,256_50_14947,0.086092114,0.34075367,3.474988e-05,0.002241862,0.996933,0.15157712,0.9971405
1119,256_50_11273,0.29812616,0.6953865,0.007680543,0.17015962,0.96149826,0.978958,0.46058
1120,256_50_11117,0.48863363,0.57840836,0.0017374413,0.085036546,0.104236804,0.081670314,0.98027486
1121,256_50_23223,0.3186395,0.9004174,0.002133098,0.014255964,0.87548804,0.18591237,0.9941842
1122,256_50_19934,0.34772176,0.7733781,0.0014628195,0.013696542,0.19109343,0.09124426,0.9909294
1123,256_50_3778,0.4465993,0.42313603,0.00047399595,0.010196366,0.035023876,0.029108582,0.9898769
1124,256_50_19717,0.4338371,0.41440016,0.00061813666,0.010525584,0.029874062,0.03358327,0.98534554
1125,256_50_15338,0.5467347,0.34020847,0.0014263232,0.037667688,0.027707428,0.097982116,0.95176756
1126,256_50_21408,0.32446328,0.7591916,0.00038438005,0.0054725017,0.74471873,0.10115435,0.99865425
1127,256_50_7198,0.5095689,0.5203164,0.0033920617,0.079939246,0.10726758,0.31237754,0.9361196
1128,256_50_8169,0.53338045,0.45055452,0.0020380896,0.08725665,0.0734496,0.107485,0.9741235
1129,256_50_2111,0.5882093,0.28472498,0.0008403719,0.020538907,0.01737437,0.044165045,0.95649505
1130,256_50_18569,0.4013215,0.4538316,0.00029138755,0.005249595,0.063351735,0.04428221,0.9987356
1131,256_50_21345,0.38366476,0.7850336,0.0009126098,0.008513765,0.67936146,0.05083975,0.9982426
1132,256_50_22273,0.2841752,0.8616084,0.00049931085,0.00537707,0.84227335,0.1046105,0.99866855
1133,256_50_14260,0.33840773,0.59462994,0.00055619463,0.0072187968,0.15002854,0.14099288,0.9967533
1134,256_50_594,0.22714695,0.7230002,0.020529237,0.11204885,0.9985864,0.8996774,0.7024817
1135,256_50_16135,0.37094173,0.7461782,0.00031932988,0.008454041,0.37117144,0.17770033,0.99690455
1136,256_50_23450,0.24456292,0.8951797,0.0063689006,0.011298946,0.99136144,0.12022657,0.9943309
1137,256_50_293,0.045479078,0.2958157,0.0004182411,0.008916252,0.99996424,0.79367226,0.96290356
1138,256_50_12475,0.58571863,0.42170292,0.0019295259,0.036515452,0.0404502,0.079705976,0.9407761
1139,256_50_9774,0.37507713,0.71976125,0.000693656,0.013559789,0.55940294,0.41449076,0.99434906
1140,256_50_13126,0.1605093,0.5040127,0.00047854352,0.0042311093,0.9921904,0.19675975,0.9975514
1141,256_50_14516,0.051099822,0.20062579,0.00064104114,0.0061526946,0.99994063,0.7190904,0.9906838
1142,256_50_3190,0.5363104,0.4497162,0.0011014942,0.03682621,0.08973741,0.043459304,0.98718506
1143,256_50_23183,0.34565812,0.60595375,0.0007754978,0.018855002,0.18843336,0.28146124,0.9870652
1144,256_50_4744,0.35105368,0.48458704,0.0002675152,0.0054687117,0.034894116,0.04122126,0.99726117
1145,256_50_18184,0.4534447,0.37151158,0.0006239783,0.014116313,0.02046714,0.049092844,0.98083514
1146,256_50_6087,0.20545706,0.481067,1.7185113e-05,0.0009927829,0.62270653,0.040122226,0.9995123
1147,256_50_20361,0.25265718,0.5468821,2.703909e-05,0.0012296699,0.48308796,0.06296787,0.99944395
1148,256_50_6699,0.16817437,0.7724916,0.0040616994,0.03372455,0.9988096,0.75760776,0.8063598
1149,256_50_20471,0.42306146,0.5856504,0.00093499065,0.019124854,0.23588273,0.2333753,0.98945516
1150,256_50_19773,0.33467764,0.887069,0.024227487,0.05581312,0.9227999,0.52085537,0.9436455
1151,256_50_2005,0.12579367,0.44383413,0.0009414995,0.0061176126,0.9965389,0.5002144,0.9948461
1152,256_50_1420,0.57181877,0.37634632,0.0015247138,0.040583283,0.03978523,0.14194359,0.94451874
1153,256_50_3795,0.36912253,0.6251344,0.00043016838,0.009929464,0.0683784,0.19614664,0.9958806
1154,256_50_9024,0.5465791,0.38237652,0.0015102063,0.06352645,0.049470082,0.09092795,0.9755401
1155,256_50_3582,0.18861118,0.90102947,0.033556692,0.106778614,0.9994771,0.7680975,0.7106586
1156,256_50_6460,0.5520159,0.34438118,0.0008595752,0.019090502,0.02210364,0.04755132,0.96157104
1157,256_50_23459,0.3533159,0.756011,0.0013261056,0.014087026,0.27338675,0.17208259,0.99262285
1158,256_50_5815,0.07025468,0.25846213,8.24484e-05,0.0029513147,0.9988746,0.26328743,0.99797064
1159,256_50_17658,0.26253733,0.5668189,0.0010865859,0.021606555,0.9481109,0.86092836,0.97177404
1160,256_50_1850,0.09682426,0.6907174,0.00070278294,0.014195201,0.99837995,0.83231,0.91325
1161,256_50_5853,0.43752968,0.49181193,0.00093523826,0.02321959,0.034849357,0.14262666,0.981383
1162,256_50_3693,0.106215864,0.3451216,0.000105416504,0.0021314998,0.9984931,0.3114764,0.9977787
1163,256_50_21925,0.21621372,0.85774964,0.001415014,0.0054401904,0.95868033,0.0765744,0.99864334
1164,256_50_6828,0.17333667,0.5264209,0.0007077745,0.008951688,0.99179757,0.4400162,0.99253184
1165,256_50_8320,0.48655066,0.64365476,0.004228693,0.057211842,0.32716012,0.2513296,0.93236166
1166,256_50_11938,0.58320487,0.33355027,0.001150581,0.028561547,0.022472337,0.06181613,0.9458377
1167,256_50_22126,0.32686603,0.7011941,0.0002588145,0.0056225127,0.63282746,0.1073759,0.9983205
1168,256_50_15631,0.1020262,0.52050996,0.0014238593,0.011567708,0.9991027,0.59850794,0.9806598
1169,256_50_17601,0.48082432,0.6745853,0.002189473,0.017534075,0.12482795,0.05831775,0.9736389
1170,256_50_1975,0.5720164,0.44570062,0.0021785952,0.048263848,0.06663482,0.1330055,0.93215644
1171,256_50_7626,0.14582258,0.6673195,0.010332243,0.07058725,0.99916446,0.9700533,0.6755131
1172,256_50_22449,0.29500896,0.83593637,0.00070473296,0.0064172638,0.91436964,0.06805271,0.99805105
1173,256_50_13697,0.33402854,0.90510106,0.029473161,0.050024115,0.96166515,0.26459405,0.94007397
1174,256_50_14672,0.30898082,0.65373707,5.5177654e-05,0.002821574,0.5334631,0.09849434,0.9990896
1175,256_50_4551,0.1710108,0.8708548,0.02387718,0.07126937,0.9989919,0.80132926,0.7831658
1176,256_50_1985,0.5409093,0.37847364,0.0017362332,0.049073458,0.03769878,0.13157174,0.94639355
1177,256_50_17401,0.4808238,0.68560725,0.0026108192,0.0098800985,0.17731997,0.02638773,0.9869937
1178,256_50_965,0.3373207,0.48871583,0.000295317,0.005260261,0.03946188,0.033990122,0.99747497
1179,256_50_5200,0.14056495,0.64037865,0.008183922,0.029210823,0.9985752,0.78266656,0.9399521
1180,256_50_2668,0.5948416,0.41069818,0.0016445833,0.035654653,0.035080217,0.09476864,0.93255734
1181,256_50_18014,0.21026576,0.5934327,2.7949704e-05,0.008679891,0.8972782,0.55514365,0.9769198
1182,256_50_2407,0.3868337,0.5631285,0.0045526247,0.06034401,0.5953752,0.55114305,0.83452195
1183,256_50_17240,0.41304734,0.47295532,0.00032798178,0.004340599,0.11700026,0.028320061,0.99929917
1184,256_50_6308,0.38398916,0.5038082,0.0003999784,0.010690193,0.032886192,0.09274839,0.9931874
1185,256_50_22843,0.17820787,0.38398162,1.5165796e-05,0.0063458844,0.98292196,0.20301427,0.9891992
1186,256_50_5142,0.18466395,0.97324884,0.034922726,0.19837633,0.99817324,0.91125894,0.41730416
1187,256_50_20520,0.3921343,0.73275024,0.001604087,0.007823565,0.7680598,0.0219358,0.9986926
1188,256_50_11271,0.45231164,0.6002646,0.0032355404,0.11244086,0.2144047,0.27610952,0.9443461
1189,256_50_11768,0.59422016,0.30579147,0.001161993,0.02587344,0.020903697,0.051768407,0.94651824
1190,256_50_977,0.23433709,0.7027851,0.0013919272,0.028555583,0.9878235,0.80666226,0.9304104
1191,256_50_600,0.114692666,0.55020404,0.015653785,0.038777195,0.99963284,0.8705259,0.88212144
1192,256_50_776,0.351697,0.6845105,0.0018056115,0.007229597,0.86775184,0.043112688,0.99876213
1193,256_50_7055,0.5937084,0.34409127,0.0015669373,0.039856598,0.026812444,0.10364178,0.9410768
1194,256_50_4341,0.32043424,0.46696755,0.00022567678,0.0039464016,0.045005538,0.044187047,0.99824464
1195,256_50_20711,0.38483533,0.6246453,0.00042115108,0.0076297945,0.2765085,0.05210388,0.99767786
1196,256_50_5030,0.35340115,0.48516962,0.0003661947,0.0065359916,0.031078797,0.038138628,0.9943403
1197,256_50_10667,0.5740825,0.34122828,0.00077317824,0.022914425,0.031312257,0.03426453,0.97867525
1198,256_50_11757,0.3723092,0.49230912,0.0005167511,0.009772431,0.041170336,0.06992211,0.99278766
1199,256_50_7633,0.22448818,0.7641269,0.02463683,0.14657183,0.9986852,0.9537604,0.50957966
1200,256_50_2216,0.3205945,0.84136903,0.026617806,0.17599462,0.9643851,0.8626946,0.72884125
1201,256_50_20871,0.4024388,0.6517355,0.00045017782,0.006667642,0.11577973,0.045332856,0.9987863
1202,256_50_14126,0.30416563,0.9042947,0.030087367,0.04007789,0.97966,0.25218487,0.98015517
1203,256_50_1834,0.5935301,0.34076998,0.0014121742,0.03621547,0.027787002,0.08777427,0.95214576
1204,256_50_19124,0.38331616,0.5577207,0.001042609,0.0072099078,0.689323,0.035816584,0.99850416
1205,256_50_12461,0.49922907,0.3149053,0.00061269006,0.015567316,0.017090885,0.04467003,0.97657895
1206,256_50_3592,0.22299384,0.9980494,0.008505092,0.28380564,0.6747189,0.38916293,0.69971216
1207,256_50_7395,0.21906781,0.9715115,0.07621089,0.07753247,0.99506456,0.6766233,0.8092686
1208,256_50_17899,0.2600299,0.41274032,0.0009662925,0.012229917,0.777275,0.7525112,0.98533744
1209,256_50_17025,0.36639187,0.7360126,0.00113973,0.010375773,0.45183852,0.114636034,0.9973463
1210,256_50_18486,0.3101677,0.5716752,7.848353e-05,0.0025543324,0.5400541,0.090014145,0.9992471
1211,256_50_15911,0.30542675,0.693587,0.0026575802,0.05526021,0.8734322,0.6038024,0.9084762
1212,256_50_20074,0.37533122,0.82226896,0.0060972846,0.03945129,0.7838263,0.31583896,0.92788804
1213,256_50_16242,0.40283078,0.5915953,0.0022901946,0.033419155,0.2738028,0.21626016,0.94871634
1214,256_50_2532,0.600506,0.3371616,0.0009248631,0.020473106,0.023093287,0.040083773,0.96415794
1215,256_50_23454,0.37880576,0.86403686,0.0008645736,0.0045250175,0.5447288,0.016738454,0.9994592
1216,256_50_13990,0.3778648,0.679714,0.0006460746,0.011713532,0.14612891,0.15609647,0.9945117
1217,256_50_15928,0.3373814,0.65317625,0.0017014124,0.024758518,0.86445284,0.7680148,0.9785565
1218,256_50_17849,0.5978481,0.2902316,0.0009005024,0.028078241,0.021920804,0.05199368,0.9636762
1219,256_50_17705,0.6281745,0.35949492,0.0014535589,0.0286354,0.02995729,0.048550192,0.94105905
1220,256_50_8510,0.1727828,0.80214924,0.03744627,0.044794858,0.99974185,0.51435995,0.91001296
1221,256_50_34,0.22581062,0.60872746,0.0015262556,0.02003502,0.9850995,0.8971259,0.9698288
1222,256_50_15272,0.3940832,0.83002245,0.012895648,0.014328078,0.68672764,0.07870432,0.9823015
1223,256_50_18288,0.39526224,0.43793434,0.00029517827,0.0034632704,0.15388973,0.026323704,0.999511
1224,256_50_5294,0.45536873,0.66404384,0.007977863,0.071060225,0.43365368,0.4109442,0.87590575
1225,256_50_3876,0.20356753,0.72495776,0.006402674,0.017492512,0.9990374,0.20105705,0.98367256
1226,256_50_22502,0.20750196,0.5400146,2.1237458e-05,0.0017940054,0.7898155,0.104533814,0.9991598
1227,256_50_4222,0.13966145,0.48602992,0.00038925046,0.010361882,0.98912257,0.84407085,0.9832275
1228,256_50_22109,0.29917207,0.6890684,0.00013277718,0.002963818,0.6870632,0.13842097,0.9991856
1229,256_50_9977,0.485654,0.7038286,0.0028985457,0.05278973,0.20926557,0.11022876,0.9810042
1230,256_50_22768,0.37560195,0.6679418,0.0006469769,0.013205243,0.14730327,0.19956149,0.9950582
1231,256_50_17619,0.49481595,0.3364114,0.0005955283,0.012929336,0.019389102,0.034928583,0.97681546
1232,256_50_8395,0.6161145,0.2553302,0.0008425379,0.022878796,0.014853124,0.04889695,0.94583565
1233,256_50_5297,0.3391544,0.77563155,0.0019496379,0.019800633,0.17319989,0.36290064,0.97746366
1234,256_50_5124,0.1987296,0.5288953,0.0008704412,0.0055113826,0.98727846,0.32683036,0.9977883
1235,256_50_13302,0.44211227,0.5619435,0.0011992924,0.013649778,0.06445967,0.05216458,0.9811926
1236,256_50_13983,0.3196913,0.8570478,0.007780245,0.009703,0.93249995,0.05775935,0.9961505
1237,256_50_20825,0.35538384,0.4925217,0.00028911704,0.0050259167,0.04149652,0.031491686,0.9980743
1238,256_50_14702,0.40023318,0.92110234,0.017298296,0.21806341,0.6394192,0.6589893,0.82355785
1239,256_50_11574,0.47923937,0.6335324,0.0015334206,0.06645363,0.1189434,0.08352144,0.9868671
1240,256_50_7156,0.59480834,0.26749665,0.00074064883,0.019949367,0.015337165,0.037992667,0.9558743
1241,256_50_16140,0.32517016,0.7952845,0.0009985685,0.0152069125,0.80084854,0.431751,0.99193746
1242,256_50_15249,0.4900079,0.7201272,0.0035213598,0.052288402,0.16159593,0.14890003,0.9579398
1243,256_50_1801,0.3626976,0.6276118,0.0005239787,0.008102968,0.06860889,0.053097393,0.99541986
1244,256_50_1469,0.19529139,0.9927785,0.03389717,0.17529681,0.97545177,0.7268271,0.6870072
1245,256_50_11408,0.307835,0.98818064,0.005893093,0.20847803,0.5427053,0.25383162,0.89442927
1246,256_50_8084,0.06580012,0.9704705,0.00081308454,0.02233416,0.9963654,0.28532788,0.96350765
1247,256_50_12053,0.6411556,0.25621146,0.00095800246,0.026281694,0.015379336,0.047737088,0.93965274
1248,256_50_11907,0.59268254,0.27721515,0.0010025497,0.026216762,0.01682378,0.06061892,0.9477832
1249,256_50_6125,0.17625561,0.9986156,0.023591654,0.25787604,0.9692461,0.5773915,0.5226604
1250,256_50_2539,0.5292341,0.29949138,0.0008222692,0.018339727,0.018908776,0.044642337,0.9622274
1251,256_50_14522,0.05867558,0.28057736,7.7013654e-05,0.0023867325,0.99970526,0.47782698,0.99704057
1252,256_50_15471,0.36816666,0.7171159,0.0011874258,0.026325703,0.3808666,0.60340077,0.97927284
1253,256_50_5392,0.06866843,0.51618356,0.00066563825,0.01617992,0.9993988,0.8738088,0.9523371
1254,256_50_7870,0.58388543,0.45148644,0.001828064,0.035609175,0.045548778,0.07722834,0.95765823
1255,256_50_3152,0.066882685,0.5659952,0.00024431827,0.008071504,0.9994894,0.586448,0.97697324
1256,256_50_9642,0.35623485,0.41378257,0.00019578704,0.0030765233,0.038629387,0.016778378,0.9984723
1257,256_50_3554,0.12693068,0.3871351,4.124338e-05,0.0018461698,0.983886,0.21494377,0.99809366
1258,256_50_20335,0.3867808,0.5643098,0.0004803176,0.00969721,0.08620208,0.1388737,0.996514
1259,256_50_604,0.44329706,0.8255211,0.0023338543,0.067501955,0.23219799,0.09288967,0.9870843
1260,256_50_11696,0.0589269,0.28193796,0.00016186992,0.0067329565,0.9997397,0.72646534,0.9803703
1261,256_50_6909,0.5976894,0.36517546,0.0015699548,0.03771539,0.030551746,0.10264578,0.9450513
1262,256_50_23086,0.33008844,0.9131386,0.0029065814,0.014395767,0.8768819,0.16988203,0.9945838
1263,256_50_5845,0.23722145,0.99670285,0.0086700935,0.29834065,0.6238296,0.38382432,0.7046131
1264,256_50_5827,0.09592468,0.39179856,0.0017391283,0.022814782,0.9996917,0.8211846,0.9289925
1265,256_50_18311,0.26085255,0.93619263,0.01425896,0.02191241,0.7548953,0.36151162,0.9605225
1266,256_50_7157,0.5570477,0.31926417,0.00085229333,0.021115944,0.01946613,0.04601598,0.9638162
1267,256_50_16414,0.24717012,0.82169735,0.02016593,0.037165176,0.9879804,0.6575911,0.9423595
1268,256_50_12648,0.5151051,0.57632375,0.0026891772,0.11290108,0.12738106,0.11395996,0.97210467
1269,256_50_5639,0.29536864,0.798912,0.010616373,0.10381222,0.979365,0.88954586,0.8002165
1270,256_50_4648,0.08484658,0.3652274,0.00078807666,0.01068522,0.9994487,0.6512843,0.9799446
1271,256_50_7255,0.16064839,0.9782422,0.095870815,0.04146429,0.9929554,0.5692966,0.92122424
1272,256_50_21334,0.40099734,0.6105501,0.00082077715,0.010234381,0.35782284,0.09626102,0.9975159
1273,256_50_5831,0.17661941,0.4831543,0.0013209223,0.004548713,0.998635,0.2010663,0.9983859
1274,256_50_3295,0.23623416,0.98968214,0.022812227,0.32193083,0.9719258,0.79100335,0.4097281
1275,256_50_19669,0.32960093,0.75649285,0.0016037113,0.01337369,0.91751707,0.32625198,0.99377006
1276,256_50_17351,0.45038906,0.4821437,0.0009447986,0.021261934,0.035379823,0.1296437,0.97883534
1277,256_50_8901,0.44716945,0.8738446,0.0064251306,0.22070563,0.2861728,0.23088604,0.918111
1278,256_50_11500,0.4839486,0.46988606,0.0009919538,0.015714215,0.046612903,0.060638156,0.976233
1279,256_50_3054,0.24547899,0.9966445,0.006148725,0.13240282,0.7015503,0.3453889,0.9174699
1280,256_50_23526,0.35575336,0.6095552,0.0004338198,0.0074199815,0.055530377,0.047519777,0.99638224
1281,256_50_7434,0.53665984,0.32312855,0.00063557824,0.01267555,0.022458995,0.022971032,0.97378314
1282,256_50_1665,0.40932715,0.64669025,0.0006165563,0.010961861,0.13314165,0.10090453,0.9969195
1283,256_50_6155,0.3629624,0.4825658,0.0003760325,0.0068895468,0.034746297,0.033040535,0.9953492
1284,256_50_16683,0.36147615,0.62040246,0.0004301784,0.011142049,0.47431946,0.11791858,0.99495786
1285,256_50_13439,0.43333536,0.3873282,0.00043300816,0.011222871,0.022129059,0.047132626,0.989698
1286,256_50_20545,0.36504278,0.47928724,0.00025522508,0.005083219,0.03742692,0.03886772,0.997945
1287,256_50_6601,0.60703343,0.3094814,0.0012339226,0.025544573,0.026044196,0.05289244,0.93617654
1288,256_50_2170,0.1729756,0.40436855,0.00086804625,0.010919598,0.99734217,0.21203537,0.98728275
1289,256_50_22909,0.15730184,0.39720902,0.00018487849,0.008272865,0.9814523,0.87998873,0.9768374
1290,256_50_16555,0.38948748,0.76668763,0.003745152,0.0365767,0.6141886,0.23261406,0.9690304
1291,256_50_12016,0.473529,0.7239128,0.005455289,0.04950634,0.3493444,0.1473656,0.95963323
1292,256_50_19898,0.40593305,0.597451,0.00049350597,0.0039349436,0.14016894,0.009689112,0.99869174
1293,256_50_12166,0.34217057,0.45271832,0.0002426806,0.0049489625,0.028613996,0.03770607,0.99779165
1294,256_50_11862,0.08911247,0.6196683,0.0024064379,0.016181171,0.99965906,0.5992703,0.9626269
1295,256_50_23311,0.41982588,0.5931981,0.0006487348,0.007162043,0.27087173,0.03762437,0.998885
1296,256_50_22726,0.24799132,0.6379383,0.00017243718,0.0034792589,0.8382021,0.24485375,0.9986198
1297,256_50_20076,0.08754298,0.51824087,0.00402338,0.025878357,0.9997906,0.8102032,0.8655225
1298,256_50_10735,0.2889244,0.9691628,0.028973775,0.30567166,0.96322423,0.80390954,0.5236871
1299,256_50_9952,0.62714314,0.24427275,0.00092227734,0.025217185,0.01422516,0.05020745,0.9424163
1300,256_50_16673,0.43106633,0.65740764,0.0035389236,0.05031809,0.17012326,0.2322863,0.9352184
1301,256_50_6676,0.35631534,0.93831843,0.014232677,0.23637131,0.64185715,0.7262101,0.7843118
1302,256_50_20523,0.36599013,0.75407666,0.0010404876,0.011363675,0.16652207,0.07667299,0.99509984
1303,256_50_1785,0.42687172,0.7984684,0.006452277,0.026033698,0.5374662,0.15731636,0.97870916
1304,256_50_20518,0.3857046,0.7544525,0.0015763479,0.0067288475,0.6085633,0.01976925,0.9986505
1305,256_50_20434,0.3790375,0.4734215,0.00013544405,0.0035131942,0.15935706,0.02618547,0.9985576
1306,256_50_13400,0.12412818,0.42547253,1.50056185e-05,0.0021429006,0.98092437,0.23391335,0.9977576
1307,256_50_4143,0.20757876,0.44562408,0.00018745678,0.0042856676,0.9599234,0.20248808,0.99840266
1308,256_50_16785,0.6274004,0.26071405,0.00080368377,0.024050793,0.016694939,0.040032305,0.9579804
1309,256_50_5826,0.119525805,0.4285687,0.0017519521,0.021707442,0.99941456,0.8599453,0.935899
1310,256_50_23346,0.30608225,0.6347684,0.00051059073,0.012174676,0.84938616,0.287869,0.9932417
1311,256_50_2960,0.36636168,0.47976002,0.0007402015,0.011457568,0.0668767,0.08325046,0.9858106
1312,256_50_13578,0.36908355,0.48860642,0.00039677846,0.009960343,0.028200854,0.09295685,0.9933937
1313,256_50_6558,0.19683999,0.8897142,0.06846823,0.09094129,0.9991216,0.770749,0.6990013
1314,256_50_15305,0.36940837,0.93940896,0.008227292,0.045756564,0.599923,0.17201562,0.9785443
1315,256_50_17060,0.61053884,0.2857092,0.0008353549,0.020550922,0.017960599,0.034930915,0.95613384
1316,256_50_7829,0.45299253,0.34645376,0.0003158754,0.0069636246,0.020464113,0.018759215,0.9911912
1317,256_50_7931,0.26870716,0.9772638,0.019666638,0.2434325,0.9453751,0.8436675,0.6156661
1318,256_50_18553,0.24966107,0.59314215,4.9748684e-05,0.0015191186,0.45022073,0.07928733,0.99938416
1319,256_50_21382,0.39474794,0.4900189,0.0003420276,0.0038307584,0.17366862,0.028386338,0.99947196
1320,256_50_14296,0.41264096,0.87858367,0.014091212,0.30982476,0.67658967,0.39190963,0.7805472
1321,256_50_10392,0.60700977,0.2542083,0.0006010231,0.020934984,0.01799062,0.03375655,0.97465044
1322,256_50_19304,0.489098,0.6021642,0.001793827,0.018547354,0.07607175,0.05325054,0.9642792
1323,256_50_22846,0.17493479,0.44077948,3.951445e-06,0.002280374,0.94235134,0.089587525,0.99742955
1324,256_50_19129,0.30965695,0.8323414,0.0020437876,0.008094499,0.37162873,0.07835918,0.99465513
1325,256_50_6426,0.3577362,0.5192504,0.00033468677,0.0074705333,0.03525816,0.064450346,0.9965101
1326,256_50_1636,0.26586747,0.9071866,0.048578262,0.058119584,0.9774754,0.574059,0.9036488
1327,256_50_11289,0.18465525,0.9236722,0.049506456,0.16300732,0.9989292,0.8887092,0.51274663
1328,256_50_18740,0.46929213,0.46719095,0.00083541306,0.015091995,0.03851302,0.043668255,0.9834172
1329,256_50_15402,0.24533826,0.9290866,0.04189569,0.07027029,0.9873647,0.762962,0.7419154
1330,256_50_18329,0.3349557,0.43741384,0.00025165782,0.0039342544,0.031054657,0.022483138,0.99716777
1331,256_50_11359,0.43189675,0.5455726,0.001154633,0.017460087,0.05942934,0.06879902,0.97919273
1332,256_50_1835,0.48330227,0.57802355,0.0015520694,0.026979266,0.04810917,0.10967636,0.9740261
1333,256_50_1198,0.37724307,0.5175494,0.00022362222,0.0045732586,0.18162274,0.035118904,0.99853384
1334,256_50_20231,0.383501,0.4535531,0.0002679921,0.0035175572,0.1880396,0.027050858,0.9994143
1335,256_50_21232,0.3902397,0.58338743,0.00041191364,0.0054823905,0.124643035,0.035141636,0.9986308
1336,256_50_3525,0.13390392,0.31640604,4.94632e-05,0.007636816,0.9953318,0.4820315,0.98080206
1337,256_50_23472,0.081729524,0.5325304,0.0007153936,0.0104222465,0.9974833,0.7859238,0.98151475
1338,256_50_17195,0.5568993,0.5756884,0.008538434,0.0906548,0.40411797,0.25997454,0.863764
1339,256_50_10556,0.45529345,0.8178722,0.0068770815,0.2578255,0.26015496,0.252579,0.8968748
1340,256_50_1370,0.28395975,0.8762615,0.015147663,0.058312073,0.8959856,0.77782726,0.92646646
