,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
984,hv_256_50_2170,0.1337407,0.30858582,4.146773e-06,0.0069047105,0.9945287,0.3165002,0.9767095
985,hv_256_50_3603,0.22176802,0.55714166,2.3973958e-05,0.0016543571,0.6474479,0.06838379,0.9992336
986,hv_256_50_1348,0.3235923,0.5843051,4.250763e-05,0.0019123309,0.37964773,0.065148935,0.9994537
987,hv_256_50_1275,0.353023,0.6105605,0.000112598995,0.004311702,0.34880888,0.0850364,0.99856514
988,sonora_256_50_3295,0.2902997,0.57289416,2.9249437e-05,0.0015834762,0.42064342,0.068070665,0.999451
989,hv_256_50_3569,0.18616235,0.45738673,5.7920797e-06,0.0026091472,0.9601142,0.07749952,0.9973797
990,sonora_256_50_1841,0.3871307,0.5494134,0.00011723629,0.003137182,0.19996166,0.029195588,0.99922824
991,hv_256_50_902,0.115570575,0.43978944,0.00030816114,0.012042876,0.998002,0.6023801,0.9701194
992,hv_256_50_2251,0.32127905,0.61099446,4.2929794e-05,0.0022139014,0.39232102,0.07829232,0.99931264
993,sonora_256_50_3574,0.25228837,0.5848718,3.427944e-05,0.001956017,0.50886834,0.09290043,0.99898833
994,hv_256_50_1173,0.13450879,0.35084528,4.0710027e-05,0.00660608,0.9948913,0.73910445,0.967164
995,hv_256_50_1807,0.023458704,0.13064484,7.224001e-08,0.0015729886,0.99987507,0.4328198,0.9761529
996,hv_256_50_3643,0.1085382,0.30666807,1.030335e-06,0.0033557122,0.9973074,0.17397907,0.98791075
997,sonora_256_50_2619,0.3748654,0.52604824,0.00022422794,0.0049397517,0.15607412,0.03401024,0.99776804
998,hv_256_50_180,0.40098056,0.5157357,0.0003781367,0.005091611,0.1458423,0.040098753,0.99918824
999,hv_256_50_2641,0.2370983,0.563758,2.9097422e-05,0.0013215842,0.48164287,0.067061655,0.9991954
1000,hv_256_50_380,0.3544303,0.61661303,0.00021846399,0.004784656,0.5791356,0.1295607,0.9984169
1001,sonora_256_50_2242,0.34319043,0.5858327,5.150932e-05,0.001926069,0.3826277,0.053979017,0.9994947
1002,hv_256_50_3527,0.2653618,0.53181267,2.512207e-05,0.0012248679,0.46158463,0.047774635,0.9994419
1003,sonora_256_50_3604,0.21293813,0.49660823,1.665439e-05,0.0009984267,0.5810375,0.03986797,0.99947625
1004,hv_256_50_2771,0.3374853,0.58373046,4.421246e-05,0.0021704102,0.37834746,0.062328734,0.99939656
1005,hv_256_50_2579,0.2601144,0.66278315,5.1095234e-05,0.0028443905,0.58216274,0.19857465,0.99866605
1006,hv_256_50_2807,0.18478036,0.5163211,1.5658652e-05,0.0019847532,0.85161763,0.16328736,0.99832577
1007,hv_256_50_3401,0.30040637,0.55729294,2.5078934e-05,0.0018695509,0.49240914,0.07252895,0.9993205
1008,hv_256_50_402,0.20824069,0.5360066,4.8550595e-05,0.0041864123,0.9478715,0.14278178,0.99700016
1009,sonora_256_50_3650,0.21053997,0.531273,1.6905817e-05,0.0014221653,0.7530423,0.054211553,0.9994423
1010,hv_256_50_869,0.41118562,0.661639,0.00021961618,0.004962582,0.33496752,0.030512394,0.9983405
1011,sonora_256_50_2469,0.29092202,0.6208061,4.9838716e-05,0.002079539,0.4314294,0.08934696,0.99915576
1012,hv_256_50_2058,0.22200222,0.5533943,1.8045812e-05,0.0015538121,0.6281973,0.07098898,0.9991136
1013,hv_256_50_490,0.23208673,0.6050787,3.95834e-05,0.0029183617,0.6557228,0.17803991,0.9977852
1014,hv_256_50_2325,0.16620761,0.48337308,8.067289e-06,0.002468233,0.9411655,0.18927245,0.99713147
1015,hv_256_50_621,0.05527441,0.17172298,5.7830437e-07,0.005441819,0.9995455,0.5434309,0.916665
1016,sonora_256_50_1371,0.3917882,0.6031271,0.0001587102,0.004255126,0.2862126,0.03725268,0.9989077
1017,sonora_256_50_1933,0.36594063,0.66558063,0.00010034158,0.003923515,0.35736892,0.10324593,0.9990702
1018,sonora_256_50_67,0.3789841,0.673098,0.00031311242,0.00661486,0.37148163,0.06156183,0.996326
1019,sonora_256_50_1896,0.24139987,0.5319598,2.2668244e-05,0.0011656964,0.44119704,0.055586472,0.9992372
1020,sonora_256_50_2113,0.36311734,0.59847134,9.174606e-05,0.0030908906,0.31403702,0.053513475,0.99916494
1021,hv_256_50_1196,0.19508423,0.52494204,6.674611e-05,0.004040984,0.96370304,0.47144204,0.9942081
1022,hv_256_50_1060,0.039408226,0.18916395,6.437905e-07,0.004207089,0.9999502,0.587553,0.8955003
1023,hv_256_50_1579,0.27797028,0.5824699,2.7034397e-05,0.0014716078,0.4320976,0.05922595,0.9992982
1024,hv_256_50_168,0.1261962,0.30761918,2.5679617e-06,0.0048123486,0.9917354,0.36987936,0.9808035
1025,sonora_256_50_42,0.3269722,0.7771828,0.00035417304,0.0043597776,0.7541696,0.044275235,0.9991683
1026,sonora_256_50_1324,0.2519415,0.55840385,1.9540657e-05,0.002215326,0.69725823,0.101565756,0.99881065
1027,hv_256_50_426,0.2730683,0.7646653,0.0022664734,0.021007234,0.9468883,0.72562987,0.9706166
1028,sonora_256_50_1413,0.32679343,0.60872465,4.0957413e-05,0.00205579,0.44197282,0.07153923,0.9994473
1029,hv_256_50_3214,0.13409984,0.31411964,3.4947698e-06,0.006343988,0.99083346,0.29904932,0.9777109
1030,sonora_256_50_1759,0.28170708,0.56919485,3.5836718e-05,0.0015756943,0.38183174,0.05420711,0.99937254
1031,hv_256_50_552,0.08262351,0.32141343,7.671049e-06,0.010254528,0.9993284,0.41188645,0.91819245
1032,hv_256_50_1646,0.23199049,0.538962,1.9843565e-05,0.0013008974,0.51839757,0.061002173,0.99924016
1033,sonora_256_50_339,0.3862028,0.64444023,0.0002878958,0.0064049894,0.20802079,0.042562194,0.9976419
1034,hv_256_50_2281,0.07925287,0.21904367,5.312283e-07,0.0049922382,0.9986546,0.37023857,0.9548671
1035,sonora_256_50_857,0.36124215,0.72353786,0.00019554526,0.0040641576,0.29763976,0.034006957,0.999062
1036,sonora_256_50_2866,0.40486827,0.6180622,0.00022906467,0.0060664862,0.23515236,0.05926628,0.9979995
1037,hv_256_50_2907,0.35256252,0.6071239,5.2556006e-05,0.0022224688,0.33460107,0.0604188,0.99951136
1038,hv_256_50_1760,0.083079256,0.27283838,2.8419849e-05,0.009380025,0.99967897,0.79212964,0.9093964
1039,hv_256_50_2832,0.340499,0.5945071,4.169412e-05,0.0022078278,0.38486314,0.059880845,0.9994097
1040,sonora_256_50_3621,0.34103692,0.7801175,0.0004605416,0.005347033,0.6586229,0.12676902,0.99862266
1041,hv_256_50_776,0.20275518,0.6075337,7.579785e-05,0.0034919211,0.8257519,0.42570317,0.99701935
1042,sonora_256_50_2243,0.35296902,0.60084254,5.581185e-05,0.002072822,0.3536243,0.05368595,0.99952936
1043,sonora_256_50_3237,0.3676326,0.62395906,6.4394175e-05,0.002591354,0.32581767,0.07047916,0.99951303
1044,sonora_256_50_1653,0.37421453,0.53705615,8.674431e-05,0.0024828233,0.23370866,0.024298904,0.9993362
1045,sonora_256_50_328,0.3558185,0.6180005,0.00021533054,0.0049082297,0.36440584,0.064842984,0.99881256
1046,sonora_256_50_1084,0.3764964,0.60703605,0.00013532153,0.0030020128,0.2939407,0.029171675,0.9993808
1047,hv_256_50_3408,0.2533179,0.5502164,2.019428e-05,0.0015563428,0.52660525,0.06966626,0.9990663
1048,sonora_256_50_1254,0.20942096,0.5033806,5.4064632e-05,0.0037111437,0.81061983,0.25709745,0.99709857
1049,hv_256_50_3073,0.15972611,0.3998434,1.6697344e-05,0.0069561,0.99225324,0.22831741,0.98591703
1050,sonora_256_50_1702,0.3795746,0.5622783,8.591802e-05,0.0026241953,0.23837048,0.033844877,0.9994259
1051,sonora_256_50_3085,0.37966925,0.5854488,8.4941916e-05,0.0027566918,0.28555304,0.04894601,0.999471
1052,hv_256_50_1003,0.3482962,0.6473516,9.151354e-05,0.0038643396,0.36629742,0.11098616,0.9989795
1053,sonora_256_50_843,0.22897427,0.56732243,0.00016233996,0.003958529,0.85837615,0.35879856,0.9975432
1054,sonora_256_50_2677,0.21403909,0.5947828,4.394893e-05,0.0027244359,0.7176025,0.20530167,0.9980757
1055,hv_256_50_1202,0.10695791,0.25950998,9.799261e-07,0.0026021579,0.997529,0.39932135,0.9886919
1056,hv_256_50_1059,0.07956151,0.25268126,2.5650195e-07,0.0029750734,0.9972383,0.58767736,0.96877027
1057,sonora_256_50_2278,0.21557048,0.5653714,1.3766807e-05,0.0020693687,0.73630196,0.13175978,0.9985857
1058,hv_256_50_2369,0.22340207,0.5755687,2.6462465e-05,0.0019578107,0.67630786,0.090951286,0.99879897
1059,sonora_256_50_2329,0.349757,0.6145792,6.135928e-05,0.002561732,0.3913373,0.066736154,0.9994373
1060,hv_256_50_1142,0.2563328,0.6047952,5.6032954e-05,0.003002434,0.56859845,0.19259009,0.99829966
1061,sonora_256_50_1566,0.37972072,0.508722,0.00017194479,0.0045572575,0.16402437,0.03177746,0.9979382
1062,hv_256_50_1546,0.09678555,0.28597382,3.8356948e-06,0.00895437,0.9988207,0.44636667,0.9351396
1063,hv_256_50_1378,0.3187102,0.6110654,4.228909e-05,0.0022811694,0.40718535,0.08467738,0.99932444
1064,hv_256_50_805,0.37659612,0.5734573,0.000142358,0.0035689638,0.31367743,0.023170382,0.9989373
1065,sonora_256_50_2312,0.3612111,0.563537,5.792007e-05,0.0023949244,0.31159136,0.045682,0.9993061
1066,hv_256_50_327,0.31644386,0.67958885,0.0010282064,0.021367557,0.7267773,0.5892028,0.9828378
1067,sonora_256_50_2421,0.34181112,0.58249867,4.545236e-05,0.002079169,0.38662988,0.05754529,0.99947184
1068,sonora_256_50_749,0.35851815,0.5551147,0.00028167342,0.0061087185,0.2485487,0.067544624,0.9979786
1069,sonora_256_50_3711,0.21624283,0.5704477,2.3964269e-05,0.0014571033,0.5763968,0.074925795,0.99915147
1070,hv_256_50_54,0.35245773,0.7721315,0.00042722945,0.013452237,0.64015836,0.31310534,0.989228
1071,hv_256_50_2286,0.20285718,0.5433893,2.4275596e-05,0.0034408155,0.9231921,0.34865442,0.9961957
1072,hv_256_50_1704,0.15152112,0.5085005,9.166865e-06,0.0021545077,0.919072,0.23804088,0.9966472
1073,hv_256_50_740,0.39286673,0.6670123,0.0016585964,0.023837725,0.69481426,0.33210087,0.98565614
1074,hv_256_50_80,0.26389742,0.8114446,0.00054948445,0.007171621,0.88838536,0.356286,0.9966384
1075,hv_256_50_1747,0.011970343,0.094275884,9.34837e-09,0.00092792464,0.99995756,0.35912085,0.9733865
1076,sonora_256_50_2592,0.35707337,0.6584812,0.00027846603,0.0068423226,0.31134096,0.09576475,0.9969054
1077,sonora_256_50_1473,0.38140458,0.56025547,0.00011243634,0.0031587712,0.21172594,0.026646286,0.9992781
1078,hv_256_50_3421,0.18334156,0.46200195,4.146749e-06,0.001474251,0.8862176,0.052701555,0.99898523
1079,hv_256_50_2139,0.20425116,0.5459022,1.884786e-05,0.0017162503,0.77286166,0.081125736,0.99912435
1080,sonora_256_50_97,0.3885374,0.5944536,0.0002932789,0.006271373,0.27055302,0.06870551,0.99843735
1081,sonora_256_50_2808,0.3533338,0.67412907,0.000190207,0.005301822,0.33172807,0.06767136,0.9986541
1082,hv_256_50_2370,0.17813939,0.48397645,5.6427384e-06,0.0023826463,0.8820823,0.22784288,0.99551094
1083,hv_256_50_910,0.02176675,0.14899404,3.2749412e-08,0.001419249,0.99991894,0.467124,0.9548695
1084,hv_256_50_2123,0.18446581,0.45453647,7.748737e-06,0.0035145665,0.9566912,0.124230884,0.99569607
1085,hv_256_50_1815,0.026935047,0.15012637,1.905166e-08,0.0014765285,0.99989855,0.7239136,0.9282695
1086,sonora_256_50_171,0.3610853,0.5701398,0.000177506,0.0051236073,0.29212463,0.06544136,0.9978721
1087,sonora_256_50_1828,0.25969976,0.54051304,2.5232974e-05,0.0012307508,0.44603562,0.04803494,0.999408
1088,sonora_256_50_2845,0.31521794,0.59456325,4.4303626e-05,0.0018998691,0.34366667,0.06578265,0.99939597
1089,sonora_256_50_3477,0.32528573,0.66360384,7.2263574e-05,0.0027000124,0.47018635,0.122384794,0.9992379
1090,sonora_256_50_1153,0.38149303,0.58021057,0.00014131752,0.004233141,0.2323119,0.032969624,0.99846774
1091,hv_256_50_506,0.26084676,0.5625197,2.6920967e-05,0.0026875238,0.70604104,0.12349171,0.9985012
1092,sonora_256_50_618,0.37078792,0.5317897,0.00031817603,0.0067195892,0.20873226,0.07933444,0.9981002
1093,sonora_256_50_2910,0.3088237,0.59751403,4.0122457e-05,0.0019840572,0.40567806,0.06930805,0.99928004
1094,hv_256_50_528,0.3657892,0.60472184,0.0011293828,0.015594097,0.5887371,0.26313585,0.992759
1095,hv_256_50_254,0.2684696,0.68100476,0.00010643069,0.005749786,0.8595922,0.32093862,0.9955699
1096,hv_256_50_2187,0.18932693,0.5481629,1.8603374e-05,0.0026598284,0.8474429,0.2362677,0.9974132
1097,sonora_256_50_582,0.33492073,0.569951,6.6415196e-05,0.0029035828,0.37167823,0.070655264,0.99925786
1098,hv_256_50_1195,0.14199905,0.42089376,0.00018367876,0.007403143,0.9964707,0.8208625,0.9722302
1099,sonora_256_50_141,0.32487556,0.8633163,0.00042003932,0.005853664,0.5736335,0.087600626,0.9979734
1100,sonora_256_50_1290,0.38093868,0.5201579,0.00010794709,0.0028519891,0.1843862,0.020566856,0.9989095
1101,hv_256_50_502,0.09832494,0.25097376,1.114214e-06,0.0040684254,0.9977717,0.57263315,0.9736196
1102,hv_256_50_3348,0.18150637,0.5047051,9.7404345e-06,0.0029328119,0.9525956,0.17059681,0.99660885
1103,sonora_256_50_184,0.3736993,0.78461975,0.00086828944,0.007909814,0.74864125,0.08627933,0.9982278
1104,hv_256_50_1160,0.33855242,0.7025075,0.0001434511,0.0042794193,0.39488164,0.12812504,0.99885607
1105,sonora_256_50_2231,0.38118136,0.59017575,7.1279195e-05,0.0024846215,0.2750093,0.038726147,0.99948406
1106,sonora_256_50_2189,0.35709527,0.62501734,0.00088414917,0.019456452,0.6778317,0.47819012,0.9885737
1107,sonora_256_50_2303,0.3696047,0.63751173,7.090774e-05,0.002811999,0.33344162,0.072226256,0.99947435
1108,sonora_256_50_435,0.35415986,0.67246485,0.0002294229,0.006263667,0.41084757,0.064409144,0.9971501
1109,sonora_256_50_2010,0.33262894,0.5899329,4.3947002e-05,0.0018482422,0.34708968,0.05821496,0.99949014
1110,hv_256_50_983,0.15896857,0.45916748,0.0003383692,0.012748758,0.99507576,0.5937863,0.978471
1111,sonora_256_50_1202,0.3711047,0.6293953,0.00016140446,0.0036995413,0.23211813,0.028773276,0.9991115
1112,sonora_256_50_1091,0.26426914,0.7079598,0.00016235978,0.0054155355,0.8136349,0.24816781,0.9963928
1113,sonora_256_50_1134,0.3508072,0.6546593,0.00012166364,0.0035026495,0.33716106,0.04771194,0.99906796
1114,sonora_256_50_1671,0.3921963,0.5868779,0.00016384701,0.004308948,0.23159032,0.037295405,0.9990495
1115,sonora_256_50_1764,0.37565857,0.57796687,8.688812e-05,0.0030130337,0.25412554,0.038173836,0.99926287
1116,sonora_256_50_3687,0.30634385,0.5650005,3.6603953e-05,0.0015124069,0.41448748,0.048514314,0.99949133
1117,hv_256_50_154,0.09769734,0.41482443,0.00021545541,0.013225758,0.9996823,0.7540498,0.89928186
1118,sonora_256_50_94,0.39977792,0.5722062,0.00066771655,0.012142125,0.22579195,0.09797668,0.99564654
1119,sonora_256_50_1066,0.38735822,0.61446655,0.00010338596,0.0036684722,0.31411555,0.06429526,0.99935967
1120,sonora_256_50_1816,0.37214255,0.6352607,8.866633e-05,0.003376431,0.32339385,0.05995504,0.9991679
1121,hv_256_50_2745,0.14132544,0.3476774,4.5072356e-06,0.005599682,0.9933066,0.21988833,0.9846209
1122,hv_256_50_3657,0.147923,0.33438906,3.5783792e-06,0.006272446,0.9883885,0.23357476,0.9799383
1123,hv_256_50_1903,0.24234933,0.5957171,0.00011789155,0.004654297,0.88688624,0.3293885,0.9967349
1124,hv_256_50_359,0.11046726,0.3759735,2.2659837e-05,0.0038857572,0.99093366,0.7195387,0.9845376
1125,sonora_256_50_1343,0.3615297,0.61808854,6.46044e-05,0.002711018,0.35771626,0.07127581,0.9995159
1126,hv_256_50_2528,0.17332733,0.4569069,1.6246007e-05,0.0027120213,0.9339081,0.3432493,0.99663335
1127,sonora_256_50_108,0.40048963,0.6530906,0.00056614407,0.009508747,0.3842028,0.09805572,0.9972242
1128,hv_256_50_25,0.285367,0.6221645,0.00014302442,0.0055768727,0.81746846,0.34335107,0.99628687
1129,sonora_256_50_1001,0.38113156,0.6497494,0.00031330384,0.009913712,0.39855573,0.20335798,0.99704295
1130,sonora_256_50_833,0.17412771,0.615794,3.756398e-05,0.0042667007,0.95031554,0.3919211,0.9935859
1131,sonora_256_50_1934,0.33969787,0.6322307,5.540058e-05,0.002345134,0.3917095,0.08269452,0.9994246
1132,hv_256_50_3330,0.20127757,0.52431226,1.1399384e-05,0.0023265292,0.8190663,0.14343084,0.9978848
1133,sonora_256_50_574,0.29791617,0.6466188,9.7868986e-05,0.0037920987,0.5472679,0.2159236,0.9986765
1134,sonora_256_50_2443,0.23750214,0.6101456,3.7426104e-05,0.0017545987,0.5035361,0.10130481,0.99922323
1135,sonora_256_50_566,0.26888302,0.66692275,0.00015233079,0.002659569,0.69905883,0.18048765,0.9991835
1136,sonora_256_50_2482,0.36923578,0.5742632,0.0003565316,0.007909914,0.2197943,0.072122715,0.9975677
1137,sonora_256_50_1922,0.37921613,0.55628014,0.00027263767,0.0057272185,0.27282155,0.07818616,0.9984047
1138,sonora_256_50_1802,0.23090427,0.5756141,2.992138e-05,0.001793604,0.55900353,0.12775806,0.99888545
1139,sonora_256_50_75,0.24992575,0.68982005,9.966243e-05,0.0022802285,0.6714796,0.15386695,0.9990208
1140,hv_256_50_3547,0.22535129,0.59075,3.240242e-05,0.002817236,0.6445151,0.19388443,0.9981713
1141,sonora_256_50_1284,0.38201508,0.5626204,0.000105468076,0.002911835,0.21478705,0.02889373,0.9992582
1142,sonora_256_50_1218,0.3686384,0.63794637,0.00011036959,0.0036473472,0.3496556,0.055056844,0.9991903
1143,sonora_256_50_2428,0.36162025,0.6564272,8.486606e-05,0.0030252552,0.3640478,0.07445638,0.99932754
1144,hv_256_50_3577,0.1906638,0.48929536,8.828766e-06,0.0027132495,0.9538465,0.084393814,0.99747735
1145,sonora_256_50_1490,0.3681467,0.56953585,7.278323e-05,0.0026119172,0.25682288,0.036868308,0.99943525
1146,sonora_256_50_3602,0.2081288,0.50455797,1.1591325e-05,0.0017286382,0.8427301,0.055315327,0.9991959
1147,hv_256_50_609,0.20092927,0.62447715,6.262402e-05,0.0042887214,0.8839215,0.377855,0.99485344
1148,sonora_256_50_228,0.2856376,0.5585214,0.00019300474,0.005336757,0.8242355,0.37783498,0.99766695
1149,hv_256_50_1497,0.3065807,0.6752138,0.000113062495,0.0044181393,0.5227625,0.29343084,0.9983051
1150,hv_256_50_3543,0.32779032,0.616,4.260454e-05,0.0023418174,0.38378245,0.08288334,0.9992888
1151,sonora_256_50_1483,0.36311027,0.59102273,6.0406313e-05,0.0025450615,0.3652411,0.04957444,0.9993211
1152,hv_256_50_1381,0.059406996,0.26044708,2.6899463e-05,0.010365256,0.9999025,0.39467627,0.93471676
1153,hv_256_50_111,0.39953506,0.5523302,0.0005295918,0.008930287,0.11539162,0.08158535,0.9974759
1154,sonora_256_50_290,0.36287564,0.7151748,0.00011868868,0.0038859674,0.46266487,0.062059306,0.99828583
1155,hv_256_50_2983,0.35281608,0.6290287,6.270093e-05,0.0025738082,0.36560524,0.07044704,0.9994122
1156,hv_256_50_3517,0.1742288,0.41981164,3.1163247e-06,0.00276145,0.9555786,0.09533415,0.9959831
1157,hv_256_50_3361,0.20252971,0.45806473,1.3130877e-05,0.0045123687,0.9524554,0.11867552,0.9950897
1158,sonora_256_50_771,0.1808628,0.52584976,7.9729776e-05,0.00584255,0.98153174,0.3359629,0.9925719
1159,sonora_256_50_1627,0.36699933,0.55831784,7.411178e-05,0.0025696491,0.27089897,0.04027485,0.9993451
1160,sonora_256_50_560,0.14949824,0.5732863,3.4464443e-05,0.00259846,0.9591393,0.268628,0.99697137
1161,sonora_256_50_2797,0.39235333,0.55396885,0.00015234009,0.0039966414,0.24729043,0.036136106,0.9985936
1162,sonora_256_50_2099,0.27808917,0.5938369,2.861375e-05,0.002124591,0.52086693,0.09384895,0.9990201
1163,hv_256_50_705,0.2083741,0.51906466,0.00029890393,0.013402745,0.98241353,0.58985275,0.97922933
1164,sonora_256_50_1945,0.38655472,0.57036185,0.00010086769,0.0033600417,0.24160248,0.040630475,0.99918073
1165,sonora_256_50_237,0.3227117,0.68791795,0.00013556978,0.0055816723,0.37709364,0.14750597,0.99733526
1166,sonora_256_50_3201,0.35896185,0.58592373,5.1625077e-05,0.0019915854,0.3372507,0.047080114,0.999608
1167,sonora_256_50_86,0.18036063,0.5521686,1.7090795e-05,0.0024054297,0.9123472,0.2474909,0.99756926
1168,sonora_256_50_3025,0.38348764,0.5339738,6.4897016e-05,0.0022559639,0.22567248,0.030038778,0.99952435
1169,sonora_256_50_3118,0.2875769,0.564645,2.3934599e-05,0.0016928561,0.452252,0.07152736,0.9992299
1170,sonora_256_50_568,0.29483825,0.7524468,0.00031222982,0.0039643184,0.7336615,0.16589034,0.9987937
1171,sonora_256_50_1680,0.36616963,0.62974006,8.17864e-05,0.00334166,0.35357064,0.090299286,0.99938667
1172,hv_256_50_2796,0.18556578,0.5525312,3.3796445e-05,0.0042201923,0.9237661,0.38517296,0.993665
1173,sonora_256_50_1966,0.3122487,0.59517795,3.2545246e-05,0.0017954996,0.48664233,0.06174811,0.99944395
1174,hv_256_50_1321,0.15158291,0.42232838,0.0003190527,0.017598009,0.99643964,0.7027833,0.9548593
1175,sonora_256_50_742,0.35720122,0.7512507,0.00089849735,0.010289408,0.7747721,0.1340732,0.9972867
1176,hv_256_50_2632,0.32052276,0.55526674,2.861596e-05,0.002133724,0.43754885,0.06590795,0.99925154
1177,hv_256_50_43,0.35173044,0.7274919,0.00046545654,0.013508814,0.62262917,0.2461924,0.9934597
1178,sonora_256_50_3256,0.24845812,0.5422859,2.6588845e-05,0.0012565055,0.42718053,0.057977926,0.999348
1179,sonora_256_50_1650,0.3665804,0.61625874,0.0001259322,0.004415879,0.26329467,0.043938488,0.99823976
1180,hv_256_50_3499,0.16288866,0.40810663,5.5600317e-06,0.0048219473,0.98617005,0.15429333,0.990853
1181,hv_256_50_894,0.25312677,0.62244356,7.08826e-05,0.0063991356,0.82889706,0.34401777,0.99231344
1182,sonora_256_50_163,0.39818364,0.6081834,0.00037151112,0.008656711,0.21360438,0.05955816,0.9971079
1183,hv_256_50_386,0.41953495,0.7565134,0.001134525,0.019146806,0.3464202,0.14651576,0.9948961
1184,hv_256_50_574,0.20600666,0.5129822,0.00019912158,0.005813061,0.9622409,0.6256388,0.9922907
1185,sonora_256_50_131,0.35804895,0.77912235,0.0005425274,0.00873539,0.49875832,0.11865428,0.9972715
1186,hv_256_50_138,0.13285638,0.33220688,6.0651905e-06,0.005426315,0.9969612,0.19757918,0.9846208
1187,sonora_256_50_1549,0.37192214,0.6142077,9.746098e-05,0.003951815,0.3158013,0.0687723,0.99902403
1188,sonora_256_50_3040,0.29780143,0.5690859,2.8550243e-05,0.0016316795,0.4479411,0.06014654,0.99941504
1189,hv_256_50_3393,0.22511044,0.54686147,2.6923613e-05,0.0013588939,0.50631046,0.06722365,0.99918586
1190,hv_256_50_398,0.23072891,0.6602619,9.958443e-05,0.004498021,0.871409,0.4475629,0.99570894
1191,hv_256_50_3707,0.13666993,0.3601751,6.2817917e-06,0.006452286,0.9922895,0.25567907,0.98304445
1192,hv_256_50_1722,0.36553535,0.6110242,6.732836e-05,0.0029511265,0.35069454,0.0689516,0.9993217
1193,hv_256_50_2650,0.20391555,0.5624084,1.9255498e-05,0.0014609026,0.7196903,0.089115165,0.99920315
1194,sonora_256_50_28,0.3818535,0.624228,0.00027440808,0.0060517574,0.23955339,0.06370672,0.99842024
1195,hv_256_50_1553,0.3385636,0.6885424,0.00010857258,0.0046723285,0.43364584,0.19716561,0.9985668
1196,hv_256_50_3260,0.2107635,0.5631494,2.4721867e-05,0.0028702235,0.88453305,0.10599534,0.9982273
1197,sonora_256_50_1971,0.37754095,0.58109164,8.56293e-05,0.0030695728,0.2543209,0.040109005,0.99928206
1198,hv_256_50_603,0.3333176,0.6400847,0.00035950626,0.007681898,0.76903325,0.3467544,0.99745256
1199,sonora_256_50_460,0.39204517,0.5116958,0.0004037353,0.006991268,0.16682748,0.048462316,0.998209
1200,sonora_256_50_1127,0.3816137,0.64454275,0.00031420993,0.0061473553,0.31094864,0.044038814,0.9983814
1201,sonora_256_50_2812,0.29278338,0.5602464,2.4249102e-05,0.0018483583,0.4295471,0.0704174,0.99921
1202,sonora_256_50_3001,0.30856493,0.6928982,0.00029627953,0.0052304044,0.72241867,0.14332475,0.9980667
1203,sonora_256_50_3138,0.3626165,0.693847,0.0004094367,0.005916364,0.547056,0.11147808,0.9982774
1204,sonora_256_50_2346,0.3829609,0.66407603,0.0004511676,0.008922539,0.33556178,0.0894768,0.99647564
1205,sonora_256_50_2887,0.35232982,0.5513304,4.3894277e-05,0.0018986949,0.31077886,0.04206389,0.99953616
1206,hv_256_50_1797,0.1507742,0.41980127,3.5932917e-05,0.0057032704,0.99094415,0.3250521,0.98949605
1207,sonora_256_50_781,0.35397628,0.62497675,8.8308225e-05,0.003466764,0.34638354,0.053216815,0.9988877
1208,sonora_256_50_2862,0.3699612,0.5706191,6.946537e-05,0.002667411,0.2848099,0.040989026,0.9993228
1209,sonora_256_50_2667,0.3101211,0.58915496,0.00033904778,0.006877645,0.7230386,0.3041259,0.99766135
1210,hv_256_50_809,0.3772025,0.58639735,0.0007495396,0.0120461555,0.5266163,0.24531278,0.99477166
1211,hv_256_50_1262,0.131901,0.40057892,0.0004414723,0.0107417535,0.997983,0.7543859,0.9640665
1212,hv_256_50_1726,0.1304267,0.4831346,1.083351e-05,0.004658494,0.9892579,0.4994966,0.9843329
1213,hv_256_50_1328,0.15368694,0.3819169,2.5988295e-05,0.0053662397,0.9902744,0.35354638,0.9899795
1214,hv_256_50_261,0.14822046,0.40587544,8.616064e-05,0.0073508034,0.99248946,0.754628,0.9762082
1215,sonora_256_50_3148,0.3767447,0.55514306,0.00016199838,0.004209855,0.20978028,0.039442852,0.9988153
1216,hv_256_50_3245,0.37897024,0.5690041,6.7508896e-05,0.002555674,0.26797944,0.040687732,0.99942565
1217,hv_256_50_3165,0.1448085,0.35751194,2.2672414e-06,0.005137698,0.9827739,0.23703122,0.9812277
1218,sonora_256_50_1513,0.35155147,0.62940276,8.435331e-05,0.0036782469,0.35794362,0.06829437,0.9984968
1219,sonora_256_50_848,0.34491566,0.82855934,0.00047193115,0.00662792,0.5735258,0.08306383,0.9983041
1220,hv_256_50_889,0.34326535,0.64313984,0.00016122527,0.006323976,0.29063103,0.10510019,0.9958132
1221,sonora_256_50_2158,0.36288977,0.5809637,6.0458122e-05,0.0025178888,0.2877297,0.04308791,0.9993173
1222,sonora_256_50_3384,0.21713525,0.5267975,1.5055644e-05,0.0011927601,0.5359503,0.06582581,0.99918324
1223,hv_256_50_1909,0.22315241,0.6289204,5.1029205e-05,0.0025181319,0.6696508,0.16710423,0.99859744
1224,sonora_256_50_3589,0.19609103,0.5210541,1.3691601e-05,0.0015865142,0.71561784,0.10006539,0.99893194
1225,sonora_256_50_2738,0.37627196,0.5813447,0.0002466391,0.0064519653,0.21089444,0.0535618,0.9975803
