,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
1006,hv_256_50_2807,0.413692,0.6153172,0.00073118345,0.017196426,0.5225806,0.15922913,0.9922501
1007,hv_256_50_3401,0.3553822,0.6804445,0.0009111494,0.010114382,0.6160121,0.10052619,0.99900705
1008,hv_256_50_402,0.38656738,0.6001623,0.00022494873,0.0071768104,0.84461296,0.3533345,0.9926334
1009,sonora_256_50_3650,0.46742588,0.6701279,0.0001370221,0.006010287,0.23321429,0.06880398,0.99758923
1010,hv_256_50_869,0.31895423,0.7058945,0.00085101963,0.011739847,0.7791253,0.15917793,0.99901307
1011,sonora_256_50_2469,0.4149342,0.72736555,0.0010517346,0.015231512,0.4813518,0.12294635,0.997271
1012,hv_256_50_2058,0.4444383,0.67642146,0.00043969034,0.010154515,0.30258656,0.081201315,0.99743444
1013,hv_256_50_490,0.4592852,0.6605783,0.00034947874,0.014048765,0.5205577,0.2587287,0.98828995
1014,hv_256_50_2325,0.49502778,0.66055727,0.00011690752,0.008057691,0.52401,0.27236465,0.9869047
1015,hv_256_50_621,0.39551184,0.4491787,7.7691375e-06,0.010919042,0.9999033,0.9464288,0.29891002
1016,sonora_256_50_1371,0.33935887,0.70792663,0.0010416504,0.013309108,0.68551755,0.15437222,0.9986327
1017,sonora_256_50_1933,0.34874484,0.6222596,0.0005881229,0.0104959225,0.5933654,0.12548235,0.9991571
1018,sonora_256_50_67,0.3289398,0.7505879,0.0013358003,0.013279677,0.75395346,0.15847847,0.9985147
1019,sonora_256_50_1896,0.39882398,0.6351682,0.0007568208,0.009766531,0.44982874,0.09272594,0.9979559
1020,sonora_256_50_2113,0.3057632,0.590414,0.00037491674,0.007852581,0.76623595,0.15802512,0.99952674
1021,hv_256_50_1196,0.4000588,0.62906915,0.0017436892,0.027778825,0.82775414,0.40337178,0.97788006
1022,hv_256_50_1060,0.40623707,0.49916753,1.6630662e-05,0.007179573,0.9982141,0.7283127,0.8269633
1023,hv_256_50_1579,0.4142414,0.7392289,0.001318293,0.015489615,0.41214275,0.1067777,0.99709404
1024,hv_256_50_168,0.40388483,0.5430591,5.1392686e-05,0.006712292,0.977394,0.6124632,0.9562457
1025,sonora_256_50_42,0.3564895,0.83671165,0.0016786724,0.0070690243,0.6679983,0.051987603,0.9990957
1026,sonora_256_50_1324,0.22739623,0.5395176,0.002896822,0.016321376,0.99369884,0.5164646,0.9925343
1027,hv_256_50_426,0.26720926,0.7448649,0.0047461097,0.023096314,0.9751272,0.45737764,0.9924597
1028,sonora_256_50_1413,0.35951403,0.6792933,0.0011571446,0.018200297,0.6582392,0.1676459,0.9975205
1029,hv_256_50_3214,0.4431119,0.57445204,1.6688668e-05,0.0049787867,0.9783101,0.64871454,0.94794434
1030,sonora_256_50_1759,0.38282233,0.6810728,0.00061965734,0.008413845,0.40661165,0.065202534,0.99886984
1031,hv_256_50_552,0.42818698,0.5175129,1.1742149e-05,0.010995827,0.99810237,0.85362864,0.6509176
1032,hv_256_50_1646,0.40409127,0.65276146,0.0007120747,0.011539756,0.35447386,0.06556302,0.9983182
1033,sonora_256_50_339,0.3608954,0.7299366,0.0013201237,0.014121285,0.6073095,0.12551151,0.9981213
1034,hv_256_50_2281,0.29051822,0.3307008,3.7834478e-05,0.01768544,0.9999579,0.9241992,0.39928147
1035,sonora_256_50_857,0.32828668,0.8519596,0.0032366554,0.016740888,0.7796561,0.1948625,0.996831
1036,sonora_256_50_2866,0.30207187,0.6622879,0.00083782966,0.011737961,0.8487391,0.22672041,0.9989806
1037,hv_256_50_2907,0.36740834,0.6335932,0.0007677159,0.01150162,0.4974566,0.10948847,0.9989058
1038,hv_256_50_1760,0.6268983,0.703932,2.0647627e-05,0.009472559,0.97957295,0.9569099,0.4025056
1039,hv_256_50_2832,0.33526695,0.6241641,0.0006599702,0.010614941,0.667898,0.15953065,0.9990337
1040,sonora_256_50_3621,0.25524965,0.6786559,0.0008025358,0.008429314,0.9686978,0.18071897,0.9993988
1041,hv_256_50_776,0.5162944,0.7944496,0.00026123814,0.013823952,0.42032498,0.35868457,0.9851667
1042,sonora_256_50_2243,0.33903384,0.6595194,0.0007455905,0.011453621,0.66490775,0.14256245,0.9989427
1043,sonora_256_50_3237,0.36987063,0.5924913,0.00050447154,0.008798449,0.46344778,0.09501305,0.99925643
1044,sonora_256_50_1653,0.34099123,0.6700533,0.00058321515,0.009605356,0.61144584,0.13442773,0.9993019
1045,sonora_256_50_328,0.39142826,0.65343606,0.0013607945,0.011481086,0.33712488,0.075723894,0.99768233
1046,sonora_256_50_1084,0.32704943,0.70680803,0.00083235826,0.012360537,0.6815409,0.17325856,0.9990416
1047,hv_256_50_3408,0.3926369,0.6478295,0.000543996,0.0091431765,0.33463722,0.051952854,0.998976
1048,sonora_256_50_1254,0.45000327,0.67648125,0.00020736817,0.0070953397,0.494848,0.21181819,0.99519557
1049,hv_256_50_3073,0.4072819,0.5653229,4.4910816e-05,0.0056708436,0.970214,0.49957156,0.97557735
1050,sonora_256_50_1702,0.3012649,0.5848672,0.00035250897,0.007766913,0.7831461,0.1626116,0.9995542
1051,sonora_256_50_3085,0.33296528,0.5998177,0.00033537505,0.0072671594,0.59525216,0.13162841,0.99958616
1052,hv_256_50_1003,0.39234433,0.65772104,0.00047131904,0.010188328,0.4473183,0.10602577,0.99897623
1053,sonora_256_50_843,0.31861117,0.6014221,0.0024015172,0.024901893,0.9511794,0.50302327,0.9842293
1054,sonora_256_50_2677,0.5398699,0.7438044,8.865002e-05,0.005549735,0.17549428,0.10386682,0.996326
1055,hv_256_50_1202,0.15385729,0.2596156,0.0028667853,0.027517023,0.9999938,0.93513393,0.8131674
1056,hv_256_50_1059,0.30141217,0.38959244,0.0003217407,0.023389492,0.99974185,0.88240355,0.6679515
1057,sonora_256_50_2278,0.3200699,0.5673787,0.0019755766,0.020396246,0.9302979,0.39667204,0.99045426
1058,hv_256_50_2369,0.43564194,0.6687932,0.0006287133,0.0147489235,0.4288173,0.1571268,0.99428976
1059,sonora_256_50_2329,0.3378399,0.61126345,0.00043418654,0.008896466,0.60451907,0.13087954,0.99942505
1060,hv_256_50_1142,0.42543975,0.72752094,0.0005268448,0.010285582,0.5417035,0.15571061,0.9971271
1061,sonora_256_50_1566,0.38270587,0.708901,0.0009463546,0.012168577,0.40200123,0.094253086,0.9987112
1062,hv_256_50_1546,0.3875113,0.47135925,1.0205421e-05,0.008084949,0.998589,0.7248168,0.8046723
1063,hv_256_50_1378,0.432386,0.69470084,0.000707759,0.016828243,0.38953868,0.122383595,0.9973672
1064,hv_256_50_805,0.36451384,0.7677088,0.001133772,0.013656669,0.5161971,0.13923529,0.99852484
1065,sonora_256_50_2312,0.32067063,0.6220212,0.00043876583,0.00854347,0.7014984,0.15549701,0.9994392
1066,hv_256_50_327,0.35872692,0.67913234,0.002703686,0.018606437,0.53373367,0.17237777,0.9935759
1067,sonora_256_50_2421,0.3690292,0.6829995,0.00081788213,0.01265079,0.5014405,0.11975596,0.9986634
1068,sonora_256_50_749,0.3858051,0.6395272,0.0014550699,0.011738741,0.3290353,0.08575673,0.9972958
1069,sonora_256_50_3711,0.46131474,0.66669685,0.00025170966,0.008094602,0.22348334,0.06876113,0.9976324
1070,hv_256_50_54,0.23283504,0.68790895,0.002744222,0.0153330695,0.99288577,0.38709414,0.9963168
1071,hv_256_50_2286,0.3684588,0.6724176,0.0014029065,0.016940042,0.93872887,0.40232882,0.99147344
1072,hv_256_50_1704,0.31215143,0.49267057,0.002005741,0.01955321,0.9924011,0.55442625,0.9623733
1073,hv_256_50_740,0.36189115,0.6571777,0.002576163,0.013510333,0.52299535,0.13792764,0.99432266
1074,hv_256_50_80,0.2515357,0.6445165,0.0015823451,0.013436393,0.9878079,0.22692855,0.99803346
1075,hv_256_50_1747,0.12662658,0.22431707,2.5792473e-05,0.028717343,1.0,0.912305,0.34703836
1076,sonora_256_50_2592,0.30082393,0.6357961,0.0019126885,0.009575128,0.9194833,0.1304234,0.99733365
1077,sonora_256_50_1473,0.35306814,0.70505,0.0009483331,0.0128423,0.6209163,0.14139816,0.99875176
1078,hv_256_50_3421,0.47473118,0.67038935,5.5225824e-05,0.0038017428,0.4188756,0.11931174,0.99679273
1079,hv_256_50_2139,0.500196,0.68356615,8.362553e-05,0.004791041,0.17391369,0.06552593,0.9975852
1080,sonora_256_50_97,0.3791537,0.5343457,0.00039762023,0.0033183503,0.13559233,0.0220671,0.9993923
1081,sonora_256_50_2808,0.3731068,0.7081767,0.0010998851,0.012082848,0.4690162,0.09698047,0.99849045
1082,hv_256_50_2370,0.46407282,0.5915515,0.00050480483,0.02361941,0.8239045,0.45028886,0.935549
1083,hv_256_50_910,0.3900971,0.50898826,5.012029e-06,0.008473678,0.9999858,0.90971494,0.37851048
1084,hv_256_50_2123,0.4841688,0.65450644,2.334107e-05,0.002809353,0.6966431,0.23511916,0.9937366
1085,hv_256_50_1815,0.33689758,0.35419342,2.902434e-05,0.01310067,0.9999465,0.8983189,0.4010571
1086,sonora_256_50_171,0.3460828,0.73575103,0.0008747653,0.012863324,0.5906537,0.15383168,0.99888045
1087,sonora_256_50_1828,0.4008229,0.6682387,0.0008321956,0.01099241,0.3813125,0.0723886,0.9982838
1088,sonora_256_50_2845,0.38506204,0.6594913,0.000654769,0.009932385,0.3964276,0.07219431,0.9989986
1089,sonora_256_50_3477,0.4084902,0.6798007,0.00075941655,0.014472091,0.42016408,0.11150651,0.99825436
1090,sonora_256_50_1153,0.33892363,0.7224616,0.000985917,0.012582389,0.7037332,0.15667385,0.9988072
1091,hv_256_50_506,0.40126345,0.6472869,0.0012160208,0.024098778,0.71270275,0.31964257,0.9862802
1092,sonora_256_50_618,0.39650774,0.5815164,0.0011161832,0.0092872195,0.2212147,0.055410583,0.9977622
1093,sonora_256_50_2910,0.43840665,0.6537853,0.00052286015,0.012393924,0.28782237,0.07778618,0.9980751
1094,hv_256_50_528,0.33870596,0.7366463,0.0043749777,0.02194526,0.7470867,0.37133902,0.990081
1095,hv_256_50_254,0.42207944,0.6807105,0.0005356907,0.012344528,0.5777844,0.23589285,0.99668676
1096,hv_256_50_2187,0.5639321,0.7425975,0.00010051367,0.0066815307,0.19949429,0.13821495,0.99304116
1097,sonora_256_50_582,0.30266356,0.60821724,0.0005149745,0.00862099,0.85530704,0.1686317,0.9993687
1098,hv_256_50_1195,0.37790927,0.6378831,0.0013027213,0.023013072,0.9123519,0.58050656,0.9760257
1099,sonora_256_50_141,0.2787334,0.825763,0.0038255996,0.017992916,0.95214903,0.27408755,0.9952756
1100,sonora_256_50_1290,0.34438542,0.6741371,0.0006051242,0.009701177,0.57478976,0.11817292,0.9992816
1101,hv_256_50_502,0.12825775,0.21781299,0.0029391244,0.029323366,0.9999987,0.97081256,0.6808172
1102,hv_256_50_3348,0.5293223,0.68264467,4.8981554e-05,0.005794664,0.5189846,0.26831868,0.9858148
1103,sonora_256_50_184,0.3756016,0.7735357,0.00093181623,0.0045527173,0.37519822,0.0357544,0.9992955
1104,hv_256_50_1160,0.28580073,0.60814154,0.0012039205,0.013411608,0.9152862,0.28029472,0.997879
1105,sonora_256_50_2231,0.30360842,0.5928494,0.000354895,0.0072533535,0.7894509,0.15685737,0.99957556
1106,sonora_256_50_2189,0.38242894,0.6066412,0.0014856842,0.010448517,0.28352383,0.07071904,0.9970151
1107,sonora_256_50_2303,0.35750085,0.61163515,0.0005203191,0.009333787,0.54286116,0.11252363,0.99926263
1108,sonora_256_50_435,0.32178587,0.7950021,0.0021193489,0.014279899,0.78473175,0.1523303,0.9980823
1109,sonora_256_50_2010,0.36137134,0.6617038,0.0010231951,0.012637396,0.530316,0.111455746,0.998575
1110,hv_256_50_983,0.09284861,0.23459598,0.009350671,0.030499494,0.9999993,0.89786065,0.9342843
1111,sonora_256_50_1202,0.34286803,0.8141605,0.0020839465,0.01539507,0.683501,0.1548938,0.99775165
1112,sonora_256_50_1091,0.37780792,0.764077,0.001501038,0.013293237,0.58676124,0.12956123,0.99747145
1113,sonora_256_50_1134,0.34451512,0.7274232,0.0009197276,0.011764259,0.65015304,0.13847436,0.99873227
1114,sonora_256_50_1671,0.33616868,0.63926053,0.00055993744,0.010031587,0.6607132,0.13541368,0.99928373
1115,sonora_256_50_1764,0.3153878,0.6053096,0.00035689273,0.007776006,0.7123952,0.14809784,0.9995592
1116,sonora_256_50_3687,0.36510682,0.6463402,0.0008289957,0.010993551,0.47786835,0.08683015,0.99879885
1117,hv_256_50_154,0.583125,0.7090875,2.6032567e-05,0.0097685605,0.9877406,0.9525218,0.5193047
1118,sonora_256_50_94,0.36938113,0.6673723,0.0035046558,0.02698209,0.5301836,0.2750459,0.99096936
1119,sonora_256_50_1066,0.33411762,0.6072507,0.00050908374,0.009681603,0.65509534,0.14407745,0.9992994
1120,sonora_256_50_1816,0.32625538,0.59379494,0.00039866052,0.008669094,0.6580253,0.14175634,0.9994634
1121,hv_256_50_2745,0.36801103,0.50351816,5.130323e-05,0.006877642,0.9906437,0.6663154,0.95638037
1122,hv_256_50_3657,0.50996906,0.65237105,5.000041e-06,0.0023675729,0.8533435,0.38661733,0.984202
1123,hv_256_50_1903,0.2619593,0.5121832,0.0025380526,0.026972089,0.96926826,0.6939288,0.98238534
1124,hv_256_50_359,0.3270184,0.5747346,0.0006984034,0.012425447,0.996256,0.53822654,0.9787654
1125,sonora_256_50_1343,0.3548226,0.60936636,0.00049812166,0.009852406,0.5269919,0.12422915,0.99930656
1126,hv_256_50_2528,0.42728606,0.6244964,0.00060936477,0.015694821,0.45324776,0.13583761,0.993443
1127,sonora_256_50_108,0.37395844,0.66201115,0.0007872229,0.0046052663,0.18040796,0.029444361,0.99906796
1128,hv_256_50_25,0.27928993,0.5378922,0.0014564063,0.019185407,0.9336442,0.5869608,0.9933201
1129,sonora_256_50_1001,0.37965533,0.64679235,0.00075784273,0.011378304,0.3753925,0.09078464,0.9988035
1130,sonora_256_50_833,0.4644288,0.7018845,0.00019891401,0.0077312784,0.87853473,0.30118868,0.98953736
1131,sonora_256_50_1934,0.36530077,0.6359155,0.0006289033,0.010281035,0.4950824,0.10196702,0.9990767
1132,hv_256_50_3330,0.34157872,0.5285936,0.0015774666,0.020089766,0.8556503,0.38509345,0.98743826
1133,sonora_256_50_574,0.4150541,0.7033482,0.0006556845,0.01381458,0.39999434,0.12577525,0.99806505
1134,sonora_256_50_2443,0.47755975,0.7275968,0.00030050546,0.008675928,0.2434398,0.09238645,0.99750036
1135,sonora_256_50_566,0.24085717,0.6680895,0.0014461571,0.008684438,0.9859964,0.18189378,0.99904305
1136,sonora_256_50_2482,0.3977193,0.65305626,0.0020266857,0.018060096,0.32360816,0.115751304,0.9956388
1137,sonora_256_50_1922,0.38099667,0.5244816,0.00033869935,0.0028662032,0.12105285,0.01931446,0.9994294
1138,sonora_256_50_1802,0.4668467,0.68148065,0.0004263442,0.013230382,0.29918972,0.10210256,0.9960598
1139,sonora_256_50_75,0.27682063,0.6915021,0.0018581643,0.011409322,0.9817062,0.18713668,0.998176
1140,hv_256_50_3547,0.51312995,0.70915115,0.00011021057,0.005525949,0.17468593,0.08183836,0.99732506
1141,sonora_256_50_1284,0.33474118,0.6448368,0.0005536471,0.009641913,0.65956753,0.1396353,0.9992889
1142,sonora_256_50_1218,0.30077338,0.5999603,0.0003755793,0.007588548,0.7952704,0.16418827,0.9995419
1143,sonora_256_50_2428,0.3158556,0.6462773,0.0005315961,0.008613353,0.77554613,0.14201994,0.99936
1144,hv_256_50_3577,0.4901373,0.66718924,2.1572307e-05,0.002739163,0.54096884,0.16474217,0.99602795
1145,sonora_256_50_1490,0.3147708,0.5940344,0.00031536532,0.007238172,0.7056194,0.14236043,0.9996172
1146,sonora_256_50_3602,0.49173167,0.6955489,4.351604e-05,0.0030275243,0.24815254,0.0770481,0.99833554
1147,hv_256_50_609,0.34415898,0.5478697,0.0008955005,0.021327868,0.9937231,0.6457075,0.9530604
1148,sonora_256_50_228,0.35263836,0.6599621,0.0007038336,0.011231257,0.5311964,0.12349414,0.9989287
1149,hv_256_50_1497,0.3285527,0.7174527,0.0017424395,0.01871371,0.7953691,0.24089894,0.99673283
1150,hv_256_50_3543,0.38501653,0.6451256,0.00075079466,0.012104616,0.4240711,0.08878561,0.99878865
1151,sonora_256_50_1483,0.31529453,0.63568854,0.0005500614,0.009385214,0.7510811,0.16119766,0.99931574
1152,hv_256_50_1381,0.33678645,0.49117586,5.260209e-05,0.016020635,0.99996555,0.94659567,0.43046492
1153,hv_256_50_111,0.3875608,0.5472489,0.00086888624,0.0046575917,0.12975106,0.025799105,0.9986247
1154,sonora_256_50_290,0.28846732,0.64583427,0.00058060285,0.009347599,0.8700969,0.17801607,0.9992774
1155,hv_256_50_2983,0.33082837,0.64506733,0.000660529,0.010992114,0.659439,0.14664803,0.9990754
1156,hv_256_50_3517,0.44416103,0.62769014,1.8792349e-05,0.0021445213,0.7788676,0.22504012,0.99634856
1157,hv_256_50_3361,0.48136532,0.6705522,1.8735176e-05,0.002682969,0.5416318,0.1555633,0.9968573
1158,sonora_256_50_771,0.31407925,0.5454438,0.0005906221,0.0062021385,0.9418552,0.1974818,0.99760854
1159,sonora_256_50_1627,0.3153875,0.59649044,0.00033193047,0.007397795,0.6912114,0.14786974,0.99959713
1160,sonora_256_50_560,0.18931517,0.48446655,0.0054709865,0.017770799,0.99975187,0.5481258,0.9897495
1161,sonora_256_50_2797,0.3157888,0.61371136,0.00038834775,0.008480498,0.69145757,0.1607127,0.9995517
1162,sonora_256_50_2099,0.46039578,0.70444846,0.00067422807,0.020360285,0.368194,0.14875628,0.9944207
1163,hv_256_50_705,0.14671877,0.33003947,0.003600264,0.027734477,0.9998178,0.9142666,0.9558308
1164,sonora_256_50_1945,0.3071346,0.5961868,0.00034006214,0.00718218,0.76180255,0.1532813,0.99958664
1165,sonora_256_50_237,0.36972395,0.6915292,0.0015886206,0.01810668,0.4892177,0.15457603,0.9964778
1166,sonora_256_50_3201,0.34868205,0.62632656,0.0006461275,0.01105949,0.5792721,0.12812825,0.99908686
1167,sonora_256_50_86,0.20047276,0.431715,0.0044511594,0.018943312,0.99857247,0.7389896,0.9835638
1168,sonora_256_50_3025,0.30540013,0.5849834,0.00029063484,0.0066068093,0.73901814,0.1511252,0.9996518
1169,sonora_256_50_3118,0.42828226,0.64907247,0.00080971885,0.013840244,0.33143306,0.07690882,0.99778026
1170,sonora_256_50_568,0.28736418,0.70724833,0.0015241011,0.01394199,0.91382205,0.24095286,0.99828005
1171,sonora_256_50_1680,0.3578383,0.62228906,0.00051896344,0.009529868,0.5192901,0.11828997,0.9993057
1172,hv_256_50_2796,0.49615756,0.6601278,0.00023985832,0.013767289,0.42593256,0.18790172,0.98550445
1173,sonora_256_50_1966,0.34049875,0.66703886,0.0011835457,0.014537498,0.6985007,0.15745534,0.9980421
1174,hv_256_50_1321,0.09598905,0.26674682,0.0076536606,0.031708457,0.9999989,0.86541796,0.9444518
1175,sonora_256_50_742,0.36719707,0.80033857,0.00086868095,0.0027361456,0.6051518,0.02398917,0.9996916
1176,hv_256_50_2632,0.35353255,0.62344176,0.00087838847,0.013774576,0.5760266,0.14739907,0.99842405
1177,hv_256_50_43,0.32849985,0.735428,0.0023517061,0.011294851,0.5537319,0.14533809,0.99551815
1178,sonora_256_50_3256,0.41216606,0.6154469,0.0004423886,0.0092977015,0.27311465,0.051733557,0.9984686
1179,sonora_256_50_1650,0.34390882,0.66337794,0.0007310546,0.010988212,0.6482761,0.13575535,0.9990545
1180,hv_256_50_3499,0.3707094,0.504075,5.114501e-05,0.0071003237,0.98689216,0.5935535,0.96106875
1181,hv_256_50_894,0.2698095,0.58417296,0.00095281703,0.009425731,0.9510221,0.19326827,0.99895203
1182,sonora_256_50_163,0.35174602,0.7235068,0.002677212,0.023198983,0.6481795,0.21434505,0.9956735
1183,hv_256_50_386,0.35879326,0.6648108,0.0012375277,0.0054599424,0.44201967,0.047097784,0.99868065
1184,hv_256_50_574,0.47205395,0.6995924,0.0005291195,0.01784587,0.59700817,0.37784338,0.9829369
1185,sonora_256_50_131,0.3440662,0.7956126,0.0038501148,0.019072428,0.7643518,0.16805136,0.9960368
1186,hv_256_50_138,0.42402172,0.5532311,1.8059292e-05,0.0056105074,0.99502736,0.7972838,0.89208066
1187,sonora_256_50_1549,0.3435712,0.627186,0.00047497946,0.008870395,0.61657786,0.12740572,0.99939513
1188,sonora_256_50_3040,0.37585965,0.6600638,0.00064212375,0.008242968,0.4021563,0.06293888,0.99921525
1189,hv_256_50_3393,0.4466566,0.66021043,0.0003255044,0.008970931,0.25472316,0.068996534,0.9977343
1190,hv_256_50_398,0.39319125,0.74513847,0.0016262525,0.017624505,0.8424412,0.21603663,0.99441683
1191,hv_256_50_3707,0.28641593,0.40406388,0.00013298333,0.01406399,0.9990777,0.7914533,0.88323766
1192,hv_256_50_1722,0.35166162,0.60444444,0.0005138507,0.009860563,0.5593388,0.12539756,0.9992705
1193,hv_256_50_2650,0.43209675,0.6593703,0.00044941073,0.010294173,0.3549701,0.08738601,0.9969007
1194,sonora_256_50_28,0.3769995,0.5629731,0.00035590198,0.0032652882,0.1714742,0.02410798,0.99956733
1195,hv_256_50_1553,0.36365718,0.65850604,0.0006238606,0.0131018665,0.51606894,0.13933818,0.99882954
1196,hv_256_50_3260,0.5264233,0.71682626,6.0689414e-05,0.004962862,0.29784432,0.12563239,0.99509805
1197,sonora_256_50_1971,0.3133948,0.59562206,0.00033745976,0.007133141,0.7339929,0.14484705,0.9996043
1198,hv_256_50_603,0.33702028,0.72720253,0.0010530308,0.013222648,0.6678698,0.15624669,0.9986607
1199,sonora_256_50_460,0.38890177,0.58269763,0.0015919897,0.012036302,0.3142887,0.10722545,0.996296
1200,sonora_256_50_1127,0.38066941,0.76681685,0.0021624558,0.016378777,0.43031275,0.10606001,0.9969126
1201,sonora_256_50_2812,0.43944874,0.69131,0.0007281427,0.016258186,0.37095174,0.116038896,0.9967931
1202,sonora_256_50_3001,0.2758907,0.6513649,0.0014246134,0.006876935,0.97943306,0.08363343,0.99924964
1203,sonora_256_50_3138,0.31004173,0.62512225,0.0012544378,0.010124408,0.9083953,0.16255195,0.9986234
1204,sonora_256_50_2346,0.39858937,0.6481901,0.0011441725,0.010416514,0.25578544,0.058826037,0.99802196
1205,sonora_256_50_2887,0.3404441,0.61702085,0.00042254088,0.008267937,0.57462955,0.12314818,0.99947053
1206,hv_256_50_1797,0.38072082,0.5528798,0.00020178362,0.012687257,0.9769274,0.61114687,0.95195884
1207,sonora_256_50_781,0.3030074,0.6708484,0.00056129793,0.009575335,0.79361117,0.1888782,0.99926645
1208,sonora_256_50_2862,0.31805065,0.5933532,0.0003130244,0.0075146873,0.66768974,0.14565375,0.9995951
1209,sonora_256_50_2667,0.36614898,0.7241912,0.0015035858,0.016382659,0.4637235,0.13125195,0.99717295
1210,hv_256_50_809,0.36207235,0.6883668,0.002204796,0.013642481,0.66525185,0.14311549,0.99659437
1211,hv_256_50_1262,0.31905925,0.545756,0.0012428506,0.023285255,0.99583447,0.6199285,0.95214623
1212,hv_256_50_1726,0.35867116,0.5058777,0.0008772902,0.016529944,0.9944999,0.8523545,0.8987962
1213,hv_256_50_1328,0.3078755,0.48202556,0.00044198605,0.011999055,0.9941691,0.6707575,0.9660307
1214,hv_256_50_261,0.3385417,0.5415406,0.0016746686,0.028975336,0.98445845,0.6883607,0.9460711
1215,sonora_256_50_3148,0.37794718,0.65501803,0.0006266124,0.008894545,0.36381575,0.07431428,0.9991696
1216,hv_256_50_3245,0.3264132,0.593842,0.00032530617,0.0073615806,0.629866,0.13677013,0.9995852
1217,hv_256_50_3165,0.5264566,0.66449964,4.5980746e-06,0.0019401015,0.6693431,0.1761675,0.99300885
1218,sonora_256_50_1513,0.32506192,0.6492058,0.00053167006,0.009500895,0.68617004,0.14866216,0.99939084
1219,sonora_256_50_848,0.29770193,0.7948913,0.0026113717,0.016020201,0.88417315,0.24256243,0.9974075
1220,hv_256_50_889,0.29903162,0.68434554,0.0021850024,0.018925007,0.9275293,0.28234667,0.9960425
1221,sonora_256_50_2158,0.32341585,0.6050457,0.0004298009,0.009267304,0.6885829,0.1481648,0.999406
1222,sonora_256_50_3384,0.4285277,0.6698419,0.00047670305,0.0086420905,0.28567147,0.066254064,0.99814606
1223,hv_256_50_1909,0.4374918,0.68990314,0.00051002594,0.010189385,0.44833285,0.15249409,0.9961255
1224,sonora_256_50_3589,0.4976093,0.69699943,0.00015484101,0.0069461633,0.21055219,0.09560383,0.99646324
1225,sonora_256_50_2738,0.37050125,0.73309726,0.0021099248,0.016675403,0.5575437,0.13281517,0.9970475
1226,hv_256_50_2960,0.5502758,0.7156649,4.2250285e-06,0.0016796396,0.55679977,0.19617432,0.99452704
1227,hv_256_50_3128,0.43956646,0.6720737,0.00045846184,0.011430514,0.5514819,0.2692567,0.9927604
1228,hv_256_50_2945,0.3662543,0.51322,0.00018516181,0.013403337,0.985502,0.678361,0.93699133
1229,hv_256_50_1922,0.5358936,0.75330657,0.00023750278,0.0097203255,0.24343872,0.14837046,0.9931331
1230,hv_256_50_475,0.40317672,0.5374429,3.1261956e-05,0.008386681,0.986894,0.59739876,0.930496
1231,hv_256_50_2813,0.4941426,0.64321226,1.2306445e-05,0.0026501198,0.68222886,0.1866324,0.9935668
1232,hv_256_50_3550,0.38809916,0.6026353,0.0011231429,0.01814302,0.6845711,0.22494332,0.9918544
1233,hv_256_50_1688,0.36245343,0.62976944,0.000607589,0.012263251,0.57428813,0.13620399,0.99894994
1234,sonora_256_50_975,0.4174156,0.6596394,0.00037157454,0.011065375,0.93771994,0.2706177,0.9836737
1235,sonora_256_50_2863,0.30455416,0.5914753,0.00039173363,0.007668643,0.80306953,0.15925545,0.9995345
1236,hv_256_50_3508,0.5167642,0.7070345,1.7968056e-05,0.0023236256,0.3524006,0.11497988,0.99743146
1237,sonora_256_50_1180,0.29665893,0.6523744,0.00062921323,0.010410623,0.82914495,0.20088598,0.99919647
1238,hv_256_50_2416,0.50671023,0.65962857,0.00011138819,0.013762901,0.9357484,0.6769776,0.87902486
1239,sonora_256_50_2773,0.36968905,0.62415737,0.0005618856,0.009542655,0.47703224,0.09888888,0.9992175
1240,hv_256_50_3487,0.43371135,0.6195229,4.052998e-05,0.0038692828,0.76224166,0.23213874,0.9947706
1241,sonora_256_50_2803,0.39619425,0.5737818,0.000429008,0.004863709,0.20048434,0.033322584,0.9993599
1242,sonora_256_50_202,0.3084733,0.7531798,0.0019204105,0.015905742,0.8510479,0.22028528,0.9972572
1243,sonora_256_50_518,0.37650982,0.80524236,0.0013098139,0.010540145,0.4323806,0.08558844,0.9985864
1244,sonora_256_50_2546,0.3226753,0.5979677,0.00031445234,0.0072237337,0.647447,0.13568284,0.9996253
1245,sonora_256_50_2796,0.3102414,0.58863765,0.00030656034,0.0069564427,0.7196413,0.14878398,0.9996276
1246,sonora_256_50_2664,0.3995445,0.5519435,0.0005119777,0.0044764965,0.15452564,0.027027955,0.99919504
1247,sonora_256_50_248,0.37894392,0.64454347,0.00089568144,0.007127524,0.2712068,0.050932415,0.99866223
1248,hv_256_50_3615,0.5165548,0.704004,0.00020782938,0.0101514775,0.2106537,0.10810155,0.9939374
1249,sonora_256_50_1705,0.40431678,0.6533242,0.0016862811,0.015978491,0.29518393,0.087758735,0.9970446
1250,sonora_256_50_1021,0.36483273,0.78819233,0.0007580283,0.003876667,0.30473125,0.030709593,0.99950826
1251,hv_256_50_553,0.45631155,0.5267063,9.395038e-06,0.010468864,0.99979216,0.9283905,0.31627417
1252,hv_256_50_1728,0.43565714,0.5417357,0.00015169418,0.01098587,0.9389681,0.5233235,0.9452252
