,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
1081,256_50_2349,0.44867387,0.7805652,0.018263055,0.046199653,0.32501796,0.20674314,0.91807103
1082,256_50_11921,0.5790358,0.33902773,0.0035097818,0.014085615,0.024235431,0.024849838,0.9440747
1083,256_50_11069,0.46438655,0.4013893,0.0024614353,0.010149374,0.025489515,0.022143528,0.9706951
1084,256_50_17853,0.23701043,0.6660548,0.04113896,0.06551333,0.9982027,0.95839685,0.7037477
1085,256_50_18477,0.5296363,0.3708454,0.0028813905,0.010926614,0.026379583,0.021958703,0.96602005
1086,256_50_24,0.41644585,0.75796753,0.003433857,0.013827052,0.14215557,0.07210018,0.9896408
1087,256_50_20832,0.38693395,0.48963493,0.0007066732,0.0044265725,0.04137751,0.02561345,0.99703336
1088,256_50_13151,0.37980983,0.50937563,0.0004579312,0.0029249236,0.05799606,0.020607809,0.99883026
1089,256_50_5287,0.15337227,0.9812152,0.14517486,0.08051484,0.99992466,0.77189505,0.7620297
1090,256_50_14355,0.46881574,0.61822104,0.005158791,0.014953791,0.09114805,0.0443228,0.97678703
1091,256_50_22849,0.47925866,0.7154754,7.772955e-05,0.0048036897,0.68181765,0.25246736,0.9944372
1092,256_50_7330,0.6598446,0.3819336,0.006354324,0.030321473,0.038557112,0.089707404,0.92552125
1093,256_50_21702,0.3014791,0.6289641,0.00061875617,0.009655419,0.8664828,0.1715232,0.9992569
1094,256_50_5277,0.109714724,0.7086062,0.14687495,0.045225237,1.0,0.6100779,0.9221951
1095,256_50_21598,0.30293235,0.6158049,0.0035270012,0.02066638,0.7709192,0.72460794,0.9711093
1096,256_50_5928,0.21277894,0.5652172,0.030626217,0.06719619,0.998727,0.97215015,0.75731754
1097,256_50_22867,0.37232423,0.59851307,0.0014777065,0.016624331,0.64462173,0.18663634,0.9949156
1098,256_50_23376,0.35566917,0.7609908,0.0020887414,0.0074031968,0.7942873,0.09654324,0.99765104
1099,256_50_6677,0.18460135,0.8707145,0.15547866,0.115632206,0.99995613,0.9481477,0.5320484
1100,256_50_1729,0.24285868,0.7459596,0.056252748,0.09245296,0.9987141,0.9277953,0.6277437
1101,256_50_17698,0.4470064,0.45637113,0.0027520861,0.010580816,0.03369548,0.02554869,0.97728616
1102,256_50_14067,0.30925158,0.98238385,0.017384818,0.23816052,0.48685166,0.39432767,0.69293463
1103,256_50_3642,0.40018,0.5061256,0.001956112,0.008811671,0.037604295,0.032588504,0.9875382
1104,256_50_4962,0.37664178,0.85465544,0.03918462,0.11299907,0.6792699,0.63766956,0.8224838
1105,256_50_18323,0.38192707,0.4645105,0.0010495456,0.0052705756,0.026549239,0.023159489,0.9929294
1106,256_50_16302,0.5486787,0.5070921,0.008638949,0.035050433,0.06716269,0.081588715,0.9271148
1107,256_50_4488,0.42073914,0.6725869,0.0020298343,0.01002391,0.12292446,0.050318796,0.99297637
1108,256_50_22974,0.37010038,0.65453434,0.0015179558,0.006990599,0.28665718,0.06701581,0.99781716
1109,256_50_4865,0.15233682,0.99841845,0.026830833,0.16193448,0.98202664,0.52467763,0.6218199
1110,256_50_14667,0.33706802,0.5836775,0.0006964321,0.015496634,0.994941,0.28301924,0.9843499
1111,256_50_2717,0.13185275,0.4827683,0.0042288275,0.01493714,0.99999106,0.4305785,0.9961318
1112,256_50_18287,0.36920184,0.49308184,0.00030410316,0.0020121941,0.0673022,0.01348378,0.99934894
1113,256_50_23402,0.20429625,0.7601829,0.008507689,0.014505086,0.999864,0.30135626,0.993881
1114,256_50_4529,0.17513257,0.43243992,0.010259442,0.03579974,0.9999944,0.89804137,0.8555037
1115,256_50_21185,0.27125636,0.85897774,0.040874466,0.046218432,0.998085,0.44354638,0.9219968
1116,256_50_21859,0.38643473,0.65765935,0.001577761,0.012223127,0.38610175,0.0996817,0.9973188
1117,256_50_9205,0.15349874,0.6701188,0.044118196,0.028930018,0.99999416,0.6539198,0.9650957
1118,256_50_14947,0.3114218,0.6828785,0.0027809066,0.01677749,0.9959429,0.41709703,0.98400795
1119,256_50_11273,0.34822088,0.71514404,0.053006597,0.12263642,0.9678509,0.8703637,0.5931999
1120,256_50_11117,0.46619612,0.62876767,0.006315496,0.04245041,0.13718241,0.07302233,0.9732165
1121,256_50_23223,0.3803297,0.91528916,0.0010821986,0.0018241684,0.61706805,0.022206616,0.99975604
1122,256_50_19934,0.41244465,0.5630629,0.001397872,0.007245618,0.050850265,0.029361038,0.99385154
1123,256_50_3778,0.39504975,0.48835507,0.0009931045,0.0054145027,0.03807039,0.024627516,0.99504566
1124,256_50_19717,0.405683,0.50843024,0.0015204527,0.0070751053,0.03584196,0.02682978,0.9908828
1125,256_50_15338,0.56632745,0.4646519,0.0072775963,0.029911991,0.057794314,0.061529897,0.9433708
1126,256_50_21408,0.34922856,0.80202353,0.0011022368,0.005913297,0.57705045,0.06013779,0.99935347
1127,256_50_7198,0.60341203,0.44765717,0.008808436,0.042347346,0.059369013,0.12384459,0.9217923
1128,256_50_8169,0.5022661,0.5070895,0.004463902,0.025831746,0.08434408,0.050706077,0.9775774
1129,256_50_2111,0.44272125,0.49004203,0.0030724737,0.011907933,0.043210767,0.034038913,0.9756386
1130,256_50_18569,0.38523722,0.4888292,0.0005876449,0.0035025566,0.053833675,0.01954328,0.99822813
1131,256_50_21345,0.38928506,0.7023048,0.0011867395,0.0070243394,0.28213245,0.046886176,0.99886286
1132,256_50_22273,0.31791663,0.8441664,0.002814154,0.011346679,0.80968946,0.15645999,0.99762803
1133,256_50_14260,0.39553222,0.63210326,0.0016212789,0.0106122885,0.10799459,0.078267284,0.9941248
1134,256_50_594,0.13707069,0.5366426,0.07154489,0.08206513,0.99999225,0.98066837,0.5421775
1135,256_50_16135,0.337748,0.77219325,0.0016636321,0.016358064,0.63812613,0.21989463,0.99677354
1136,256_50_23450,0.34307373,0.8906574,0.0019594494,0.0035000972,0.935439,0.04024134,0.9992638
1137,256_50_293,0.119496524,0.46758115,0.015655873,0.025212964,0.99999845,0.79345036,0.9757934
1138,256_50_12475,0.5413901,0.5126679,0.0068322527,0.025310317,0.06695929,0.06108112,0.93867373
1139,256_50_9774,0.32457575,0.7351102,0.0048995297,0.022866108,0.80859566,0.4825866,0.9862482
1140,256_50_13126,0.20674732,0.5345441,0.0034047428,0.014476451,0.9986523,0.42918754,0.99417394
1141,256_50_14516,0.0815918,0.4807688,0.013597191,0.0145732695,1.0,0.48870376,0.9942867
1142,256_50_3190,0.49849126,0.572077,0.011882461,0.04421392,0.24909267,0.10917817,0.9533126
1143,256_50_23183,0.3788247,0.6313804,0.00078446633,0.0048878747,0.1158879,0.03734429,0.9985475
1144,256_50_4744,0.38580295,0.5187632,0.00080491614,0.005164204,0.047914155,0.031075437,0.996795
1145,256_50_18184,0.4058141,0.45653522,0.0013894954,0.0057943044,0.026325408,0.019174645,0.9899216
1146,256_50_6087,0.44766843,0.6687614,0.00018853715,0.0053241993,0.26386532,0.06777946,0.9982811
1147,256_50_20361,0.33498445,0.6363193,0.001412723,0.013030917,0.74363494,0.12822808,0.9977957
1148,256_50_6699,0.20445,0.71772087,0.033590812,0.033322584,0.9999018,0.6909934,0.95067286
1149,256_50_20471,0.33277732,0.7102754,0.0031276036,0.016369378,0.71795034,0.20332274,0.99346066
1150,256_50_19773,0.24421166,0.86617047,0.053290114,0.060661726,0.98838705,0.9576668,0.68122846
1151,256_50_2005,0.14992787,0.4833631,0.004301442,0.011627468,0.9999553,0.5027528,0.99476165
1152,256_50_1420,0.5756495,0.47002017,0.006842115,0.030369317,0.056818195,0.09847618,0.93553495
1153,256_50_3795,0.38906068,0.5255617,0.0007570386,0.005167469,0.0549665,0.03213306,0.9973418
1154,256_50_9024,0.53452176,0.4814141,0.0069827917,0.038193002,0.07889312,0.081860475,0.957537
1155,256_50_3582,0.1493969,0.8861841,0.1513477,0.07379884,0.99999845,0.7947798,0.8261451
1156,256_50_6460,0.43341887,0.4599743,0.0019691994,0.0072222217,0.02977352,0.018986486,0.9853066
1157,256_50_23459,0.36286554,0.6209922,0.0015203701,0.009384311,0.16924864,0.12988605,0.9937587
1158,256_50_5815,0.21955243,0.5149026,0.0041197636,0.022027913,0.9994604,0.38313916,0.9927247
1159,256_50_17658,0.366446,0.64381963,0.0010214127,0.009516078,0.26828432,0.069223404,0.99801385
1160,256_50_1850,0.16543418,0.5698905,0.012149138,0.03392242,0.9998338,0.868884,0.95468795
1161,256_50_5853,0.40083835,0.4806398,0.001502345,0.0072546173,0.034851346,0.02781232,0.9907727
1162,256_50_3693,0.19302066,0.429003,0.0009259591,0.009613311,0.99994457,0.29832032,0.994206
1163,256_50_21925,0.2763905,0.7997316,0.0059215017,0.008698502,0.9962231,0.10684381,0.9984799
1164,256_50_6828,0.2894978,0.77900857,0.0061603705,0.018972363,0.97811365,0.23195316,0.99379456
1165,256_50_8320,0.53635263,0.7005396,0.015754618,0.04328053,0.24668334,0.14759313,0.9309063
1166,256_50_11938,0.5423473,0.43579078,0.006168112,0.02545719,0.050483868,0.05155013,0.94875616
1167,256_50_22126,0.31191325,0.7595737,0.0017178875,0.012892723,0.8104166,0.19957016,0.99797267
1168,256_50_15631,0.12064726,0.472574,0.006853543,0.0154514,0.99999535,0.57881236,0.99325025
1169,256_50_17601,0.4791797,0.70933354,0.008637504,0.02004172,0.13212691,0.055891417,0.9734621
1170,256_50_1975,0.590081,0.5414927,0.011201383,0.047459923,0.09131274,0.20975874,0.8912525
1171,256_50_7626,0.15301809,0.79990065,0.12242957,0.07829918,0.99998796,0.9606611,0.6312835
1172,256_50_22449,0.34408745,0.8395558,0.0010901567,0.0027964304,0.75056213,0.027370477,0.9996885
1173,256_50_13697,0.3541101,0.8917164,0.0045972797,0.00657874,0.9112067,0.08948471,0.99703985
1174,256_50_14672,0.3338212,0.6559039,0.0008415815,0.01210833,0.72085637,0.14586897,0.9986091
1175,256_50_4551,0.27160054,0.89018995,0.054235775,0.056529265,0.99940944,0.6894354,0.8944784
1176,256_50_1985,0.60729414,0.44989872,0.007264091,0.03272165,0.052490283,0.0883559,0.9400859
1177,256_50_17401,0.4504926,0.85871553,0.009753009,0.014686498,0.19871408,0.05203574,0.986019
1178,256_50_965,0.3872249,0.5072707,0.0006322917,0.004037004,0.04829573,0.025082067,0.99778545
1179,256_50_5200,0.15998217,0.44824216,0.019575411,0.036962047,0.9999677,0.93319434,0.90788525
1180,256_50_2668,0.48285827,0.5055928,0.0063659563,0.02446026,0.07379276,0.06045532,0.95270485
1181,256_50_18014,0.18550609,0.5043836,0.0038735396,0.020413097,0.9989973,0.723251,0.9818326
1182,256_50_2407,0.41649857,0.67001677,0.010061322,0.029605808,0.5152911,0.23067403,0.9329023
1183,256_50_17240,0.3761054,0.56968856,0.0006133918,0.003406424,0.10371212,0.021627922,0.9990067
1184,256_50_6308,0.38464248,0.48031393,0.00092155207,0.0052725333,0.032989133,0.026103387,0.99488837
1185,256_50_22843,0.4631257,0.6301743,2.2222583e-05,0.003358343,0.9154443,0.45033085,0.98474926
1186,256_50_5142,0.157542,0.96697927,0.22021556,0.11148951,0.99998915,0.8989185,0.58548087
1187,256_50_20520,0.39614964,0.75537497,0.0006897864,0.001969775,0.3599677,0.015465435,0.99968565
1188,256_50_11271,0.45292336,0.6866587,0.012200177,0.06712083,0.20001815,0.17456393,0.9456029
1189,256_50_11768,0.5070657,0.3888277,0.002717967,0.010368724,0.026824178,0.020787308,0.96950835
1190,256_50_977,0.2197923,0.6293259,0.0034538812,0.019269535,0.997849,0.44310123,0.9945898
1191,256_50_600,0.13387518,0.4528124,0.058959708,0.056571558,0.999995,0.9806065,0.6635393
1192,256_50_776,0.31336695,0.65040755,0.0013164338,0.004834764,0.92900485,0.061995264,0.99895954
1193,256_50_7055,0.4469583,0.65655994,0.012427342,0.047264002,0.1619396,0.22011529,0.91039264
1194,256_50_4341,0.38466436,0.5381314,0.00078086625,0.005364194,0.06523652,0.038030658,0.9974667
1195,256_50_20711,0.392561,0.6626397,0.00095643784,0.009727038,0.28772235,0.06470898,0.99862456
1196,256_50_5030,0.3880547,0.4871586,0.0009967491,0.0058326595,0.034023058,0.028594725,0.9942919
1197,256_50_10667,0.6720155,0.3532203,0.0057535484,0.028945366,0.032785248,0.08279117,0.9316274
1198,256_50_11757,0.3936564,0.48552772,0.0011487659,0.0054012225,0.030091846,0.022401148,0.9931525
1199,256_50_7633,0.18379061,0.8058353,0.061005574,0.053627323,0.9998287,0.95029616,0.7380454
1200,256_50_2216,0.26848933,0.94316494,0.09584298,0.086623974,0.98720586,0.844762,0.7754182
1201,256_50_20871,0.40678903,0.6713839,0.00071268907,0.0037376,0.1404528,0.023368813,0.99926037
1202,256_50_14126,0.3830019,0.891879,0.013295853,0.019371128,0.9338586,0.122507125,0.990271
1203,256_50_1834,0.5550143,0.46144283,0.00938011,0.039233245,0.07515395,0.09803285,0.92626315
1204,256_50_19124,0.35019848,0.70449156,0.00096861704,0.0031380276,0.5459733,0.02546748,0.99928313
1205,256_50_12461,0.40411618,0.4358514,0.0013858031,0.0057684314,0.022277439,0.018589381,0.98776954
1206,256_50_3592,0.17819023,0.9987232,0.0095655145,0.21424976,0.65263045,0.4846224,0.53510123
1207,256_50_7395,0.20165935,0.9424314,0.21897067,0.043864895,0.99996364,0.50885,0.92282474
1208,256_50_17899,0.3123282,0.64017504,0.003610532,0.021713939,0.47764316,0.675006,0.980532
1209,256_50_17025,0.36556485,0.74559903,0.0027965382,0.009820355,0.51240075,0.15035155,0.99613684
1210,256_50_18486,0.33258522,0.6349427,0.0004114572,0.007650738,0.6430381,0.1228337,0.99948585
1211,256_50_15911,0.2935002,0.5774532,0.0048722145,0.016183797,0.87413204,0.4592544,0.96866566
1212,256_50_20074,0.40433154,0.8050812,0.0045910818,0.011127846,0.3436923,0.06388176,0.9927765
1213,256_50_16242,0.39677897,0.5957903,0.002240656,0.0086458735,0.12094383,0.050218493,0.99158245
1214,256_50_2532,0.50305444,0.61836314,0.008398065,0.027023854,0.08802332,0.07146107,0.9574903
1215,256_50_23454,0.41765997,0.8399976,0.00042418262,0.0013727524,0.23606725,0.010330868,0.99985147
1216,256_50_13990,0.38279644,0.7074543,0.001613519,0.0100489855,0.179621,0.08547635,0.9959494
1217,256_50_15928,0.31014696,0.6581893,0.0038707915,0.027492847,0.87574464,0.5430713,0.9877922
1218,256_50_17849,0.62145054,0.43269074,0.0068968195,0.031441506,0.049827028,0.0917637,0.93680966
1219,256_50_17705,0.5506861,0.45692816,0.0041910545,0.014075956,0.040931784,0.02810887,0.96783316
1220,256_50_8510,0.12749842,0.74317855,0.068296745,0.037959445,0.9999995,0.52205634,0.9620667
1221,256_50_34,0.31374606,0.7800127,0.011595426,0.050664097,0.8670582,0.7541251,0.94726944
1222,256_50_15272,0.40182886,0.8968113,0.005528457,0.0045787557,0.2888421,0.020748733,0.9975909
1223,256_50_18288,0.365828,0.495399,0.00026041103,0.0017603105,0.06974959,0.012424049,0.9994758
1224,256_50_5294,0.4797364,0.7014123,0.021738917,0.073324494,0.31246498,0.36434576,0.86326706
1225,256_50_3876,0.21386364,0.7565452,0.014559259,0.0066892826,0.9999455,0.110593885,0.9969887
1226,256_50_22502,0.47454447,0.6729902,0.00015974307,0.007187341,0.28063688,0.0958227,0.9965868
1227,256_50_4222,0.22089754,0.730368,0.0051234807,0.016782941,0.9965144,0.37714437,0.9949852
1228,256_50_22109,0.32845962,0.71730196,0.0020301763,0.019393895,0.8762937,0.19528642,0.9968995
1229,256_50_9977,0.5021356,0.7850981,0.0135408845,0.034290206,0.22012821,0.08640119,0.967227
1230,256_50_22768,0.37063852,0.622568,0.00091082905,0.005167454,0.18333364,0.047387864,0.9982204
1231,256_50_17619,0.42332226,0.5356158,0.0029194814,0.012295168,0.048156995,0.03826016,0.9812182
1232,256_50_8395,0.45921862,0.4375251,0.0030371796,0.012287752,0.031982675,0.031247564,0.9666989
1233,256_50_5297,0.36701545,0.7190883,0.009653335,0.043870132,0.47232255,0.58070517,0.9359292
1234,256_50_5124,0.17894068,0.53846145,0.0017869157,0.010775104,0.99983025,0.23776026,0.99841404
1235,256_50_13302,0.42487276,0.73844254,0.007128924,0.021616327,0.16411902,0.09389801,0.9751728
1236,256_50_13983,0.39160937,0.84055984,0.0007658854,0.0018649377,0.5234914,0.022343965,0.9996655
1237,256_50_20825,0.38711783,0.49351338,0.0006379404,0.003847318,0.042131994,0.022291366,0.997517
1238,256_50_14702,0.36046076,0.9313217,0.07270933,0.11364441,0.95004493,0.46477702,0.8553423
1239,256_50_11574,0.4360753,0.7221331,0.00757811,0.046097465,0.24827975,0.1601777,0.96827656
1240,256_50_7156,0.43998903,0.41606948,0.0021444978,0.008305871,0.024496911,0.01987039,0.97813684
1241,256_50_16140,0.37905896,0.7876653,0.0024141024,0.015658548,0.37779212,0.106530175,0.9964042
1242,256_50_15249,0.40282896,0.8281186,0.035943802,0.05388002,0.83331275,0.2813114,0.89223397
1243,256_50_1801,0.3964477,0.5758749,0.0008829323,0.005592744,0.07419856,0.035242278,0.99744403
1244,256_50_1469,0.16746049,0.9858269,0.057880975,0.090553835,0.99952805,0.41651222,0.86399686
1245,256_50_11408,0.32622182,0.97465783,0.010040561,0.14049675,0.40917453,0.23401384,0.86906976
1246,256_50_8084,0.21293594,0.97230124,0.004501678,0.016627979,0.9945655,0.1003765,0.9943773
1247,256_50_12053,0.5563389,0.35563886,0.0034672238,0.014926565,0.025563069,0.027344137,0.94575846
1248,256_50_11907,0.5077426,0.3698583,0.002731211,0.011243288,0.023697006,0.02278348,0.9610822
1249,256_50_6125,0.1598951,0.998486,0.025374165,0.1405432,0.9789748,0.41175827,0.69644076
1250,256_50_2539,0.50509834,0.39317974,0.0028421974,0.011476086,0.027245061,0.02438453,0.96644205
1251,256_50_14522,0.099981934,0.4210756,0.0042603645,0.0077159083,0.9999994,0.36352178,0.9979842
1252,256_50_15471,0.31941083,0.6233255,0.0050662556,0.027524082,0.6935882,0.7099474,0.96353686
1253,256_50_5392,0.23760913,0.6564486,0.01969846,0.081798725,0.9993647,0.7618785,0.88591444
1254,256_50_7870,0.5238183,0.5990348,0.011491259,0.034776617,0.12173336,0.10783998,0.94830656
1255,256_50_3152,0.13750066,0.68109894,0.011996914,0.01156048,0.99999774,0.22218354,0.9956923
1256,256_50_9642,0.38154605,0.5043235,0.0008588744,0.0051514083,0.049927484,0.03231856,0.99663585
1257,256_50_3554,0.31214833,0.63253224,0.00095371157,0.008158081,0.99250597,0.364018,0.99375015
1258,256_50_20335,0.39328933,0.5571974,0.0010306028,0.0068449257,0.115680836,0.036850516,0.9979067
1259,256_50_604,0.44941953,0.78681284,0.00603249,0.031722337,0.22346734,0.07528616,0.9846038
1260,256_50_11696,0.10989179,0.48268312,0.011391237,0.013925448,0.99999917,0.5583636,0.99276054
1261,256_50_6909,0.537114,0.5181766,0.009934063,0.04263557,0.07938221,0.11166642,0.92916167
1262,256_50_23086,0.3982834,0.9030666,0.002433018,0.004633985,0.6203727,0.04926912,0.99873227
1263,256_50_5845,0.19402084,0.997867,0.009851768,0.22306556,0.62573427,0.4520825,0.5566497
1264,256_50_5827,0.13037017,0.5317237,0.03519992,0.03890174,0.99999654,0.8902354,0.9304756
1265,256_50_18311,0.34860304,0.92321503,0.020278346,0.017571738,0.78544825,0.2000735,0.97982144
1266,256_50_7157,0.43915433,0.4286632,0.002055122,0.008072882,0.02695906,0.019874383,0.9814181
1267,256_50_16414,0.38300344,0.79193044,0.002199637,0.005887897,0.754672,0.0816634,0.9978067
1268,256_50_12648,0.46231806,0.7534764,0.0058483635,0.028074125,0.17766514,0.054648843,0.9843465
1269,256_50_5639,0.22296688,0.584036,0.015801001,0.042180285,0.9988673,0.66169,0.9254469
1270,256_50_4648,0.20315897,0.62695026,0.003813034,0.015589984,0.9991124,0.7020219,0.98793715
1271,256_50_7255,0.17075503,0.9312615,0.20447674,0.02665675,0.9999951,0.30373415,0.9761791
1272,256_50_21334,0.38221505,0.64512867,0.001749937,0.010086077,0.29843193,0.076772675,0.9974318
1273,256_50_5831,0.14577302,0.4740459,0.001965808,0.012691236,0.9999651,0.2687406,0.99831235
1274,256_50_3295,0.24011998,0.98341435,0.054712955,0.18452883,0.98677444,0.6349416,0.6329082
1275,256_50_19669,0.24146503,0.7067307,0.009051029,0.021462237,0.98870975,0.8092346,0.9757784
1276,256_50_17351,0.3999308,0.49668017,0.001948304,0.009765696,0.042808898,0.04038229,0.987793
1277,256_50_8901,0.43803242,0.8681687,0.011235923,0.101234935,0.26656207,0.15449737,0.939618
1278,256_50_11500,0.4302903,0.5383567,0.0017565163,0.0085937325,0.045795605,0.027741168,0.9908794
1279,256_50_3054,0.23493674,0.99609935,0.014626854,0.10638567,0.76239,0.39457768,0.8234454
1280,256_50_23526,0.40343967,0.5376367,0.0010033796,0.005736469,0.05378911,0.029313974,0.9957449
1281,256_50_7434,0.4244441,0.5405962,0.0018400361,0.006963057,0.034958776,0.019806538,0.9893937
1282,256_50_1665,0.38621917,0.7123891,0.0018654037,0.008474687,0.31526428,0.09535896,0.9971501
1283,256_50_6155,0.38573864,0.47980854,0.0009015232,0.0051411474,0.033743292,0.025797466,0.9951296
1284,256_50_16683,0.37489685,0.71739525,0.002294643,0.016658634,0.5331801,0.14135118,0.996637
1285,256_50_13439,0.38604364,0.45310414,0.0011553813,0.005449525,0.024214115,0.021969462,0.99126655
1286,256_50_20545,0.38425824,0.52244526,0.00076623657,0.0049520303,0.06563629,0.037510917,0.9973061
1287,256_50_6601,0.47722492,0.42335567,0.002987048,0.011394229,0.029708698,0.024720259,0.9662026
1288,256_50_2170,0.27738792,0.63828546,0.0031180412,0.009710278,0.9934377,0.11408041,0.9974636
1289,256_50_22909,0.44538125,0.7238118,0.0007301717,0.021708677,0.7947603,0.5105867,0.964779
1290,256_50_16555,0.36581713,0.70789117,0.0021264541,0.0067471494,0.47834238,0.055022575,0.99737984
1291,256_50_12016,0.44338498,0.79752374,0.031915274,0.061944585,0.62758887,0.32497194,0.84866095
1292,256_50_19898,0.42236373,0.6959576,0.0016494077,0.006403075,0.26206568,0.035884455,0.99752647
1293,256_50_12166,0.38314486,0.48087123,0.00075546757,0.00439184,0.035679225,0.02405252,0.99638295
1294,256_50_11862,0.1567227,0.5912072,0.016725965,0.03215485,0.9999919,0.4573234,0.9758204
1295,256_50_23311,0.37015614,0.70812297,0.00041073342,0.0016106748,0.20961161,0.01252026,0.99979454
1296,256_50_22726,0.36515418,0.73632103,0.0013724471,0.01709687,0.7365287,0.19355959,0.99751055
1297,256_50_20076,0.18724594,0.60937476,0.017956933,0.025724525,0.99991703,0.74424785,0.9727453
1298,256_50_10735,0.20199387,0.9453218,0.08252917,0.15188703,0.99915993,0.94673765,0.4418452
1299,256_50_9952,0.50396013,0.37187093,0.002643543,0.010864189,0.024103405,0.022986738,0.9642352
1300,256_50_16673,0.49148747,0.7359476,0.024718596,0.06712881,0.41213027,0.29039964,0.87933767
1301,256_50_6676,0.3036377,0.9008707,0.05231024,0.20352796,0.92533463,0.9715955,0.42394122
1302,256_50_20523,0.41988042,0.701211,0.0017288637,0.009089657,0.13928708,0.056540836,0.9950203
1303,256_50_1785,0.31827122,0.8641594,0.050541002,0.064376235,0.96116394,0.759062,0.8163956
1304,256_50_20518,0.40816954,0.7221438,0.00059446855,0.002605064,0.22854926,0.017770316,0.99952996
1305,256_50_20434,0.37850916,0.64411575,0.0005830473,0.009167686,0.3920641,0.08405367,0.99929476
1306,256_50_13400,0.43111974,0.68928283,0.000266195,0.007892503,0.9246477,0.20766994,0.9931456
1307,256_50_4143,0.24845259,0.5703208,0.002276816,0.016419828,0.9924811,0.38044497,0.99606955
1308,256_50_16785,0.6188104,0.39664236,0.0062920665,0.024880407,0.03937995,0.052150622,0.9329162
1309,256_50_5826,0.12863371,0.50132006,0.029246874,0.047416564,0.99999297,0.9441714,0.8887319
1310,256_50_23346,0.28940454,0.68752456,0.0024983007,0.010763918,0.92730594,0.30127668,0.9952727
1311,256_50_2960,0.4023236,0.69496953,0.00354903,0.02167169,0.15704452,0.15200062,0.98513526
1312,256_50_13578,0.38136852,0.46632123,0.00096451363,0.0050797863,0.027185196,0.023700645,0.9937401
1313,256_50_6558,0.22726865,0.9208259,0.1417139,0.04323443,0.99990237,0.55620176,0.9164346
1314,256_50_15305,0.4157216,0.883961,0.04274517,0.042783763,0.9290113,0.17660241,0.94052804
1315,256_50_17060,0.6064577,0.331563,0.0038445338,0.016225858,0.025569394,0.030326476,0.9396299
1316,256_50_7829,0.39438805,0.47017235,0.0010609982,0.005704044,0.03242522,0.02508352,0.9936333
1317,256_50_7931,0.2312455,0.9790552,0.040649492,0.14459793,0.9797534,0.8135325,0.5877162
1318,256_50_18553,0.33841372,0.659957,0.0014339123,0.01544621,0.7659251,0.17217968,0.9968424
1319,256_50_21382,0.36631432,0.543897,0.00028372588,0.0017284991,0.09520295,0.012537333,0.9996464
1320,256_50_14296,0.42194417,0.8528388,0.040343713,0.17413816,0.80722886,0.3519947,0.8422605
1321,256_50_10392,0.6465496,0.3731957,0.005987756,0.028900528,0.03764586,0.084160514,0.9319785
1322,256_50_19304,0.4690246,0.5447556,0.0032122722,0.0099575035,0.05216875,0.024119392,0.9843716
1323,256_50_22846,0.46096694,0.65336835,2.4431016e-05,0.0021911405,0.50982755,0.12067767,0.99783945
1324,256_50_19129,0.41376293,0.7767172,0.0020220522,0.007520746,0.23534954,0.046116255,0.9964749
1325,256_50_6426,0.3850682,0.48718032,0.0008192308,0.0050196303,0.035855893,0.027548859,0.9958358
1326,256_50_1636,0.25067845,0.923358,0.057689138,0.0235002,0.99910647,0.41252783,0.97534424
1327,256_50_11289,0.15391685,0.79903376,0.25261104,0.10343488,0.9999995,0.79397744,0.6784035
1328,256_50_18740,0.40956768,0.51929456,0.0013601778,0.00565155,0.034749545,0.019112026,0.9928786
1329,256_50_15402,0.2895153,0.94522125,0.057163406,0.02492916,0.9892161,0.3666313,0.95926285
1330,256_50_18329,0.3843157,0.4880907,0.0009112622,0.0054554567,0.034600746,0.029093033,0.9950488
1331,256_50_11359,0.4219721,0.6324956,0.0030646024,0.013127954,0.084669285,0.053434506,0.9866643
1332,256_50_1835,0.50323874,0.6043636,0.0115809105,0.041230384,0.11422399,0.14636476,0.9284057
1333,256_50_1198,0.38865015,0.6498471,0.0009865119,0.012961873,0.34763962,0.08819637,0.9984409
1334,256_50_20231,0.38120422,0.5278988,0.0002836799,0.0023593127,0.12280296,0.01614882,0.999617
1335,256_50_21232,0.3940444,0.67672354,0.0011924983,0.0049814614,0.14368129,0.029274486,0.9982603
1336,256_50_3525,0.38164237,0.585882,0.0002910666,0.011851127,0.9941409,0.76399654,0.9253547
1337,256_50_23472,0.20922302,0.70329326,0.011200378,0.02464165,0.9994844,0.6685589,0.97629255
1338,256_50_17195,0.51279634,0.69034,0.015227928,0.027630443,0.36545822,0.085496195,0.9498383
1339,256_50_10556,0.446618,0.8148651,0.021324249,0.15740167,0.36053592,0.3026676,0.87892354
1340,256_50_1370,0.2350385,0.8778125,0.053471092,0.04977433,0.99736065,0.9418233,0.7491996
1341,256_50_12001,0.2786962,0.75689226,0.05112384,0.06500138,0.9980627,0.7878982,0.79692143
1342,256_50_8695,0.5218421,0.41385224,0.0036663201,0.013922337,0.035259392,0.028803354,0.9656596
1343,256_50_3872,0.15608466,0.9982157,0.018927362,0.17663617,0.9571639,0.7689235,0.452114
1344,256_50_203,0.18579088,0.9485417,0.20329459,0.026283694,0.99999344,0.34514073,0.9612952
1345,256_50_17427,0.61276895,0.3685638,0.0053563886,0.023881515,0.035903435,0.05846384,0.9366798
1346,256_50_11204,0.5107635,0.3719062,0.002488772,0.00955554,0.023357533,0.018753571,0.96737736
